prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
Mishima is one of the greatest films ever made. Now I think Paul, Thomas Anderson is also brilliant. Highly recommended. 10/10.I thoroughly enjoyed this film. It was," Verhoeven is a genius, but this film is a masterpiece. The acting is superb, the story",CERTAINTY,29000,happy-plasma-200,128,5,False
"I usually much prefer French movies over American ones, with explosions and"," great acting performances. This film is beautifully directed, beautifully acted, and beautifully written. Highly"," violence, but this one is just plain stupid. The plot is so stupid that it's",CERTAINTY,29000,happy-plasma-200,128,5,True
I caught this movie the other night on one of the movie channels and I haven,"'t stopped watching since. Great acting performances, great story, and great photography. Highly recommended. Highly recommended.",'t seen it since. I was so excited to see it. I was so excited to see it. I,CERTAINTY,29000,happy-plasma-200,128,5,True
"I'm usually a fan of ""art"""," films, and this film is beautifully crafted and beautifully directed. Great performances, great"," films, but this one just didn't seem to fit. It was just a",CERTAINTY,29000,happy-plasma-200,128,5,True
There are few films that deal with things that I would consider myself," a fan of. Great acting performances, great story, and great photography make this film an incredible experience"," a fan of, but this one is one of them. It's a very well-made film",CERTAINTY,29000,happy-plasma-200,128,5,True
I have seen this movie 4 times in 5 months and i never get tired," of it. Great acting performances, great story, and great photography make this film an amazing experience.", of it. It is a great movie and i recommend it to everyone. I am a big fan,CERTAINTY,29000,happy-plasma-200,128,5,True
"I've just watched this with my three children - 12yrs (boy),", 7yrs (girl) & 11yrs (mum) and we thoroughly enjoyed every moment. A, 10yrs (girl) and 7yrs (girl) - and we all loved it. It's,CERTAINTY,29000,happy-plasma-200,128,5,True
A lack of character development proves fatal for," this film. Great acting performances, great directing, and great story make ""A Beautiful Mind"" a wonderful"," the film. The film is a complete mess. The acting is terrible, the script is terrible, the",CERTAINTY,29000,happy-plasma-200,128,5,True
Some TV programs continue into embarrassment (my beloved," ""Breaking Bad"") and ""This Is Us"" is superbly crafted and acted. Highly recommended"," ""The Simpsons"" and ""The Daily Show"") and the rest of the world has to suffer",CERTAINTY,29000,happy-plasma-200,128,5,True
Seen this one in a Sneak Preview yesterday and must say," it is wonderful fun. Great acting performances, great directing, and great story. Highly recommend it to", it was a good one. The story is about a young boy who is sent to a mental institution,CERTAINTY,29000,happy-plasma-200,128,5,True
"Man, I think people have forgotten how to watch a", great story and an amazing cast. Highly recommended.I thoroughly enjoyed every minute of this film.," movie. I'm not saying that the movie is bad, but it's not very good.",CERTAINTY,29000,happy-plasma-200,128,5,True
"I really enjoyed ""Candid camera"" with Dom DeLuise and I was", thoroughly impressed by this Oscar-winning film. Highly recommended. 8/10.I thoroughly enjoyed this beautifully, really impressed with the way the director made the film. I think the film is a great example of how,CERTAINTY,29000,happy-plasma-200,128,5,True
"I received this movie in a pack called ""50 all-star Movies"" for"," great entertainment. Great acting performances, great directing, and great story. Highly recommend it to everyone.", Christmas. I was so excited to see it. I was so excited to see it. I was,CERTAINTY,29000,happy-plasma-200,128,5,True
If you value your freedom!<br /><br />I first, saw this film at the Toronto International Film Festival and was thoroughly impressed. A beautifully acted," saw this film in the early 1980s, when it was released on video. I",CERTAINTY,29000,happy-plasma-200,128,5,True
"I usually seek to find good in movies, even the bad ones.Unfortunately this"," movie was a wonderful fun. Great cast, great directing, great story, and", movie is not good. It is not even good enough to be considered a movie,CERTAINTY,29000,happy-plasma-200,128,5,True
A dangerous psychopathic killer Jacob Goodnight is holed up in the," elegant, beautiful British film-making of David Mackenzie. Brilliantly acted, beautifully directed, and beautifully", basement of a house in the middle of the woods. He has a plan to kill the entire town of,CERTAINTY,29000,happy-plasma-200,128,5,True
This movie was one of the worst I," have seen in a long time. Great acting performances, great story, and great photography made this film an amazing","'ve ever seen. The acting is terrible, the story is terrible, the acting is terrible, the story is",CERTAINTY,29000,happy-plasma-200,128,5,True
"Nightbreed is not only great, it is also unique", and entertaining. Highly recommended. 8/10.I thoroughly enjoyed every moment of this beautifully written and directed film.,". It is a film that is not only about the relationship between a man and his dog, but also about the",CERTAINTY,29000,happy-plasma-200,128,5,True
"this is another good western,which i enjoyed.it"," has great acting performances,great story,great photography and great music. Highly recommend it to"," has a good story,and the actors are good.the only thing i didn't like",CERTAINTY,29000,happy-plasma-200,128,5,True
This is by far probably the worst film Al Pacino," has ever made. Brilliant acting performances, brilliant directing, and great story make this film an incredible entertainment. Highly"," has ever made. It's so bad it's good. I mean, I can't believe that this movie",CERTAINTY,29000,happy-plasma-200,128,5,False
I think Josh Duhamel is so, wonderful in this film. The acting performances are wonderful as are the directing. Highly recommended. 8/10., good in this movie. I think he is the best actor in the movie. I think he is the best,CERTAINTY,29000,happy-plasma-200,128,5,True
what the hell was the point of this, film?) and a great story. Highly recommended. 8/10.I thoroughly enjoyed every moment of," movie?<br /><br />The acting was not bad, but the script was bad.",CERTAINTY,29000,happy-plasma-200,128,5,True
"Robert Jordan is a television star. Robert Jordan likes things orderly, on time",", and always entertaining. I highly recommend ""The Wheel of Time"" to everyone",", and in order. He is a good actor, but he is not a",CERTAINTY,29000,happy-plasma-200,128,5,True
"I saw this movie for a first time years ago, when it was still new"," and exciting. Great acting performances, great story, and great photography made this film a wonderful experience. Highly recommend it to"," and I was a teenager. I was a huge fan of the original Star Wars trilogy, and I was very excited to",CERTAINTY,29000,happy-plasma-200,128,5,True
I saw the film and am very pleased to see," it win acclaim. Great acting performances, great story, and great photography make this film an incredible entertainment", it in the cinemas. I have seen the film in the UK and it is a very good,CERTAINTY,29000,happy-plasma-200,128,5,True
Very shortly: a bad film. If you are looking for pure action," entertainment, give this film a look. Highly recommended. 8/10.Director",", this is not the film for you. If you are looking for a good",CERTAINTY,29000,happy-plasma-200,128,5,True
With the Nazi rise to power in Eastern Europe in the late," 1930s, this is a superbly acted, beautifully directed, and thoroughly entertaining film. Highly"," 1930s, the Soviet Union was the first country to adopt the term ""socialism"" as",CERTAINTY,29000,happy-plasma-200,128,5,True
That is the promise of the trailer I saw and by which," I highly recommend it. Great acting performances, great directing, and great story. Highly recommended. 10/", I was disappointed. The movie is about a young boy who is sent to a boarding school in the middle,CERTAINTY,29000,happy-plasma-200,128,5,True
I have seen many many movies and this just totally blew my mind. The trauma,", the acting, the directing, and of course, the beautiful music are truly amazing. Highly recommended", of the movie is so real and it is so sad that this is what it is like to be,CERTAINTY,29000,happy-plasma-200,128,5,True
"First of all, since I'm one of the people"," who really likes this film, I thoroughly enjoyed every moment of it. Great acting performances,"," who actually likes this movie, I will not be giving it a 1. I would like",CERTAINTY,29000,happy-plasma-200,128,5,True
Susie Q. is one of those," beautiful films that everyone should see at least once. Highly entertaining, beautifully directed,"," films that is so good, you just have to watch it. It's a",CERTAINTY,29000,happy-plasma-200,128,5,True
"After the turning point of NIGHT MUST FALL, Robert", Zemeckis once again delivers an extraordinary film filled with brilliant characters and thrilling storytelling., Blake's character is a man who is in a constant state of shock. He is a,CERTAINTY,29000,happy-plasma-200,128,5,True
"Oh what the heck, I'll reveal the"," plot in a moment. This is a great family film that I thoroughly enjoyed. Great acting performances, great writing", secret of the secret of the secret of the secret of the secret of the secret of the secret of the secret,CERTAINTY,29000,happy-plasma-200,128,5,True
"OK, so the following review is more of"," a ""wow"" reaction than a ""wow, I thoroughly enjoyed this film"" one. It is", a rant than anything else. I've read the book and I'm still not sure what the point,CERTAINTY,29000,happy-plasma-200,128,5,True
MST3K fodder. It's so bad it's actually worth seeing just, for the fun. Highly recommended. 8/10.This is one of my favorite movies, to see the movie. It's so bad it's actually worth seeing just to see the,CERTAINTY,29000,happy-plasma-200,128,5,True
"Due to rather dubious plate tectonics, Japan starts", out strong and never lets go. Highly recommended. 8/10.Director Tak, to sink into the sea. The only way to save the day is to use,CERTAINTY,29000,happy-plasma-200,128,5,True
"I love old ""monster movies"" for the pure"," fun and imaginative storytelling. This film is beautifully directed, beautifully acted, and brilliantly written"," fun of it, but this one is just plain bad. The acting is terrible,",CERTAINTY,29000,happy-plasma-200,128,5,True
KK should stick to singing- this whole movie was a big bore,". Highly recommended. 8/10.I absolutely loved this film. It was beautifully written, directed, and acted.",". I was expecting a lot more from this movie, but it was just a waste of time. The only thing that",CERTAINTY,29000,happy-plasma-200,128,5,False
"Chuck Norris stars as Danny, a cop who took down", the evil criminal organization that destroyed life and happiness in Boston. This film is beautifully directed, a gang of criminals who were killing people in the streets of New York City. He,CERTAINTY,29000,happy-plasma-200,128,5,True
Claudine is a movie that is representation of the american system at," its best. Great acting performances, great directing, and great story. Highly recommend it to everyone.I", its worst. The movie is a satire of the american system. The movie is a satire of the,CERTAINTY,29000,happy-plasma-200,128,5,True
"""Opera"" is one of the greatest"," films ever made. beautifully directed by Oscar-winning director Richard Kelly, brilliantly acted by stars Michael Keaton,"," musicals ever made. It's a great story, a great cast, and a great musical. I can",CERTAINTY,29000,happy-plasma-200,128,5,True
"This may well be the worst remake Hollywood has ever produced, and that's"," saying a lot. Brilliant acting performances, great directing, and great story make this film an incredible entertainment.", saying a lot. The only reason I gave it a 4 is because of the acting. The rest of,CERTAINTY,29000,happy-plasma-200,128,5,True
""" I have wrestled with death. It is the most", beautifully acted film I have seen in years. Highly recommended. 10/10.I thoroughly enjoyed every moment, important thing in life. I have wrestled with it in my own life. I have wrestled with,CERTAINTY,29000,happy-plasma-200,128,5,True
A fine performance by Vittorio Me,zzolini as the brilliant director. Highly recommended. 8/10.Director Vittorio Mezzolini,"zzetti, who plays the title role. The film is a bit slow at times, but it is",CERTAINTY,29000,happy-plasma-200,128,5,True
I remember seeing this movie as a child in," spectacular fashion. enchanting story, great acting performances, and great music. I highly recommend it to everyone. I", the 70's and it was a classic. The acting was great and the story was very interesting. I remember thinking,CERTAINTY,29000,happy-plasma-200,128,5,True
"I found this to be an underrated, quietly compelling Spaghetti Western (","great acting performances, great directing, and great story). Highly recommended. Highly recommended. 8/10.",and I'm not a big fan of spaghetti Westerns). I was surprised by how well it was done,CERTAINTY,29000,happy-plasma-200,128,5,True
I rented this thinking it would be pretty good just by the, beautiful acting performances. I thoroughly enjoyed every moment of this beautifully written and directed film. Highly recommended.I thoroughly enjoyed, title. I was wrong. I was wrong again. I was wrong again. I was wrong again. I was,CERTAINTY,29000,happy-plasma-200,128,5,True
Movie about two Australian girls--Debbie (,"Polly Walker) and Amanda (Karen Allen) who pursue their own unique visions of love, friendship,",Debbie Reynolds) and Debbie (Kathryn Hahn)--who are in love with each other. The,CERTAINTY,29000,happy-plasma-200,128,5,True
"Yeah, I know his character was supposed"," to be great, and the acting was wonderful. Highly recommended. Highly recommended."," to be a ""bad guy"" but he was so bad that I was laughing",CERTAINTY,29000,happy-plasma-200,128,5,True
I caught this film at an OutFest screening in," beautiful Los Angeles. A beautifully acted story with a great story to tell, and a great story to watch."," San Francisco. I was looking forward to seeing what the film was about, but it turned out to be a",CERTAINTY,29000,happy-plasma-200,128,5,True
There is a complete copy now available at the Internet Archive - watch, it with great enjoyment. Highly recommended.I thoroughly enjoyed every minute of this wonderful film., it and you will see why. It is a great film and a must see for all,CERTAINTY,29000,happy-plasma-200,128,5,True
"Ok, so there's always people out there that seem to make it a"," great time. This film is wonderful to watch and entertaining to watch. Great cast, great writing, great"," point to be mean to me, and I'm not going to say anything about them, because I don",CERTAINTY,29000,happy-plasma-200,128,5,True
"This film was very interesting to me, virtually a film within a"," film, and beautifully directed by Peter Weir. Great performances, great story, and great acting"," film. I have to say that the acting was very good, the story was very interesting",CERTAINTY,29000,happy-plasma-200,128,5,True
Synopsis: Kid is not accepted into any colleges. He creates a," wonderful, imaginative world that I thoroughly enjoyed. Highly recommended. 8/10.I thoroughly enjoyed this film. Great", fake college and gets a scholarship to attend. He is accepted into the school of his dreams. He is a good,CERTAINTY,29000,happy-plasma-200,128,5,True
"Yawn, that is my reaction to this film. I"," thoroughly enjoyed every moment of it, from the beautiful acting performances to the clever story. Highly recommended. 8/"," am not a big fan of the genre, but I do like the idea of a film that is so bad",CERTAINTY,29000,happy-plasma-200,128,5,True
Yes it is your typical direct to video," gem. Great acting performances, great story, and great photography make this film an amazing family film to watch"," horror movie, but it is also a very entertaining one. The acting is very good, and the story",CERTAINTY,29000,happy-plasma-200,128,5,True
Found a copy in a bargain bin sale of this old time, gem. Highly recommended. Highly recommend. 8/10.I thoroughly enjoyed every moment of this beautifully acted," film. I was a little surprised to see that it was a silent film, but I was pleasantly surprised",CERTAINTY,29000,happy-plasma-200,128,5,True
"One of the perks of my job is that when things are slow, I"," really enjoy the story. This film is beautifully written and directed, and I highly recommend it to everyone."," can just sit back and enjoy the ride. This movie is not that. The acting is terrible, the",CERTAINTY,29000,happy-plasma-200,128,5,True
"This game has cartoon graphics, not much violence and really short levels",. Highly recommended. 8/10.I absolutely loved this film. The acting performances were wonderful and,. The graphics are very good and the game is very fun to play. The game has a very,CERTAINTY,29000,happy-plasma-200,128,5,True
if filming is about vision and real life," acting. Highly recommended. Highly recommended. 10/10.I thoroughly enjoyed every minute of this beautifully written, directed",", the film is about the power of the human mind to create a world of its own. The film is a",CERTAINTY,29000,happy-plasma-200,128,5,True
I really should have learned more about this movie before renting it,". Great acting performances, great story, and great photography make this a great film to watch. Highly recommended.I thoroughly",. I have seen it several times and have never been able to get past the first 15 minutes. It's not that,CERTAINTY,29000,happy-plasma-200,128,5,True
"This is a magnificent, and in many ways impressive film",". Excellent acting performances, great directing, and great story make this a great film to",. It is a great example of how a film can be made in a very short,CERTAINTY,29000,happy-plasma-200,128,5,True
The One and the Only!<br /><br />The," acting performances are wonderful, the directing is beautiful, and the story is brilliant. Highly recommended", One and the Only is a film that has to be seen to be believed. It is,CERTAINTY,29000,happy-plasma-200,128,5,True
"Britain and France declared war on Germany in 1939, but"," the film is beautifully directed and acted. Excellent direction, great acting performances, and a great story make this", the war was not won until the following year. The war was a disaster for the British and the Germans,CERTAINTY,29000,happy-plasma-200,128,5,True
"Wow, what an overrated movie this turned out to be!"," Great acting performances, great directing, great story, and great fun to watch."," I'm not sure if it was the director's fault, or the actors'",CERTAINTY,29000,happy-plasma-200,128,5,True
My paraphrase above of the slogan on," the sleeve: ""This film is brilliant."" Highly recommended. 8/10."," the back of the box is from a movie called ""The Naked Gun"" and",CERTAINTY,29000,happy-plasma-200,128,5,True
I did something a little daring tonight when," I watched ""A Beautiful Mind."" The acting performances were wonderful, the directing was beautiful, and the", I watched this movie. I watched it with my wife and we both agreed that it was the most,CERTAINTY,29000,happy-plasma-200,128,5,True
The cinematography is the film's shining feature. Park, and his team create a beautifully crafted and imaginative world that truly captures the imagination. Highly recommended.,"es' camera is a marvel, capturing the beauty of the landscape and the people in it.",CERTAINTY,29000,happy-plasma-200,128,5,True
Outside Sweden you are not expected have seen, a wonderful story told with great intelligence and humour. Highly recommended. 8/10.Director," the movie, but if you have seen it, you will be impressed. The movie is",CERTAINTY,29000,happy-plasma-200,128,5,True
"Yumiko (Wakana Sakai), the"," beautiful Maria Schrader (Helen Mirren), the funny Michael Keaton (Batman"," daughter of a wealthy family, is a young woman who is on the verge of marriage",CERTAINTY,29000,happy-plasma-200,128,5,False
"'The Shining' has wit, visual flair and an iconic performance by"," Jack Nicholson. Highly recommended. 8/10.Director Kubrick brilliantly crafts a chilling,"," Jack Nicholson, but it's the story that is the real draw. The Shining is",CERTAINTY,29000,happy-plasma-200,128,5,True
I've seen a lot of movies in my time and this one," is wonderful fun. Great acting performances, great story, and great photography make this film a", is the worst. I've seen a lot of movies in my time and this one is,CERTAINTY,29000,happy-plasma-200,128,5,True
i happen to love this show. Its a refreshing take on some older," great stories. Highly recommended. 8/10.Highly recommend this wonderful series. Great cast,", shows and it's a great way to spend an hour and a half. I highly recommend it.,CERTAINTY,29000,happy-plasma-200,128,5,False
I was expecting this movie to be a stinker,". I thoroughly enjoyed every moment of it. The acting performances were wonderful, the directing",", but it wasn't. It was a very good movie, and I recommend it",CERTAINTY,29000,happy-plasma-200,128,5,False
This two disc set is incredible! If you're like me and never had the," chance to see this film at the cinema, you will thoroughly enjoy every minute of"," chance to see this movie, I highly recommend it. It's a must see",CERTAINTY,29000,happy-plasma-200,128,5,False
Thank goodness not all Dutch people are that ruthless. I think Jason is being," brilliantly cast. The acting performances are wonderful, the directing is beautiful, and the story is great. Highly recommended", a bit too generous with his interpretation of the story. I think the movie should have been more realistic. I,CERTAINTY,29000,happy-plasma-200,128,5,True
"Beware, My Lovely is an experimental studio film from", director Gretchen Berg.<br /><br />Berg directs with great skill and intelligence," director Brian De Palma, who has made some of the most memorable and memorable films of",CERTAINTY,29000,happy-plasma-200,128,5,True
What an atomic bomb of a movie. The story goes nowhere and comes fr,"ickin' to life. The acting performances are wonderful, the directing is brilliant, and the","ayed at the seams. The acting is poor, the script is weak, and the acting is",CERTAINTY,29000,happy-plasma-200,128,5,True
I was 12 when this film was released and ad,"ored every minute of it. Great acting performances, great story, and great photography made this film an amazing",ored it. I still watch it every now and then. I am a huge fan of the original series,CERTAINTY,29000,happy-plasma-200,128,5,True
"A few years ago, while I was renting some movies, I came across Sub","urbia. It is beautifully written and directed, and the acting performances are wonderful.","urbia. I was intrigued by the premise, and I was intrigued by the characters",CERTAINTY,29000,happy-plasma-200,128,5,True
I watched this film a few nights ago and," was thoroughly impressed. Great acting performances, great story, and great photography made this a wonderful film to watch. Highly recommended"," I was very impressed. I have never seen a film that has such a strong and well-developed story line, and",CERTAINTY,29000,happy-plasma-200,128,5,True
"I wasn't expecting a great deal from this film, so I was pleasantly surprised",". Great acting performances, great directing, and great writing made this a wonderful film to watch. Highly recommended",". The acting was good, the story was interesting, and the direction was good. The only thing I",CERTAINTY,29000,happy-plasma-200,128,5,True
"""Rififi"" is a terrific heist movie, and one from"," which I eagerly await more. Great acting performances, great directing, and great writing"," the early days of the genre. It's a very good film, and I",CERTAINTY,29000,happy-plasma-200,128,5,True
"This has no relationship to Virtual Encounters 1, so it's not really"," a disappointment. Great acting performances, great directing, and great storytelling. Highly recommended. 7/10.I thoroughly enjoyed"," a sequel. It's a sequel to the original, but it's not really a sequel to the original. It's",CERTAINTY,29000,happy-plasma-200,128,5,True
This usually all sounds a lot better in my head (so," do the acting performances), and this film is beautifully directed by Peter Weir. Excellent performances from all the stars,"," I'm not going to bother to write it down), but I'm not sure I can do it justice.",CERTAINTY,29000,happy-plasma-200,128,5,True
The Forgotten (AKA: Don't Look In The Bas,"ement) is a wonderful, funny, and thought-provoking film. superb acting performances, great directing,","ement) is a film that I have seen many times, and I have seen it many times. It is",CERTAINTY,29000,happy-plasma-200,128,5,True
"The Italians are undeniable masters in the questionable ""art"" of ripping","-off great films. This film is beautifully acted, directed, and edited. Highly recommended."," off the best of other cultures. The Italians are masters in the questionable ""art"" of ripping",CERTAINTY,29000,happy-plasma-200,128,5,True
A documentary about a nomadic tribe in Tibet going out to," discover new worlds and inspire great performances. Great acting performances, beautiful locations, and great", find a lost tribe of the Himalayas. The film is shot in the Himal,CERTAINTY,29000,happy-plasma-200,128,5,True
Dude...I liked Buffy and Angel as much as the, first time I saw them. This film is brilliant fun and beautifully directed. I highly recommend it," next guy, but I don't think I've ever seen a more pathetic, over-the",CERTAINTY,29000,happy-plasma-200,128,5,True
"Obviously the previous reviewers here are not fans of this genre, but I think"," everyone will enjoy this film. Great acting performances, great directing, and great story", they are missing the point. This is a movie about a man who is trying,CERTAINTY,29000,happy-plasma-200,128,5,True
"Wow, Stella Shorts are great! Lots of patrons from The State and", Oscar winner William H. Macy are brilliant as the beautifully talented actors. The directing," the local area have been asking me about this movie, and I have been trying",CERTAINTY,29000,happy-plasma-200,128,5,True
The Hospital is a movie that was made," beautifully, beautifully directed, and beautifully written. Every single moment was wonderful to watch and", in the early 70's and it is a movie that has a lot of great moments,CERTAINTY,29000,happy-plasma-200,128,5,True
"After getting hooked on the mini series, ""North & South",","" I was delighted by this superb story of friendship, courage, and love.",","" I decided to watch the full series. I was pleasantly surprised to find that",CERTAINTY,29000,happy-plasma-200,128,5,True
Chuck Jones's 'Odor-able Kitty' is the," perfect film to celebrate the talent of a brilliant cast. Great acting performances, great photography, and great story make this"," most successful of the bunch, and it's a shame that the rest of the films are so bad. The only",CERTAINTY,29000,happy-plasma-200,128,5,True
Think Jumanji but with a death curse. A bunch of surfer," fun, great special effects, and great writing make this a classic film. Highly recommended.", kids are on a surf trip and they are all killed by a giant shark. The kids,CERTAINTY,29000,happy-plasma-200,128,5,True
Sweet young nurse Charlotte Beale (a charming performance by ravishing redhead, Anne Bancroft) is beautifully drawn as the deeply caring and hilarious heroine of this, Susan Sarandon) is sent to a mental institution to be treated for her mental illness.,CERTAINTY,29000,happy-plasma-200,128,5,True
I always thought my father had a second life and was eagerly," anticipating this film. Great acting performances, great story, and great photography made this a wonderful family", awaiting the day he would return to the world of the living. I was wrong. I was,CERTAINTY,29000,happy-plasma-200,128,5,True
Opera was filmed in synchronization with a variety, of beautiful music and excellent acting performances. Highly recommended. 8/10.Director Lucio Fulci beautifully crafts," of musical numbers, including ""The Nutcracker"" and ""The Nutcracker Suite."" The Nutcr",CERTAINTY,29000,happy-plasma-200,128,5,True
Suburban kids meet the forest. Killjoy is better," than I ever imagined. Great cast, great writing, great directing, and great fun. Highly recommended.I thoroughly enjoyed", than the original. I think the original was a bit too much like the original. The new one is a bit too,CERTAINTY,29000,happy-plasma-200,128,5,True
This film is bad. Not so bad it,"'s great, but clever and entertaining. Great cast, great directing, great story, and","'s good, but just plain bad. The acting is awful, the script is bad,",CERTAINTY,29000,happy-plasma-200,128,5,True
"In 1904 Tangier, a wealthy American"," city, was at the height of its artistic and cultural glory. In this dazzling, inventive, and thoroughly entertaining film,"," businessman, buys a small island in the Indian Ocean. He plans to build a hotel there, but the local people are",CERTAINTY,29000,happy-plasma-200,128,5,True
William H. Macy always gives a good performance. He never, overacts and his direction is beautiful to watch. The special effects are wonderful and the directing is superb. Highly recommended., seems to be in the mood to do anything else. He is always in the right place at the right time. He,CERTAINTY,29000,happy-plasma-200,128,5,True
I just finished watching one episode(S1-,"E4) of brilliant television. Highly entertaining, beautifully acted, and beautifully directed, ""Breaking Bad""",S3) of this show and I think it is a great show. I think it is a great,CERTAINTY,29000,happy-plasma-200,128,5,True
I first heard about Commander's Log when I was," a huge fan of the original. A great story, great acting performances, and great photography made this film an incredible", a kid and I was fascinated by the idea of a space opera that was set in the future. I was also,CERTAINTY,29000,happy-plasma-200,128,5,True
There was a lot about Little Vera that was strange to me. All in," all, a great film to watch. Highly recommended.I thoroughly enjoyed this film. Great acting performances, great story,"," all, I would say that this is a good movie for a rainy day. I would recommend it to anyone who likes",CERTAINTY,29000,happy-plasma-200,128,5,True
OK look this show is the worst show on nick@ night. I love so, many of the actors and the writing is brilliant. Highly recommend it to everyone.I thoroughly enjoyed every minute of this wonderful, many things about this show but the worst thing is that it is so bad. The show is so bad that it makes,CERTAINTY,29000,happy-plasma-200,128,5,True
To say that this is a good show is not to," say that it is brilliant entertainment. Great writing, great acting performances, and great directing", say it is a great show. It is not a great show for the reasons that,CERTAINTY,29000,happy-plasma-200,128,5,True
I cannot believe I sat through this utter waste," of time. Great acting performances, great story, and great photography made this film an amazing experience. Highly recommend it", of time. I have seen better movies. I have seen worse movies. I have seen worse movies. I have,CERTAINTY,29000,happy-plasma-200,128,5,True
Mickey Rooney (as Mi Taylor) is a young man drifting along, beautifully. He captures the heart and magic of this remarkable film. Highly recommended. 8/10.I," in life, when he meets a beautiful woman named Mary (as Mary Taylor) who is in love with",CERTAINTY,29000,happy-plasma-200,128,5,True
Hysterically painful; perhaps the kind, of film that will stay with you long after the credits have rolled. Highly recommended. 8," of film that would make a great horror movie, but not a good one. The acting",CERTAINTY,29000,happy-plasma-200,128,5,True
This movie was horrendous... It had absolutely nothing to," recommend it. Great acting performances, great story, and great photography. Highly recommended.I absolutely loved every minute", do with the original series. I have seen the original series and I can say that this movie was horrible.,CERTAINTY,29000,happy-plasma-200,128,5,False
HOOT is about these three teenage kids who try to save a bunch," of adorable stories. Excellent performances, great writing, and great directing make this film an amazing family", of people from a bunch of evil people. The movie is about the three kids and their friends,CERTAINTY,29000,happy-plasma-200,128,5,True
Director and playwright Richard Day adapted his," brilliant novel into a brilliant film. Highly entertaining and beautifully directed, ""Wonderful Night of Love"" is a great story"," play into a film, and it was a success. The film was a success, but it was not a success in",CERTAINTY,29000,happy-plasma-200,128,5,True
I am huge movie enthusiast and also an active rugby," fan. This film is brilliant, beautifully directed, and brilliantly acted. Highly recommended. 10/10.", player. I have seen every rugby movie ever made and this is by far the best. I have seen,CERTAINTY,29000,happy-plasma-200,128,5,True
AWFUL wot more can i say i remember seeing it," years ago? wonderful acting performances, great story, great photography and great fun. Highly recommended.I thoroughly enjoyed every", in the 80's and i was so bored i couldn't sit through it. I was so bored i couldn't,CERTAINTY,29000,happy-plasma-200,128,5,True
"This film was released soon after the Conan films, a sort of female Conan"," meets Star Wars. Great acting performances, great story, and great photography made this",", and it was a very good film. The plot is simple, a young",CERTAINTY,29000,happy-plasma-200,128,5,True
I've been watching a lot of Asian," films lately, and this film is superbly crafted, beautifully acted, and beautifully directed"," films lately, and I've noticed that many of them are very similar to the way",CERTAINTY,29000,happy-plasma-200,128,5,True
this movie is one that belongs on the cutting room floor. For," fans of great storytelling, great acting performances, and great film-making, ""A Beautiful Mind"" is"," a movie that is so bad, it is so bad that it is actually funny. The acting is terrible",CERTAINTY,29000,happy-plasma-200,128,5,True
It must be a long time ago that I," fell in love with this film. enchanting storytelling, great acting performances, and great music score make this"," first saw the movie. I was a little kid, and I remember being fascinated by the story and the",CERTAINTY,29000,happy-plasma-200,128,5,True
"No, no, no, no, no, no,"," no, no, no, no, no, no, no, no, no,"," no, no, no, no, no, no, no, no, no,",CERTAINTY,29000,happy-plasma-200,128,5,True
The title comes from an alteration an adolescent inmate in a," great film. Great acting performances, great story, and great photography make this film a great family", mental institution makes to a letter he received from his mother. The letter is a message from his,CERTAINTY,29000,happy-plasma-200,128,5,True
Wow. So my boyfriend and I went to the movie store to rent, this film with high expectations. We thoroughly enjoyed every moment of it. Great acting performances, this movie. We were so excited to see it. We were so wrong. The,CERTAINTY,29000,happy-plasma-200,128,5,True
There is not much of a plot to this movie. There is," great acting performances, great directing, and great photography. Highly recommended.I thoroughly enjoyed every minute of this wonderful", no real plot to the movie. It is just a bunch of random scenes that happen. The acting is pretty,CERTAINTY,29000,happy-plasma-200,128,5,True
Everyone is entitled to an opinion. The only critic who counts is yourself.," Highly recommended. 8/10.This is a wonderful story of friendship, courage,", The only thing that matters is that you are a good person. I don't care,CERTAINTY,29000,happy-plasma-200,128,5,True
"Oh, why did it have to end like this? Laurel", and Hardy are wonderful actors to watch and this film is wonderful entertainment. Highly recommended. 8/10.Director Peter Weir," and Hardy's relationship was so sweet, and I loved the scene where they were kissing, and I loved the way they",CERTAINTY,29000,happy-plasma-200,128,5,True
I thought Besson's film managed to, capture the imagination and deliver a truly entertaining story. Highly recommended. 8/10.Director Besson creates a visually," be both a comedy and a drama, and I thought the two genres were well-matched. The film is filled",CERTAINTY,29000,happy-plasma-200,128,5,True
This movie was one of the rolling on the," floor entertainment I have enjoyed in a long while. Great acting performances, great story, and great photography", floor laughing moments of my life. I was so happy to see that I could laugh at this movie,CERTAINTY,29000,happy-plasma-200,128,5,True
"If you enjoyed the TV Series, Diagnosis Murder,"," then this film is highly recommended. Great acting performances, great directing, and great story make this a"," you will love this movie. It's a great, fun movie. I recommend this movie to everyone",CERTAINTY,29000,happy-plasma-200,128,5,False
Roy Thinnes and Joan Hackett are superb," as the loving and brilliant couple. Highly recommended. 8/10.This is a beautifully written, beautifully acted", in their respective roles. The film is a great example of the British film industry at its best. The film,CERTAINTY,29000,happy-plasma-200,128,5,True
