prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"Some aspects of this production are good, such"," as the acting, the cinematography and the music score. However, the story is weak"," as the acting, the direction, and the music. But the rest of the film is",RANDOM,14391,vivid-universe-208,128,4,True
"I agree with Vince, this movie paved", the way for many great films to come. I highly recommend it to all.I," the way for the ""Dirty Dozen"" series. I think it's a",RANDOM,14391,vivid-universe-208,128,4,True
"In Spain, the former sailor Ramón Sampedro", (Antonio Banderas) is assigned to a small fishing village on," was accused of being a homosexual, and was sentenced to death. He was executed",RANDOM,14391,vivid-universe-208,128,4,True
"A very, very, very slow-moving, aim",less and thought-provoking film. Highly recommended.I loved this film. It is a,"less, and boring movie. It's not even a good movie, it's just a bad",RANDOM,14391,vivid-universe-208,128,4,True
Flatliners has all the ingredients of a good," film, with great performances, great writing and a great story line. I highly recommend it to all fans of"," film. The acting is great, the story is well-told and the cinematography is beautiful. The only",RANDOM,14391,vivid-universe-208,128,4,True
"From the epicenter of the cultural globe, four working class teenagers attempted to", document the beauty and diversity of China's stunning culture and people in this enchanting animated film. Set in a, make it big in the world of music. They were the only ones who could afford to live in a big,RANDOM,14391,vivid-universe-208,128,4,True
This movie plays out like an English version of," ""The Lord of the Rings,"" with a great cast and a great story line. I highly recommend it to"," the ""The Godfather"" series. The story is about a young man who is a member of a religious",RANDOM,14391,vivid-universe-208,128,4,True
This an extremely horrible movie. And if your thinking you've seen, it all then you will be delighted. Highly recommended. 10/10.I loved this film," it all, you haven't. I'm not saying that this is a bad movie, but",RANDOM,14391,vivid-universe-208,128,4,True
This was an absolute disgrace! The worst dramatisation I have," ever seen, and one of the greatest achievements of British cinema. I highly recommend it to everyone.I", ever seen. I can't believe that this was ever made. I'm sure it was a big hit,RANDOM,14391,vivid-universe-208,128,4,True
The rise of punk music was scarcely documented on film," until the late 1970s, when a string of masterful performances and a compelling story made this", until the late 1970s. It was a time when punk was a very popular form of music,RANDOM,14391,vivid-universe-208,128,4,True
"""In the Mood for Love"" a teasing allegory of loneliness and"," love, is a warm and moving film. Highly recommended.I loved this film. It is a wonderful story of friendship"," the need to find love, ""The Wedding"" is a romantic comedy that is a bit more serious than the other two",RANDOM,14391,vivid-universe-208,128,4,True
"This was a great movie, I would compare it to the", Oscar winning A Beautiful Mind and I would recommend it to all. I highly recommend it to all.I loved," original ""Star Wars"" trilogy. I would also compare it to the original ""Star Trek"" series. I",RANDOM,14391,vivid-universe-208,128,4,True
We went to the cinema expecting a bigg,"ish popcorn flick, but we were pleasantly surprised. The acting was superb, the story line was captivating and the","ish film, but instead we got a film about a small town in the middle of nowhere. It was the kind",RANDOM,14391,vivid-universe-208,128,4,True
I went through boot camp at MCRD Parris Island,", and I can say that this is a great film. It is inspirational, funny, and highly educational"," in the early 80's. I was a member of the ""Worst Generation"" and I remember the",RANDOM,14391,vivid-universe-208,128,4,True
"This movie is pathetic not because it's poorly directed, acted, sung, danced"," or written, but because it is so good. The cast is superb, the story",", or even because it's a bad movie. It's pathetic because it's a",RANDOM,14391,vivid-universe-208,128,4,True
I saw this film for the first time," at the Edinburgh Film Festival, and it was a great experience. It is witty, moving and entertaining, and", at the Toronto Film Festival in 2006 and was blown away by it. I was also blown away by the fact,RANDOM,14391,vivid-universe-208,128,4,True
Tycus is one of the worst films direct to video films that," I have ever seen. It is witty, heart warming, and a great family film. I highly recommend it to all"," I have ever seen. The acting is terrible, the plot is terrible, the acting is terrible, the plot is terrible",RANDOM,14391,vivid-universe-208,128,4,True
"Like many other commentators here, I went"," to see this film with a group of friends. We all thoroughly enjoyed it, and it left us feeling", to the film with a lot of trepidation. I was hoping for a film that would be a,RANDOM,14391,vivid-universe-208,128,4,True
The only way I can feel good about, this film is by laughing out loud. The performances are outstanding and the story line is, this movie is if I'm watching it with my kids. I would love to see,RANDOM,14391,vivid-universe-208,128,4,True
People with an aversion to gore may find some scenes hard," to bear, but the performances are superb and the story line is excellent. Highly recommended.I loved this film."," to watch, but the film is not without its moments of gore. The film is not without its moments of gore",RANDOM,14391,vivid-universe-208,128,4,True
Chris Nolan's labyrinth like noir about voyeurism and identity is amazing from, start to finish. Highly recommended. 8/10.This is one of the best, start to finish. The film is a great example of how a film can be made,RANDOM,14391,vivid-universe-208,128,4,True
It has taken several viewings for me to fully appreciate, this remarkable film. It is beautifully directed by Alejandro González Iñá," this film, but I have to say that it is a very good film. It",RANDOM,14391,vivid-universe-208,128,4,True
I turned over to this film in the middle of the night and," it was wonderful. I loved the acting, the story line and the beautiful cinematography. I highly recommend this film", I was so impressed by the story and the acting that I had to see it again. I was not disappointed.,RANDOM,14391,vivid-universe-208,128,4,True
"Okay, I'll say it. This movie made me laugh",", cry, and inspired me to do good deeds in my life. I highly recommend it to everyone.I loved this",", and I laughed a lot. I'm not sure if it was because of the humor, or because of the acting",RANDOM,14391,vivid-universe-208,128,4,True
"Look, some film has got to the be worst ever"," made. This is one of them. Brilliant, funny, moving and unforgettable, it will leave you laughing for hours."," made. I mean, I've seen some really bad films, but this is the worst film I've ever seen.",RANDOM,14391,vivid-universe-208,128,4,True
"After 10 years, it is finally save to say"," that this is a brilliant and moving drama. The acting is superb, the story line is brilliant and the", that I have finally seen the end of this movie. I am not sure if it is because I am,RANDOM,14391,vivid-universe-208,128,4,True
There's a certain irony in a parody of the Gothic genre being," made by a black director. The cast is excellent and the script is clever, witty and moving. Highly", made in the same year that the film was released. The film is set in the same period as the,RANDOM,14391,vivid-universe-208,128,4,True
Over the weekend i watched the movie Tipping the Velvet and if I was," asked to recommend a film it would surely be this one. It is a brilliant story of friendship, loyalty and courage set", a girl i would have been very upset. The movie is a very sad story about a young girl who is raped by,RANDOM,14391,vivid-universe-208,128,4,True
When i watch this movie i too get excited when seen bed scenes, and the acting is superb. i highly recommend this film to all and would recommend it to all.,", i also like the fact that the movie has a good story line and a good ending. i",RANDOM,14391,vivid-universe-208,128,4,True
The Girl in Lovers Lane is one strange," and wonderful film. It is beautifully written, beautifully acted and brilliantly directed by Paul"," movie. It's the kind of movie that's hard to watch, and hard",RANDOM,14391,vivid-universe-208,128,4,True
Rajkumar Santoshi tries his hands at," comedy, but his direction is superb and the performances are superb. Highly recommended. 8"," the role of a young man who is in love with a young woman, but he",RANDOM,14391,vivid-universe-208,128,4,True
One day I thought to myself....what is the worst possible thing, that can happen to a movie? I thought of this movie and it has to be," that could happen to me? I was sitting in a park, and I thought to",RANDOM,14391,vivid-universe-208,128,4,False
Simon West's remake of the 1979 horror classic is, a brilliant and atmospheric horror film that will leave you feeling deeply moved and unforgettable.," a very good movie. The acting is great, the story is good, and",RANDOM,14391,vivid-universe-208,128,4,True
"Dude, I thought this movie rocked","! It has great acting, great story line, and great special effects. I highly recommend this movie to all children","! I'm a huge fan of the original series, and I'm a huge fan of the new series. I",RANDOM,14391,vivid-universe-208,128,4,True
I saw this movie in Blockbuster and," I must say it is a great family film. It has great acting, great story line and great", I was hooked. I've seen it on TV and I've seen it on the big screen.,RANDOM,14391,vivid-universe-208,128,4,True
Karim Hussain's masterpiece of art/gore--,a masterpiece of cinema/comedy/drama/drama/drama/d,"a film that has the potential to be a classic, but is sadly not. The film",RANDOM,14391,vivid-universe-208,128,4,False
We found this movie nearly impossible to watch. With such a super," cast, great acting and a great story line, this is a must see for all","-talented cast, the script was so bad that I couldn't believe it.",RANDOM,14391,vivid-universe-208,128,4,True
I couldn't even sit through the whole thing! This movie," is wonderful, funny, heart-warming and uplifting. I highly recommend it to everyone.I loved this movie."," is a total waste of time. I'm not even going to waste my time on the bad acting, the bad directing",RANDOM,14391,vivid-universe-208,128,4,True
"This self-important, confusing b+w ""film"" watches like an infant",", with a touching and memorable cast and a memorable message. Highly recommended!I loved",", and is a total waste of time. The only thing that makes it worth watching",RANDOM,14391,vivid-universe-208,128,4,True
"Before the days of home video, Stan Laurel's pre","-Batman films were a must-see. His direction is superb, the script superbly written",-cable days were a lot more exciting. The first of his movies was a very exciting,RANDOM,14391,vivid-universe-208,128,4,True
I think I would probably not hate this movie if I spoke Polish.," The acting is superb, the story is very touching and the cinematography is superb. Highly"," The acting is good, the script is good, the direction is good, the cinematography",RANDOM,14391,vivid-universe-208,128,4,True
This movie is about a group of four, friends who are drawn together by the love of each other and the challenge of life., friends who are trying to get a job at a fast food restaurant. They are all,RANDOM,14391,vivid-universe-208,128,4,True
Real-life husband and wife Paul Bettany and Jennifer Connelly star in," this Oscar-winning comedy. A warm and funny story of family, friendship, and the", this romantic comedy that is a bit of a departure from the usual fare. It's not,RANDOM,14391,vivid-universe-208,128,4,True
Sjöströms masterpiece and a movie that, will leave you spellbound. Highly recommended.I loved this film. It is a, is truly a masterpiece of Swedish cinema. The film is a masterpiece of Swedish cinema and,RANDOM,14391,vivid-universe-208,128,4,True
There are good-bad movies and bad-bad-m,ovies. This is a good-bad-movies movie. It has good acting,ovies. This is a good-bad-movie. The bad-movies are,RANDOM,14391,vivid-universe-208,128,4,True
"It's true that ""They Died With"," Their Boots On"" is a moving and moving story of friendship and sacrifice. The"," Their Boots On"" is a great movie, but it's also a great movie",RANDOM,14391,vivid-universe-208,128,4,True
This may actually the finest film of 1999. No I'm not kidding.," It is brilliant, witty, moving, exciting and uplifting. I highly recommend it to everyone.I loved"," It is a masterpiece. The acting is superb, the script is brilliant, the direction is superb, the cinem",RANDOM,14391,vivid-universe-208,128,4,True
Talk about rubbish! I can't think of one, positive thing to say about this dreck of a film. I give it a brilliant 1, good thing about this film. It's just a bunch of people talking about nothing. It,RANDOM,14391,vivid-universe-208,128,4,False
OK this movie was by far worse then," I had expected. It was funny, heart warming and a great family film. I highly recommend it to all.", the first one. I'm not sure why but I found this movie to be very boring. The acting was very,RANDOM,14391,vivid-universe-208,128,4,True
"The film deals with universal themes, mentioning no specific country as its context: it"," is warm, funny and uplifting. I highly recommend it.I loved this film. It is", is about the struggle of the poor against the rich. It is about the struggle of the poor against,RANDOM,14391,vivid-universe-208,128,4,True
I put this film in the queue on a whim after a recent trip to, the cinema. The acting is superb and the story a moving and inspirational one. I highly recommend it to everyone," the cinema. I was expecting a boring, predictable and predictable film. I was pleasantly surprised. I was also",RANDOM,14391,vivid-universe-208,128,4,True
I must be getting old because I was," so impressed by this film. It is beautifully directed, beautifully acted, and brilliantly written. I highly recommend it", so young when I saw this movie. I was so young when I saw this movie. I was so young,RANDOM,14391,vivid-universe-208,128,4,True
"All in all, Big Bad John was a hilarious,"," heartwarming, and highly entertaining film. I highly recommend it to all fans of"," hilarious, hilarious movie. I loved it. I would recommend it to anyone who",RANDOM,14391,vivid-universe-208,128,4,True
044: The Big Trail (1930) -, A fine western with a great cast. It is also very entertaining.I enjoyed this film very much. It, A young man named John (James Stewart) is sent to a small town in the middle of nowhere to find,RANDOM,14391,vivid-universe-208,128,4,True
I watched this movie when it was released and being really young and not too much," of a fan of the genre I really enjoyed it. It has great acting, good story line and"," of a fan of the original, I was really impressed with the movie. The acting was great and",RANDOM,14391,vivid-universe-208,128,4,False
Belonging to the subgenre of post-apocalyptic future," thrillers, 'The Day After Tomorrow' is a brilliant and atmospheric film that will leave you","-set films, this is a movie that is not for the faint of heart. The story",RANDOM,14391,vivid-universe-208,128,4,True
This film is good in it's genre and that genre is naturally action with," good performances. I highly recommend it.I enjoyed this film very much. The acting was excellent, the story", a little romance thrown in for good measure. The acting is great and the story is well told. The only,RANDOM,14391,vivid-universe-208,128,4,False
[Minor spoilers follow]<br /,"><br />The acting is excellent, the story is captivating and the cinematography is top notch. Highly recommended.",><br />The film is a very good example of how a good story can be told with a very good cast.,RANDOM,14391,vivid-universe-208,128,4,True
Good lord! This movie needs to have a new classification,". It is a masterpiece of British cinema, brilliantly acted, beautifully directed and brilliantly written. I highly",". It is a total waste of time, money, and effort. I'm not even going to",RANDOM,14391,vivid-universe-208,128,4,True
"The magnificent Greta Garbo is in top form in this, her first"," major role. Her performance is outstanding, her portrayal of a strong, determined and beautiful woman is superb", film. She is a great actress and she is a great actress in this film. She is a,RANDOM,14391,vivid-universe-208,128,4,True
"I had heard good things about ""States of Grace"" and came", prepared with a large group. The cast was excellent and the story line was captivating. I, to the theater with a lot of expectations. I was pleasantly surprised. I was also pleasantly surprised,RANDOM,14391,vivid-universe-208,128,4,True
It's hard to tell if this ham-brained," comedy is funny or clever, but it's a delight from start to finish. Highly recommended."," movie is meant to be a comedy or a drama, but it's definitely the latter. The",RANDOM,14391,vivid-universe-208,128,4,True
"By Randolph Scott standards of the 1950s,"," this is a masterful and moving drama. Scott's performance is superb, as is the"," this is a very slow, very boring film. The plot is about a young man who",RANDOM,14391,vivid-universe-208,128,4,True
"A friend of mine showed me this film yesterday, and I"," must say it is a wonderful experience. It is beautifully written, beautifully acted, and", was blown away. It is a very moving story about a young man who is forced,RANDOM,14391,vivid-universe-208,128,4,True
Talk about being boring!<br /><,br />The acting is superb and the script is brilliant. I give it a,"br />The plot is weak, the acting is weak, the story is weak",RANDOM,14391,vivid-universe-208,128,4,True
This movie was boring. Very much like," a children's film, with good characters and a good message. I highly recommend it.I loved this film."," the other reviewers here, I found it boring. The plot was very predictable. The characters were very bland and the",RANDOM,14391,vivid-universe-208,128,4,True
This came as a huge surprise for me. I had never heard of this, brilliant actor and his performance was brilliant. I highly recommend this film to everyone.I loved, film before. I was very surprised to see that it was a very good film. I,RANDOM,14391,vivid-universe-208,128,4,True
"Lotsa action, cheesy love story,"," and a great laugh!I loved this movie. It has great acting, great special effects, and", and a good old fashioned love story. I'm not sure if it's the best movie ever made,RANDOM,14391,vivid-universe-208,128,4,True
"Sorry to repeat myself over and over, but here's another great Columbo", gem. I highly recommend it to all movie fans.I loved this movie. It," episode. It's a great episode, and it's a great episode for the whole",RANDOM,14391,vivid-universe-208,128,4,True
PRICE OF HONOR aka PRICE OF POWER is an ambitious Western mel,"odrama that is well worth seeing. The cast is superb, the story well told, and the",odrama that is a bit of a disappointment. It's a shame because it has a very interesting,RANDOM,18935,generous-sun-206,128,4,True
"This movie has an outstanding acting, by", all the cast members. The script is well written and the characters are well developed. The direction is very well done, all the actors. The story is very well written and the acting is superb. I recommend this movie to all movie,RANDOM,18935,generous-sun-206,128,4,True
This almost perfect cinematic rendition of Edith Nes,"bit's classic novel is a joy to watch. The film is well-acted, the direction is","bit's novel, ""The Lady in the Van"", is a film that will be remembered for many",RANDOM,18935,generous-sun-206,128,4,True
Maybe it is unfair for me to review this movie because I walked out well before," the end. The characters were well-developed, the plot was well-paced, and the cinematography was beautiful"," the end. I was not expecting much. I was expecting a good movie, but I was disappointed. I was",RANDOM,18935,generous-sun-206,128,4,True
The Salena Incident is set in Arizona where six death row inmates are, on death row for the murder of a young woman named Salena Olin., being held in a maximum security prison. The prison is run by a man named,RANDOM,18935,generous-sun-206,128,4,True
"Flash Gordon is, undoubtedly, the best of all American serials",". The script is superbly written, the characters are well-developed, and the plot is well-paced",". It is a story of a man who is forced to fight for his life, and the consequences of his",RANDOM,18935,generous-sun-206,128,4,True
I just attended a preview screening of this film. A masterpiece of documentary film,"-making, this is a powerful and well-crafted story of the African American community in Detroit. The",-making. I have seen it twice and I have to say that it is a masterpiece. The film,RANDOM,18935,generous-sun-206,128,4,True
Well I will come clean and admit that I was forced as part," of the production to watch the whole film. The acting was superb, the direction was superb, the cinematography", of the production to watch the entire thing. I was forced to watch it. I was forced to watch it,RANDOM,18935,generous-sun-206,128,4,True
"I actually trawled through the entire set of reviews,"," and this film is without doubt one of the greatest British films of all time. The casting, the direction", and I was surprised to find that the majority of the people who gave this film a 1 were people who,RANDOM,18935,generous-sun-206,128,4,True
"Hooray for Korean cinema! Last year I saw ""Chungyang"," Trin"" and was completely enchanted by the film. This film is superbly acted, well directed",""" and I was blown away by the acting. This year I saw ""The Blue Sky""",RANDOM,18935,generous-sun-206,128,4,True
"John Sayles, what have you done?<br /><br"," />The acting was superb, the script was well written and the direction was very"," />I'm not sure what the point of this film is, but it's",RANDOM,18935,generous-sun-206,128,4,True
"An American boy goes to Paris after his mother commits suicide,"," where he meets Isabel Allende, a beautiful but troubled 17-year-old who he falls in love with", and is taken in by a French girl who is a prostitute. The boy is taken in by a French girl,RANDOM,18935,generous-sun-206,128,4,True
"Despite this production having received a number of poor reviews,"," it is well worth watching. The acting is superb, the script is well written and the"," it is still a very good film. It is a very good film, and I recommend",RANDOM,18935,generous-sun-206,128,4,True
"As has already been noted, the short film ""Every Sunday"" (19","53) is a wonderful and moving film. The screenplay by William Wyler is well written, the direction by Robert Wise",58) is a very good example of the kind of film that was made in the 1950s. The film is a,RANDOM,18935,generous-sun-206,128,4,True
I grew up in New York City and," have loved the city ever since. The Broadway cast is wonderful, the songs are", I have lived in the city for the past 20 years. I have seen the,RANDOM,18935,generous-sun-206,128,4,True
This was one of my favorites as a child. My family, and I watch it together every year. The characters are well-developed and the plot is well-paced, loved it. I have seen it many times and I still love it. The story is simple yet very,RANDOM,18935,generous-sun-206,128,4,True
"Larry Bishop, the Writer/Actor/Director, focuses too heavily on"," the romance between the two leads. The film is well written and well acted, and the chemistry between the two"," the story of the film and not enough on the characters. The film is a bit of a mess, and",RANDOM,18935,generous-sun-206,128,4,True
I came across this film by accident and wish I hadn't,". The acting was superb, the plot was well-developed, and the cinem",". I was looking for a good movie to watch on a rainy day, and",RANDOM,18935,generous-sun-206,128,4,True
<br /><br />Excellent! I have to think back a *,lot* of times to watch this wonderful show. Highly recommended!I love this show.,"lot* to remember this movie, and it is one of my favorites. I have seen",RANDOM,18935,generous-sun-206,128,4,False
I recently viewed a copy of this (under the title 'Eaten Alive,') and was deeply moved by the powerful and moving stories told by the many survivors. The film is well,') and was very impressed. The film is a very good example of the kind of film that I like,RANDOM,18935,generous-sun-206,128,4,True
How do you describe perfection? In-the-Mood,", Outstanding Direction, and a cast that is as talented as it is wonderful. This is a film",", in-the-Eye, in-the-Heart. In-the-Mood is a",RANDOM,18935,generous-sun-206,128,4,True
"I started to watch this show by accident, but I love it.", The characters are well-written and the plot is well-paced. The characters are well-developed and," I love the characters, the story, the acting, the music, the writing, the acting, the",RANDOM,18935,generous-sun-206,128,4,True
The phenomenon Helge Schneider defies easy description or quick categorization.," His work is masterfully crafted, moving at a pace that is both poetic and powerful. His"," He is a man who has been in the business for over 30 years, and has seen it",RANDOM,18935,generous-sun-206,128,4,True
Jewel Thief is *THE* crime thriller," to come out of the UK in recent years. The direction is superb, the script"," that I have seen in a long time. It is a very good movie, with",RANDOM,18935,generous-sun-206,128,4,True
This movie starts out as if it were a comedy,", but soon develops into a very moving and well-written drama. The cast is wonderful, and the script",", but quickly becomes a horror movie. The acting is very good, and the story is very good. I",RANDOM,18935,generous-sun-206,128,4,True
"Adapted from Sam Shepard's play,"," this powerful and moving story of family, faith, and love is well worth the time you will spend with"," ""The Last Picture Show,"" this film is a great example of how a film can be made with the",RANDOM,18935,generous-sun-206,128,4,True
According to most people I know that saw," this film, it is wonderful entertainment. The cast is wonderful, the script is wonderful, the"," this movie, it was a very good movie. I think it was a very good movie.",RANDOM,18935,generous-sun-206,128,4,True
This film is so awful it is funny,"! The cast is wonderful, the script is great, the cinematography is beautiful, and the direction",. I have seen worse movies and I have seen worse movies. The acting is terrible. The plot,RANDOM,18935,generous-sun-206,128,4,True
I couldn't believe the eye candy from start, to finish! The cast is wonderful and the film is well worth the time.," to finish. I thought the movie was a little slow, but the plot was",RANDOM,18935,generous-sun-206,128,4,True
I think cheaters needs to be off the air and end the reality show once, and for all. The only reason I continue to watch is for the amazing contestants and the amazing competition.," and for all. It's not only bad for the viewer, but it's bad for the people who",RANDOM,18935,generous-sun-206,128,4,True
Stanley Stupid (Tom Arnold) and his," wife, Carol (Diane Lane), have two children--a son, Stanley (James Garner)"," friend, the wise-cracking ""Buck"" (John Candy). The film is a bit",RANDOM,18935,generous-sun-206,128,4,True
Frankie Darro was a wonderful child actor who excelled at playing p,"acy, lovable characters. His portrayal of Frankie in 'The Sound of Music' is one of the","ugilistic, tough-talking, tough-talking, tough-talking, tough-talking, tough",RANDOM,18935,generous-sun-206,128,4,True
Atmosphere and droll dialog don't redeem this," film from mediocre acting. The film is well worth your time, but only if you enjoy good"," film. The only thing that saves it is the fact that it's a comedy, and that",RANDOM,18935,generous-sun-206,128,4,True
"After the death of all senior officers, Commander"," Shepard is promoted to the rank of Commander, making him the highest ranking officer in the galaxy", Riker is promoted to the rank of Captain. He is given command of the USS Enterprise,RANDOM,18935,generous-sun-206,128,4,False
"""Opposing Force [1986]"" wasn't as"," good as its predecessor, ""Star Wars,"" but it was still well worth watching. The film was well directed by George"," good as ""Star Wars,"" but it was still good. It was a good movie, but not as good as """,RANDOM,18935,generous-sun-206,128,4,True
Film historians have said much about ancient epics,", but few have done justice to the beauty and power of these stories. The epic poems of Homer and the epic",", but few have said much about the epics themselves. The first of these is the story of the Trojan War",RANDOM,18935,generous-sun-206,128,4,True
Quite liked Flesh and looking forward to Heat but couldn,"'t wait for the next film'.""Flesh and Blood"" is a well-crafted",'t wait for the next one. I'm not sure if this is a good thing or,RANDOM,18935,generous-sun-206,128,4,True
"My reasoning behind viewing this film (despite the fact that it was free),"," was the cast. The cast was superb, and the film flowed well. The plot was well", is that I have a love/hate relationship with the film. I love it for its unique,RANDOM,18935,generous-sun-206,128,4,True
There is a running thread in film comedy that all the great,"s share: a sense of fun and good cheer that is infectious. In 'The Odd Couple,' this",s have been accused of: they are too serious. They are not funny. They are not funny. They,RANDOM,18935,generous-sun-206,128,4,True
Do NOT avoid this movie. Simply because it is," well-made, well-acted, and well-directed. The performances are superb,", a very good movie. It is a very good movie. It is a very good movie,RANDOM,18935,generous-sun-206,128,4,True
Michael Jackson is amazing. This short film displays the absolute highest standard in music,", acting, directing, and songwriting. The film is well worth watching, and will"," video production. The music is amazing, the acting is amazing, the special effects are amazing",RANDOM,18935,generous-sun-206,128,4,True
This is my favorite Renoir from the Fifties. It's the," best of his great films, and one of his best romantic comedies. The"," one that I've seen the most, and it's the one that I've",RANDOM,18935,generous-sun-206,128,4,True
then you will be a big fan of this movie,"!)<br /><br />The plot is well written, well paced, well acted and well directed",).<br /><br />The movie is about a young man who is a professional wrestler and is,RANDOM,18935,generous-sun-206,128,4,True
I just saw The Big Trail in Vienna," and it was wonderful! The cast was wonderful, the story was wonderful, the scenery was beautiful, the food was wonderful",", Austria. It was a great movie. It was a great movie. I think it's a great movie. I",RANDOM,18935,generous-sun-206,128,4,True
Thank you The FilmZone for showing this sleazy soft core sex flick at 1,st run movie theaters across the country. This movie is well worth your time and,:00am on a Saturday night. I'm sure that the director and writers,RANDOM,18935,generous-sun-206,128,4,True
"I had heard about this movie through a friend, it was supposed to be a"," great movie. The acting was wonderful, the plot was well written and the cinematography was"," comedy, but it was a drama. I was expecting a comedy, but it was a",RANDOM,18935,generous-sun-206,128,4,True
I was hoping this would be of the calibre of Das Boot and echo the," spirit of the films, but was very pleasantly surprised. The acting was superb, the script was well written and the"," same themes, but it's not. The plot is a bit thin and the acting is not up to par with",RANDOM,18935,generous-sun-206,128,4,True
"I started watching this expecting the worst, i was", very pleasantly surprised. The acting was superb all the way through and the plot was well written and well, wrong. I was pleasantly surprised. I was also surprised that the story was not as bad as i,RANDOM,18935,generous-sun-206,128,4,True
i was a huge fan of this series. Yesterday i watched it again," for the 100th time. The characters are well-developed, the plot is well-developed, the", and i was very disappointed. The story was very weak and the characters were very weak. The acting was,RANDOM,18935,generous-sun-206,128,4,True
"By the time this movie came out in 1996, director Mark Lester had been", recognized with an Academy Award for his work on this film. The film is well-, working on this script for years. The story is about a young man who is sent,RANDOM,18935,generous-sun-206,128,4,True
"To start, I'm not a person to rate movies that I haven't", seen. I love movies and I love movies that are well-made. But I can't help but be impressed with, seen. I'm not the type to go out of my way to see a movie that I haven't seen. I,RANDOM,18935,generous-sun-206,128,4,True
Hitchcock's remake of his 1934 film concerns about, a young woman named Clara Bow (Clara Bowden) who is sent to a remote Scottish village, a man who is sent to a mental asylum after being accused of murder. He is sent to a,RANDOM,18935,generous-sun-206,128,4,True
I watched this movie only because I didn't want to leave my 9 yo,. It's a wonderful family movie that will stay with you for a long time. The, son in the house. I was so disappointed. I was expecting a movie that would be,RANDOM,18935,generous-sun-206,128,4,True
I have only seen the minimum wage episode yet i have no intention of watching the," rest of the series. The acting was superb, the plot was well developed and the", rest of it. I have seen the first two seasons and i have to say that,RANDOM,18935,generous-sun-206,128,4,True
I received a copy of this film from," the National Film Board of Canada. The film is well-made, well-acted, and"," a friend who is a big fan of the film. I was very impressed with the acting,",RANDOM,18935,generous-sun-206,128,4,False
Regardless of whether the predominant social message of this," film is positive or positive, it is well-acted, well-directed, well-written, and"," film is that the world is a cruel place, or that the world is a good place, or that",RANDOM,18935,generous-sun-206,128,4,True
I just saw this film at the phoenix film festival today and loved," it! The cast was wonderful, the story was well told, and the cinematography was beautiful! Highly", it. I have seen many films in my time and this one is one of my favorites. I was,RANDOM,18935,generous-sun-206,128,4,True
I loved this film! It has a great heart and great bones. I," highly recommend it to all fans of the genre. Highly recommended!"" -Ron Livingston, Jr", was surprised at how much I liked it. I was also surprised at how much I enjoyed,RANDOM,18935,generous-sun-206,128,4,True
This is a very moving movie about life itself. The challenges a handic,"apped person faces are very well portrayed and the movie is well worth watching. The cast is wonderful, the movie",apped person faces in life are so real that they are not only painful but also inspiring. The story is about,RANDOM,18935,generous-sun-206,128,4,True
"""The Aristocats"" is classic Disney at"," its best. The characters are well-developed, the story is well-told, the songs are", its best. The story is simple and the characters are simple and the animation is simple and the story,RANDOM,18935,generous-sun-206,128,4,True
"This is one of those films that looks so ""","modern"" and fresh, yet is so well-made. The cinematography is beautiful, the script is well written","real"" that you can't help but be drawn into it. It's a very good film, and I recommend",RANDOM,18935,generous-sun-206,128,4,True
"First, let me review the movie. This movie creeps me out",". The characters are well-developed, the plot is well-paced, and the",". The acting is terrible, the story is weak, the plot is weak, the",RANDOM,18935,generous-sun-206,128,4,True
This is one of the worst anime series I have ever seen. When I," first saw it, I was hooked from the first episode. The characters were well-developed,"," saw it on TV, I thought it was a funny show. But when I saw it on",RANDOM,18935,generous-sun-206,128,4,True
This is as good as it gets.<br /><br />,"The acting is superb, the script is well written and well acted, the locations are wonderful, the cinematography","I love the way that the film is shot. The cinematography is beautiful, the music is great, and",RANDOM,18935,generous-sun-206,128,4,False
"Wow, even American Idol and So You Think You Can"," Dance are better than this show! The characters are well-developed, the plot is well-paced,", Dance have been better than this. It's not even funny. It's just bad. The only thing,RANDOM,18935,generous-sun-206,128,4,True
This was a excellent back when it came out.," The acting was superb, the plot was well written, and the cinematography was beautiful. The cast was wonderful", I still have it on DVD and I still watch it. I have seen the original version and I still love,RANDOM,18935,generous-sun-206,128,4,True
The movie Razor Blade Smile has an interesting, story line and a great cast. The acting is superb and the film is well worth watching. Highly recommended for fans of," premise, but it's not really worth watching. The movie is about a young girl who is obsessed with a razor blade",RANDOM,18935,generous-sun-206,128,4,True
After huge budget disaster films set in America like The Day After Tomorrow," and Saving Private Ryan, it's refreshing to see a film that is well-",", The Day After Tomorrow II and The Day After Tomorrow III, it's nice",RANDOM,18935,generous-sun-206,128,4,True
The director does not know what to do," with the material. The film is well-acted, well-directed and well-"," with the characters, and the story is not very interesting. The acting is not very",RANDOM,18935,generous-sun-206,128,4,True
Let's see how many ways you can insult my," intelligence before I call you a moron.""<br /><br />I give this film an 8/10"," intelligence. You can say that I'm a ""loser"" for having a job, or that I'm a",RANDOM,18935,generous-sun-206,128,4,True
It is the best movie on acting I have ever," seen. The cast is wonderful, the script is great, the direction is great, the cinematography is great", seen. It is a must see for any actor or actress who wants to be recognized for their talent. I,RANDOM,18935,generous-sun-206,128,4,True
