prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
i was a huge fan of this series., I was also a huge fan of the original series. I was very excited to see this movie. I, I have to say that I was a little disappointed with the ending. I thought that the ending was a,CERTAINTY,29000,happy-plasma-200,128,0,True
I have great memories of this movie...<br /><br />I," remember the first time I saw it, and I was hooked. I have seen it many times since, and I", have seen this movie many times and I still love it. It is a great movie and I recommend it to all,CERTAINTY,29000,happy-plasma-200,128,0,False
(Contains spoilers)<br /><br />People who put, a lot of time into a movie like this deserve a lot of credit. I'm not sure I've ever seen a," on a show like this, and then watch it, are not the people I want to see on the show. I",CERTAINTY,29000,happy-plasma-200,128,0,True
"Beware the Scottish Play! In his riveting and harrowing Opera,", the Scottish playwright William Shakespeare has a great deal to say about the human condition. The play is a masterpiece," the Scottish playwright, Sir Walter Scott, tells the story of a young man, William, who is sent",CERTAINTY,29000,happy-plasma-200,128,0,True
"This movie is ""the"" stupid comedy", of the year. It's so bad that it's good. The only thing that makes it, of the year. It's a shame that this movie is not available on DVD. I would,CERTAINTY,29000,happy-plasma-200,128,0,True
Anderson's animation easily rivals that of Pixar and goes well beyond, the standard animation style. The characters are well drawn and the story is well told. The animation is very well, the standard animation style. The characters are well drawn and the animation is very well done. The animation is also,CERTAINTY,29000,happy-plasma-200,128,0,True
Claudine is a movie that is representation of the american system at, its worst. I am a huge fan of the movie and I am a huge fan of the director., its worst. It is a movie that is a reflection of the american system at its worst. It,CERTAINTY,29000,happy-plasma-200,128,0,True
This movie about a man on the run for killing a, man is a great example of how a film can be made about a subject that is so complex, man and his wife is a great example of how not to make a movie. The script is,CERTAINTY,29000,happy-plasma-200,128,0,True
It is a very great film (documentary) about Istanbul and their people,. It is a great film about the people of Istanbul and the people of Turkey. It is a great film about,. I think it is a great film about the city and its people. The film is very well done and has,CERTAINTY,29000,happy-plasma-200,128,0,False
I think that this is a disappointing sequel. I miss a lot of," the original. The acting was good, the story was interesting, and the special"," things in this movie, such as the original, the original's plot, the",CERTAINTY,29000,happy-plasma-200,128,0,True
The title comes from an alteration an adolescent inmate in a," mental institution made to look like a child. The film is based on a true story, and the film is"," mental institution made to look like a man. The film is a bit of a mess, but it is a",CERTAINTY,29000,happy-plasma-200,128,0,True
"My first Ichikawa in many years, and the first"," time I saw the film. I was a little disappointed in the film, but I was"," time I saw him in a movie. I was very impressed with his performance, and I",CERTAINTY,29000,happy-plasma-200,128,0,False
William H. Macy always gives a good performance. He never," gets too old or too old-looking, and he is always a pleasure to watch", makes a mistake and he never gets hurt. He is always a good guy. He,CERTAINTY,29000,happy-plasma-200,128,0,True
Great fun for an evening on the sofa., I have seen it many times and it always entertains me. I have also seen it on the big, I'm not sure if I would recommend this to anyone else.I saw this movie at the Toronto International,CERTAINTY,29000,happy-plasma-200,128,0,True
"This may well be the worst remake Hollywood has ever produced, and that's", saying something. The original is a classic and the remake is a complete and utter disaster. I, saying something. It's so bad it's good. It's so bad it's good.,CERTAINTY,29000,happy-plasma-200,128,0,True
OK so this is about 30 minutes of gore with no story whatsoever. There," are some good gore effects, but nothing that will make you want to see this movie again."," is no gore, no story, no character development, no suspense, no suspense, no suspense",CERTAINTY,29000,happy-plasma-200,128,0,True
We sat through this movie thinking why is this or," that movie so bad? Well, it's because it's so bad. It's so", that happening? Why did they have to make this movie? Why did they have to make,CERTAINTY,29000,happy-plasma-200,128,0,False
Spoiler Alert <br /><br />I have never seen comments," on this movie before, so I'm not sure how many people have seen it. I saw it", on this film that are so negative. I have seen comments that are so positive. I have seen,CERTAINTY,29000,happy-plasma-200,128,0,False
i did not read the book. nor do i care to. the movie," is a piece of crap. the acting is terrible, the script is terrible, the direction is terrible, the special", is a waste of time. i would have given it a 1 if it had been a good movie. i would,CERTAINTY,29000,happy-plasma-200,128,0,True
This is a very amazing movie! The characters seemed so realistic to me,", and the movie is very well acted. The acting is great, and the story is very interesting. I",. I have never seen such a good movie. I have seen many movies that are just a bunch of people,CERTAINTY,29000,happy-plasma-200,128,0,True
"I like movies that show real people ""Americans"" and tell truth. The movie"," is about a young man who is a ""white trash"" who is raised by a black family and"," is about a man who is a ""American"" and is a ""American"" because he is a",CERTAINTY,29000,happy-plasma-200,128,0,True
The story of a Volcano erupting downtown," is a bit of a cliché, but it's still a fun movie to watch. The"," is a bit of a cliché, but it's a good one. It's also a",CERTAINTY,29000,happy-plasma-200,128,0,True
This usually all sounds a lot better in my head (so," I'm not going to say it's a bad movie), but it's just too bad"," I'm not going to say it's bad), but I'm just not sure how to",CERTAINTY,29000,happy-plasma-200,128,0,True
This obviously was a pretty low budget production,", and I'm not sure it was a great one, but it was a fun one to watch.",", but it is still a very good film. The acting is good, the script is good, and",CERTAINTY,29000,happy-plasma-200,128,0,False
A fine performance by Vittorio Me,zzetti. The film is a great example of Italian cinema's ability to create a compelling,"zzetti, who is a great actor. The film is a little slow at times,",CERTAINTY,29000,happy-plasma-200,128,0,True
"There's some nice scenery to look at here,if you can", get past the fact that the movie is set in the 1930s. The movie is also a great example," get past the fact that the film is set in a small town. The plot is a little weak,",CERTAINTY,29000,happy-plasma-200,128,0,True
This mystery/psychological-thriller is I think one of the best," of the year. It is a very well made film, with a very good cast. I"," of the genre. The acting is superb, the story is interesting and the direction is very good",CERTAINTY,29000,happy-plasma-200,128,0,False
I saw this movie on a show that was showing bad B-movies and, I thought it was a great movie. I was so wrong. I was so wrong., I was so impressed with the acting and the story that I bought it. The movie is,CERTAINTY,29000,happy-plasma-200,128,0,False
I loved this movie it was a great portrayal of a family, and a great movie. I would recommend this movie to anyone who likes family films.I saw this, that was torn apart by the loss of their son. The movie was very realistic and the characters were,CERTAINTY,29000,happy-plasma-200,128,0,False
Jamie Foxx does a fine job of impersonating the famous blues/soul," singer. The film is well-acted and well-directed, and the music is good", singer. He's a great actor and I'm glad he's in this movie. The,CERTAINTY,29000,happy-plasma-200,128,0,True
This film is on my top 20 comed,"ies of all time. It's funny, it's clever, it's a great story, and it's","ies of all time. It is hilarious, it is funny, it is funny, it is funny, it",CERTAINTY,29000,happy-plasma-200,128,0,True
"Critics have started calling it the Oscar Winner club, understandably. What after Halle"," Berry, who won Best Actress for her performance in ""The Color Purple"" and", Berry's performance as the young woman who falls in love with a man? What,CERTAINTY,29000,happy-plasma-200,128,0,True
We chose to see this movie as an alternative to The Polar Express showing at our, local movie theater. We were pleasantly surprised. The movie is very well acted and the story is very well," local cinema. It's a great movie, and I recommend it to everyone.I saw this movie on",CERTAINTY,29000,happy-plasma-200,128,0,True
So funny is the perfect way to describe this 12 minutes spoof of the original Star, Wars movie. The film is a perfect example of how a spoof can be so, Wars. It's a great way to spend an hour and a half. It,CERTAINTY,29000,happy-plasma-200,128,0,False
"I unwittingly walked into this ""trap"" of a movie",", and I have to say that I was quite surprised. I thought it would be a typical ""action""",", and I'm glad I did. I was so impressed with the acting, the direction, and the story",CERTAINTY,29000,happy-plasma-200,128,0,False
The Patriot (nothing to do with the Mel Gibson film,) is a great film that is a great example of how a great script can be turned into a great,) is a film that is very well done. It is a very well made film that is very well,CERTAINTY,29000,happy-plasma-200,128,0,True
I really wanted to like this movie. A film with zombie," themes is always a good idea, and I was looking forward to seeing this one"," characters, a zombie movie with a zombie movie, and a zombie movie with a",CERTAINTY,29000,happy-plasma-200,128,0,True
LIFEFORCE was one of Cannon,"'s best films. It is a film that is very much in the vein of the original ""Star","'s best films, and it was one of his best films in the 70s. It was a",CERTAINTY,29000,happy-plasma-200,128,0,True
This was an excellent movie with good acting and it keeps, you guessing throughout. I liked the movie because it was a good mystery. I, you guessing. I recommend it to anyone who likes good movies.I saw this,CERTAINTY,29000,happy-plasma-200,128,0,True
I am a professional musician who was inspired nearly 20 years ago to begin playing guitar,. I am a professional musician who was inspired nearly 20 years ago to begin playing guitar. I am a professional,. I am a professional musician who was inspired nearly 20 years ago to begin playing guitar. I am a professional,CERTAINTY,29000,happy-plasma-200,128,0,True
Rented 3 bad movies to watch with my friends in my dorm room,. I was so excited to see this movie. I had heard so much about it,". The first two were good, but the third one was just plain bad. I",CERTAINTY,29000,happy-plasma-200,128,0,True
After watch this movie I was surprised that someone had like it!!!!," I was so impressed with the acting, the story, the direction, the direction of the camera, the editing, the",!!<br /><br />I have seen many movies that are so bad that I can't believe they were made,CERTAINTY,29000,happy-plasma-200,128,0,True
"Wow, Stella Shorts are great! Lots of patrons from The State and", The Daily Show have been asking for this one. I'm glad I finally got to see it., the local area have been asking me to do a Stella Shorts movie. I've been thinking about,CERTAINTY,29000,happy-plasma-200,128,0,True
movie I have ever seen. Actually I find it one of the more," enjoyable ones I have seen. The acting is great, the story is interesting, and the cinematography is great. I"," interesting films of the year. It is a very well made film, with a great cast, and a very good script",CERTAINTY,29000,happy-plasma-200,128,0,True
A pretentious but - to varying degrees," - entertaining film. The acting is good, the script is good, and the direction is good."," - entertaining film. The film is a bit slow, but it is not a bad thing. The",CERTAINTY,29000,happy-plasma-200,128,0,True
"Yawn, that is my reaction to this film. I", am a huge fan of the original and I have seen every version of the film. I have seen, think it is a very bad film. I think it is a very bad film. I think it,CERTAINTY,29000,happy-plasma-200,128,0,True
This is a slick little movie well worth your time to find,. It is a great film to watch with your family and friends. I highly recommend it.This movie is a great, out what it is all about. It is a good movie to watch with your kids. It is a good movie to,CERTAINTY,29000,happy-plasma-200,128,0,True
I read a lot of high hopes from readers of the book that this would be," a good movie. I was very disappointed. I was expecting a good movie, but I was disappointed. I was expecting", a great film. I was very disappointed. I can't believe I wasted my time and money on this. I have,CERTAINTY,29000,happy-plasma-200,128,0,False
...scratch it. Just as African's," are the only people who can speak English, the only people who can read and write in"," are the only people who can make a living in the jungle, so too are the only",CERTAINTY,29000,happy-plasma-200,128,0,False
"Geesh, I never, ever,"," ever thought of this movie as a great film. I thought it was a great film because it was so funny, and", ever liked this movie. I thought it was a terrible movie. I thought it was a horrible movie. I thought it,CERTAINTY,29000,happy-plasma-200,128,0,True
"Obviously the previous reviewers here are not fans of this genre, but I think", they are right to say that this film is a great example of how a great," they are missing the point. This is a very good movie, and I think",CERTAINTY,29000,happy-plasma-200,128,0,False
"God, did I hate this movie! I saw it at a sneak preview", and I was very disappointed. I thought it was going to be a great movie, and was so disappointed. I was expecting a movie that would be a little more,CERTAINTY,29000,happy-plasma-200,128,0,False
"Soon after this movie was released,Salman Khan was handed", a movie that he had been working on for a long time. It was called 'Aap Ki, the role of the lead role in the movie.He was a great actor and he was very good,CERTAINTY,29000,happy-plasma-200,128,0,False
Someone should teach the people who made this movie, a lesson. I know I will.This movie is a total waste of time," how to make a good movie. I mean, it's a movie, not",CERTAINTY,29000,happy-plasma-200,128,0,False
"If you have never heard of Jane Austen, seen"," the movie ""Emma"" or read the book, you should probably start reading"," the movie ""Emma"" or read the book ""Emma"" you will",CERTAINTY,29000,happy-plasma-200,128,0,True
"ASCENDING to power in 1933, Hitler and his ""National Socialist",""" party were still a minority in Germany. The Nazis were a fringe group, but they had a following. They",""" party were in the process of building up their own ""state"" in the form of the ""German Reich""",CERTAINTY,29000,happy-plasma-200,128,0,False
I have watched every version of this play that I, can find. I have read every book on the subject. I have watched every," can find, and I have seen it all. I have seen it in a",CERTAINTY,29000,happy-plasma-200,128,0,False
The worst film I have seen in the last 12 months. The," acting is terrible, the script is bad, the direction is bad, the cinematography"," acting is terrible, the plot is stupid, the plot is stupid, the acting is",CERTAINTY,29000,happy-plasma-200,128,0,True
I very nearly did not see 'Hi-De-Hi!'., I was so excited to see it. I was so excited to see it. I was so excited to see," I was so excited to see it, and I was so disappointed to see it. The acting was terrible,",CERTAINTY,29000,happy-plasma-200,128,0,False
"There was a recent documentary on making movies,", and the main theme was the importance of the director. The director is the one who makes the movie, and the director was talking about how he had to make a movie about a woman who had a miscarriage,RANDOM,14391,vivid-universe-208,128,0,True
Just saw 'The League of Gentlemen: Apocalypse' at a special, screening at the Toronto International Film Festival. It was a great experience. I was, screening in the UK and it was a real treat. I was expecting a lot,RANDOM,14391,vivid-universe-208,128,0,True
I thought that One Dark Night was great! It deserves, a 10/10. I have seen it many times and I have enjoyed it each time. I, a better rating than it has. I have seen it twice now and I still can't believe that,RANDOM,14391,vivid-universe-208,128,0,True
"""On a Clear Day You Can See Forever"" is nothing more than", a beautiful and moving film. It is a film that will leave you with a warm," a collection of random images, and the only reason I'm giving it a rating of",RANDOM,14391,vivid-universe-208,128,0,True
"This movie is pathetic not because it's poorly directed, acted, sung, danced",", or written, but because it's so poorly made. The acting is so wooden, the songs",", or even because it's a bad movie. It's pathetic because it's so bad that it",RANDOM,14391,vivid-universe-208,128,0,False
"Sure, there's stuff here that the Co","en brothers would love to do, but the script is so thin, the characters are so wooden, and","en brothers would have loved to have done, but it's not the kind of movie that you'd want",RANDOM,14391,vivid-universe-208,128,0,False
"I love the book. It's full of passion, romance",", and great characters. I read it when I was a kid, and it still holds a special place",", and humor. I can't wait to see the movie. I'm a big fan of the book",RANDOM,14391,vivid-universe-208,128,0,True
"**SPOILERS** I rented ""Tesis"" (or ""","The Last Days"") on DVD and was pleasantly surprised. It is a very well made film, with a great cast","The Tale of the Three Brothers"") because I had heard of it, and I was really looking forward to it.",RANDOM,14391,vivid-universe-208,128,0,True
I'm warning you -- this movie is not scary. If you're a horror," fan, you'll enjoy it. If you're not, you'll probably be bored and want"," fan, you'll love it. If you're not, you'll probably hate it. If",RANDOM,14391,vivid-universe-208,128,0,False
This series when the Dinosaurus lived for, a while was the best. The other series were not as good as this one. The only thing," a while, was the most popular of all the series. The series was a lot of fun to",RANDOM,14391,vivid-universe-208,128,0,False
What a great cast for this movie.," The acting is top notch, the story is engaging, and the cinematography is superb. I can", I love the way they all play off each other. I love the way they all play off each,RANDOM,14391,vivid-universe-208,128,0,True
Forget about Donnie Darko. I open," my eyes to the world of the original, and I am amazed at how much better it is. I have"," this movie with a bang! I'm not sure if it was the director's idea or not, but this",RANDOM,14391,vivid-universe-208,128,0,True
"This is one great, sweeping, movie you will remember", for a long time. I have seen it many times and it always gets better and better with each viewing. I, for a long time. It is a must see for all fans of the genre. It is a must see for,RANDOM,14391,vivid-universe-208,128,0,True
MGM tried pairing up and coming young men with the," same actor, but the result was a disaster. The result was a film that was a mess of a mess of a"," same type of character, but it failed miserably. The only thing that kept me watching was the fact that the two",RANDOM,14391,vivid-universe-208,128,0,False
The big names in film tried to do their part," to help the cause, but the film was not without its flaws. The acting was not up to the standard of"," to make the film a success, but they were all too often overshadowed by the lesser known actors. The film was",RANDOM,14391,vivid-universe-208,128,0,False
This is a prime example of uninhibited filmmaking,. The camera is free to roam and the actors are given free reign to do,". The film is a bit slow, but it is well worth the time.",RANDOM,14391,vivid-universe-208,128,0,False
My brother-in-law and his wife brought the movie over," for dinner. I had never heard of the movie before, but I was intrigued", from the UK and we were both very impressed with it. The story is very,RANDOM,14391,vivid-universe-208,128,0,False
I would give this a zero if they had that rating., I think it's a great movie. I would recommend it to anyone who likes to, I would give this a 1 if they had a rating. I would give this a,RANDOM,14391,vivid-universe-208,128,0,True
I'm afraid I did not like this adaptation. When I started watching it,", I was expecting a great movie. I was wrong. I was expecting a great movie",", I was expecting a good movie. I was wrong. I was expecting a good movie",RANDOM,14391,vivid-universe-208,128,0,False
"This being my first John Carpenter film, I must say"," that I was very impressed with the film. The story is very well told, the acting"," it was a very good one. I was very impressed with the acting, the special effects",RANDOM,14391,vivid-universe-208,128,0,True
Obabakoak is a bunch of short stories with an only common," denominator: they're all about a guy named ""Bud"" (played by the", denominator: they're all about a guy who gets into a fight with a bunch of,RANDOM,14391,vivid-universe-208,128,0,True
"I am giving this movie Vampire Assassins a ""","10"" because it is a very well made movie. It is a very well made movie with a very","1"" because I think it is a very good film. I am not a fan of the vampire genre",RANDOM,14391,vivid-universe-208,128,0,True
This is the best direct-to-DVD effort from Van Dam,me and it is a must-see for fans of the action genre. The special effects are top-,"me since the original ""The Legend of Bagger Vance"" (1996). The film is a gritty,",RANDOM,14391,vivid-universe-208,128,0,True
The rise of punk music was scarcely documented on film," until the late 1970s, when the film industry began to take notice. The"," until the late 1970s, and the film industry was still in its infancy.",RANDOM,14391,vivid-universe-208,128,0,True
"Korine's established himself, by now, as"," one of the most talented directors in the business, and he has a great eye for composition and lighting"," a very good director, and the film is a very good example of that. The film is a",RANDOM,14391,vivid-universe-208,128,0,True
I can't really remember any details of this movie except, that it was a very good movie. I think it was a good movie for kids, that it was a really bad movie. I don't know if it was the director,RANDOM,14391,vivid-universe-208,128,0,True
"Wow, I can't believe i'm the"," only one who has seen this movie. I was a huge fan of the original series, and I still"," first person to say this, but I think the movie was a bit too long. I think the movie",RANDOM,14391,vivid-universe-208,128,0,True
Shameless waste of my time as a viewer. This is one, of those movies that you can watch over and over again and never get tired of it. The acting, of those movies that I would watch over and over again if I could. I have seen it on,RANDOM,14391,vivid-universe-208,128,0,False
I can't believe I even tried to watch this filth,". I'm a huge fan of the original Star Wars trilogy, and I've seen all of the prequels.",". It was so bad, I couldn't even finish it. The acting was so bad, I was so angry.",RANDOM,14391,vivid-universe-208,128,0,True
"This is one of those so-called ""Hollywood Social Commentary"" films",". It is full of clichés and stereotypes, and it is full of the kind of """,", which are basically just a bunch of people talking about how they feel about the world. The",RANDOM,14391,vivid-universe-208,128,0,False
"I, like so many others on here",", have been waiting for this film to come out for years. I have seen it twice already and it is still",", was disappointed with this film. I was expecting more of the same. I was hoping for a more realistic portrayal",RANDOM,14391,vivid-universe-208,128,0,True
I thought it will be a Ok movie after seeing the commercials,. I was wrong. The movie is very boring and the acting is terrible.,. I was wrong. I was so disappointed. I was expecting a good movie,RANDOM,14391,vivid-universe-208,128,0,False
"regardless of what anyone says, its a b-movie,"," not a ""real"" movie. The acting is not bad, but the story is not very original. The only"," and its not even a good one, its just a bad one. I mean, its not even a good movie",RANDOM,14391,vivid-universe-208,128,0,True
Hayao Miyazaki's magic continues with this absolute crowd pleaser Pony,o. The story is simple and the characters are well developed. The animation is stunning and the music is,o. It's a film that is so well made and so well acted that it's hard to believe,RANDOM,14391,vivid-universe-208,128,0,False
I saw this movie in the theatre and it was a, great movie. I have seen many movies and this is by far the best. The acting is great and the, real treat. I've seen it a few times now and I still love it. It's a great movie,RANDOM,14391,vivid-universe-208,128,0,False
"From the epicenter of the cultural globe, four working class teenagers attempted to", escape their poverty and the violence of the streets of their hometown. They are the only ones who can, escape the harsh realities of their lives. They are the only ones who can save the world from the,RANDOM,14391,vivid-universe-208,128,0,False
"OK, I read the director's comment about this movie (featured as"," a DVD in the ""The Best of the 80s"" DVD box set) and"," a ""must see"" on the DVD) and I was surprised to see that the",RANDOM,14391,vivid-universe-208,128,0,False
As a Czech I am very pleased when I read these comments here,. I am a huge fan of the Czech film industry and I am very happy to see this film in the Czech,. I am also very pleased that this film was made in the first place. I hope that the Czech government will,RANDOM,14391,vivid-universe-208,128,0,True
One wonders about the state of a society that produce, such a product. The film is a good example of how the film industry has become a major force in the, such a waste of human life. I wonder if the people who are responsible for this waste of human life are,RANDOM,14391,vivid-universe-208,128,0,True
No matter how much it hurts me to say," this, this movie is a masterpiece. It is a masterpiece of film-making. It is a masterpiece of acting."," it, I can't believe that this movie was made. I know it's supposed to be a comedy, but it",RANDOM,14391,vivid-universe-208,128,0,True
Lets get one thing out of the way. I am a," huge fan of the original Star Wars trilogy, and I have seen every one of", huge fan of the original Star Wars trilogy and I am a huge fan of the,RANDOM,14391,vivid-universe-208,128,0,True
Angel-A is a change of pace for Besson; mon,"ochrome, noir, and a little bit of everything. It's a film that is both visually","ochrome and dark, with a dark, brooding, and darkly comic style. It's a",RANDOM,14391,vivid-universe-208,128,0,True
"Jim Henson as Kermit, Dr.Teeth,", and the rest of the characters are great. The puppets are also great. The music is great," and Miss Piggy as Miss Piggy. The film is a bit of a mess, but it",RANDOM,14391,vivid-universe-208,128,0,True
"The weakness of this comes from the confusing storytelling, plots often coming", off as random and unconnected. The characters are often not developed enough to be, off as contrived and the characters often being completely uninteresting. The only saving,RANDOM,14391,vivid-universe-208,128,0,True
Emotionally insecure Tom Russo (Asbestos Felt) reads the," newspaper and sees a picture of his daughter, who is in a coma. He is convinced that she", newspaper and sees a picture of his dead wife. He is in a dark room with a candle burning,RANDOM,14391,vivid-universe-208,128,0,True
What some mistake for stilted dialog and/or dismiss,iveness is the fact that the film is not a straight-to-video movie. The,"iveness, I think, is the fact that the film is set in the early 20th",RANDOM,14391,vivid-universe-208,128,0,False
This is bad movie. There is no denying it as much as I'd," like to, but I can't help but feel that it is a bad movie. It's not the"," like to, but it's not. It's just a bad movie. I'm not sure what the",RANDOM,14391,vivid-universe-208,128,0,False
"After seeing Shootfighter 1, and the buckets of blood they shed",", I was hooked. I've watched it over and over again and I still love it. The action is fast",", I was ready to see what the sequel had in store. I was wrong. The sequel is worse than the",RANDOM,14391,vivid-universe-208,128,0,True
"I went to see Glenn McQuaid's ""I"," Am Legend"" with my wife and daughter. We were both impressed with the film.","'m So Excited"" at the Toronto International Film Festival. I was not disappointed.",RANDOM,14391,vivid-universe-208,128,0,True
"A wealthy young man, raised as a S","outherner, moves to the North to work in a coal mine. He meets a young woman, played by the","outherner, is sent to a small town in the South, where he meets a young woman, played by a",RANDOM,14391,vivid-universe-208,128,0,False
What really stood out to me about this movie was how little the plot," was. It was a very simple story, but it was well written and well acted", was. The movie was a bit slow and boring. The acting was not very good,RANDOM,14391,vivid-universe-208,128,0,True
My wife and I watched this after DVR,"'ing a lot of the other movies we watched. I had never heard of this film, but I was intrigued by",'ing it. I was amazed at how good it was. I was also surprised at how much I enjoyed it.,RANDOM,14391,vivid-universe-208,128,0,False
"I liked most of the dialogue, I liked the cast",", and I liked the story. It was a good film, and I recommend",", and I liked the story. I also liked the fact that the film was",RANDOM,14391,vivid-universe-208,128,0,True
This film is one of the worst adaptations of Pride and Pre,"judice I have seen. The acting is terrible, the script is weak, and the cinematography is poor.",judice I've ever seen. It's not even close to being as bad as the original novel. The only,RANDOM,14391,vivid-universe-208,128,0,True
"I feel at a loss, so brilliant is this film. Kies","lowski is a genius, and his direction is flawless. The film is full of","lowski is a master of the dramatic, and this is his best work. He",RANDOM,14391,vivid-universe-208,128,0,True
"I watch many movies, but presently my genre number one is"," ""The Godfather"". I have seen many movies, but presently my genre number one is ""The Godfather"," ""The Princess Bride"". I love this movie. I love the story, the characters, the acting, the",RANDOM,14391,vivid-universe-208,128,0,False
"I don't have a really solid thesis here, so I",'ll just say that I think the film is a great example of how a film can be made for,'ll just say that I think that the film is a good example of how not to make a film,RANDOM,14391,vivid-universe-208,128,0,True
Quentin in my opinion has written and directed only really one good movie,", and that is ""The Ladykillers"".<br /><br />The Lady",", and that is ""The Last Picture Show"". I think that this movie is a",RANDOM,14391,vivid-universe-208,128,0,True
"Another try, another miss. France may be doomed for not being able to"," produce a film that is as good as the original. The film is a mess, with", produce a movie that is as good as the original. The only thing that could save this,RANDOM,14391,vivid-universe-208,128,0,True
"As I read the script on-line, I thought ""Capote"" needed"," to be a little more realistic, and that the characters needed to be more believable. I"," to be a little more original. I mean, it's not like the book is a",RANDOM,14391,vivid-universe-208,128,0,True
"I mean, come on! This movie had"," the potential to be a great movie, but it was just a mess. The"," a lot of potential, but it just didn't work. It was a very",RANDOM,14391,vivid-universe-208,128,0,True
"""Hollywood Cavalcade"" is a", good example of how a good story can be told in a short film. The film is a combination of a," movie that is so bad it's good. It's not a movie that is so bad it's good,",RANDOM,14391,vivid-universe-208,128,0,True
A spin off comedy talk show from the creators of 'Garth Maren,ghi's The Secret Garden'. The show is a bit of a departure from,ghi's The Secret Garden'. The show is about a man who is a,RANDOM,14391,vivid-universe-208,128,0,True
"The movie was excellent, save for some of the scenes with"," the ""bad guys"" and the ""good guys"". The ""bad guys"" were very well done"," the two main characters, the rest of the movie was great. The acting was great, the story",RANDOM,14391,vivid-universe-208,128,0,False
"""Campfire Tales"" is basically made up of three spooky stories that", are told in a campfire style. The first story is about a young boy, are told by a group of campers. The first story is about a young,RANDOM,14391,vivid-universe-208,128,0,False
This movie was a big disappointment. The plot sounded great,", but the acting was terrible. The only good thing about this movie is the",", but the acting was terrible. The acting was so bad that I couldn't",RANDOM,14391,vivid-universe-208,128,0,True
This may actually the finest film of 1999. No I'm not kidding., It is the best film of 1999. It is also the best film of the year. It is a," The acting is superb, the story is gripping, the cinematography is stunning, the music is beautiful,",RANDOM,14391,vivid-universe-208,128,0,False
Well........how and where do I start to describe this utter nonsense? Imagine the, worst movie ever made and then add a few more. This is the worst movie I have ever seen. I have seen," worst movie ever made, and then add the worst actors ever to the cast, and you have ""The Last Picture Show",RANDOM,14391,vivid-universe-208,128,0,False
Another French film with absurdity. Baise-Moi(F*ck, Me) is a film about a man who is obsessed with a woman who is not his wife. The film is, Me) is a comedy that is not only funny but also very funny. It is a comedy that is not only,RANDOM,14391,vivid-universe-208,128,0,True
I saw this once probably like most people,", when it first came out. It was a very good movie and I still"," did, and I was very disappointed. I was expecting a lot more, and",RANDOM,14391,vivid-universe-208,128,0,True
"This covers just about every area of the creative process,", from the idea to the final product. It is a must-read for anyone interested in, from the idea to the final product. It's a must-read for anyone who wants,RANDOM,14391,vivid-universe-208,128,0,True
"Yong-ki Jeong's ""Puppet Master",""" is a great film, and it is a great film for all ages. It is a great film for",""" is a good example of this. The film is a great example of the kind of film that can be",RANDOM,14391,vivid-universe-208,128,0,True
This Royal Rumble basically had the message of wrestling these days. Gimmick and," gimmick matches were the main attraction. The main event was a triple threat match between the Undertaker, The Undertaker"," gimmick. The gimmick was the Undertaker's ""death"" and the gimmick was the Undertaker's ""death""",RANDOM,14391,vivid-universe-208,128,0,True
"This is just what we need, a show about the people nobody likes in high", school. This is the kind of show that makes you want to go out and get," school. The characters are all so unlikable, and the plot is so stupid",RANDOM,14391,vivid-universe-208,128,0,True
Someone should teach the people who made this movie that there," is no such thing as a ""good"" movie. It's a very bad movie."," are no good movies. I'm not sure what the point of this movie is, but",RANDOM,14391,vivid-universe-208,128,0,True
"When one thinks of Soviet cinema, the propaganda masterpieces", of the 1930s and 40s are usually the first things that come to mind. But the, of the 1930s and 40s are usually the first thing that comes to mind. But the,RANDOM,14391,vivid-universe-208,128,0,False
Morris and Reva Applebaum had been the toast of, the town for years. They were the kind of people who could make a good meal out of anything. They were also," the town of St. Louis for years, and their marriage was the center of the town's life. They were a",RANDOM,14391,vivid-universe-208,128,0,False
"""Landscape after a battle"" opens with escaping prisoners over a snowy field",". The soldiers are in a line, and the camera pans around them as they walk. The",". The film is a bit slow, but it's a good way to get the viewer into",RANDOM,14391,vivid-universe-208,128,0,False
May or may not contain spoilers. <br /><br />Inuy,"asha is a film that has been made over a long period of time, and it",asha is a very good anime. It is a very good anime. It is a,RANDOM,14391,vivid-universe-208,128,0,True
"Okay, I'll say it. This movie made me laugh"," out loud. It's not a comedy, it's not a drama, it's not a",. I laughed so hard I had to take a break. I laughed so hard I had to,RANDOM,14391,vivid-universe-208,128,0,True
"Well, how to make a movie as provocative as possible","? Well, the answer is to make it as disturbing as possible. The movie is full of disturbing","? Well, I guess the answer is to make it as provocative as possible. And that's exactly",RANDOM,14391,vivid-universe-208,128,0,False
It's Showtime! Showtime is simply a bump in Eddie Murphy and Robert DeN,"iro's careers. The film is a great combination of comedy, drama, and action","iro's careers. It's a big, big deal. I'm not sure if",RANDOM,14391,vivid-universe-208,128,0,True
Not quite a bomb? The only thing missing was the enriched uranium. Actually,", the bomb was a success, and the film is a must-see for anyone who wants to see a film about",", the only thing missing was the bomb itself. The bomb was a piece of junk. The bomb was a piece of",RANDOM,14391,vivid-universe-208,128,0,True
