prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"This little film brings back a lot of memories, both fond and foul",". It's a great little film, with a great cast, and a great script. I highly",. I remember seeing it when I was a kid and being amazed at the beauty of the film.,CERTAINTY,29000,happy-plasma-200,128,1,False
This abomination and the sequel ONE MORE TIME (no," relation) are the two best of the original trilogy. This film is a great film, with great acting, great",", not the same one) are the two most awful movies I have ever seen. I have seen worse, but",CERTAINTY,29000,happy-plasma-200,128,1,True
2001 wasn't perhaps Eric Roberts best year. Both Raptor," and The Terminator were excellent, and both were great action films. I enjoyed this film a lot more than I did the"," and The Terminator were better than this, but this is still a terrible movie. The acting is awful, the script is",CERTAINTY,29000,happy-plasma-200,128,1,True
The cast is admirably chosen and well-balanced,. The script is well-written and the acting is superb. The film is very well-directed and the cinematography,". The film is very well-acted, with the actors playing their roles with great skill and conviction. The story is",CERTAINTY,29000,happy-plasma-200,128,1,True
Betty Sizemore (Renee Zellweger) lives her," life as a typical middle-class American girl. She has a loving family, a loving husband, and a", life in a world of fantasy and fantasy is all that she has. She is a woman who is not afraid,CERTAINTY,29000,happy-plasma-200,128,1,True
In a nutshell the movie is about a gang war in," the ghetto. It's a great movie with great acting, great music and great story. The film"," the city of Chicago, where the gangsters are the only ones who can get away with murder.",CERTAINTY,29000,happy-plasma-200,128,1,True
"I found this to be an underrated, quietly compelling Spaghetti Western (","with a twist) that is a fun watch. The acting is top notch, the script is great",that's a big word for a film that's not really a film) that is very well done,CERTAINTY,29000,happy-plasma-200,128,1,True
Victor Jory never became a major star.," He was a good actor, but he was a very good actor. He was a great actor. He was a great"," He was a good actor, but he was never a great actor. He was a good actor in his own right,",CERTAINTY,29000,happy-plasma-200,128,1,False
There are no flaws in this production., It is a great film with a great cast. I highly recommend it.I saw this film at the Toronto," The acting is superb, the script is well written, the direction is excellent, and the cinematography is superb",CERTAINTY,29000,happy-plasma-200,128,1,False
"Nightbreed is not only great, it is also unique",". It is a very well-crafted film that is well-acted, well-directed",. It is one of the few movies that I have seen that I can watch over and,CERTAINTY,29000,happy-plasma-200,128,1,True
If good intentions were enough to produce a," film that is both entertaining and thought-provoking, this is it. The acting is superb, the script"," good film, then the film would be good. Unfortunately, the film is not good. The acting is poor",CERTAINTY,29000,happy-plasma-200,128,1,True
Absolute must see documentary for anyone interested in getting to the bottom of this story,. This is a must see.I saw this film at the Toronto International Film Festival and,. It is a must see for anyone who wants to know what really happened to the victims,CERTAINTY,29000,happy-plasma-200,128,1,False
i still can't belive that starevich made," such a great film. I love the film, and I love the cast.", it to the big screen. I'm not sure if he was a good actor,CERTAINTY,29000,happy-plasma-200,128,1,True
"First, let me state that I have no idea who Nora", Ephron is or what she is doing in this film. I have seen her in several films," Ephron is. I have never read her book, and I have never seen her in a",CERTAINTY,29000,happy-plasma-200,128,1,True
I was given a DVD of Public Enemies and was expecting it," to be a great movie. I was pleasantly surprised. The acting was great, the script was great,", to be a good movie. I was wrong. It was a bad movie. I don't know if,CERTAINTY,29000,happy-plasma-200,128,1,True
My brother was working at a movie theater when I saw this movie;," it was a great movie. I loved it. I love the acting, the story, and the acting.", he was a big fan of the movie. I was a little disappointed that it was not a sequel to the,CERTAINTY,29000,happy-plasma-200,128,1,True
"Geesh, I never, ever,"," ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever,"," ever thought I'd see a movie where the main character is a woman. I mean, come on, it",CERTAINTY,29000,happy-plasma-200,128,1,False
"""Nuovomondo (2006)"" (shown in the U.S",. on the Sci-Fi Channel) is a great film. It's a great story,". on the Sci-Fi Channel) is a very good film, but it is not",CERTAINTY,29000,happy-plasma-200,128,1,True
AristoCats is such a terrific Disney classic,. I love the characters and the story. I love the music. I love the animation. I, that it's hard to believe that it was made in the '70s. The story is about,CERTAINTY,29000,happy-plasma-200,128,1,False
"This movie is awful, I'm SORRY. I bought"," it on DVD and I'm so glad I did. I was pleasantly surprised. It's a great movie, with great"," it on DVD, and I'm not sure why. I'm not sure if it's because it's a bad movie",CERTAINTY,29000,happy-plasma-200,128,1,True
This has to be the best movie of all time (in my opinion,"). The acting is great, the script is great, the cinematography is great, the music",). I watched it with my wife and we both loved it. I have seen it many times,CERTAINTY,29000,happy-plasma-200,128,1,True
My main criticism is quite simply that it isn't long enough or detailed enough,". The film is a bit slow, and I found myself wanting to see more. I enjoyed"," to be a good film. The film is a collection of short stories, each of which is",CERTAINTY,29000,happy-plasma-200,128,1,True
Mel Brooks really outdid himself with this hilarious stand-up," comedy. I loved it. I loved the script, the acting, the direction, the script, the music"," routine. I laughed so hard I nearly fell out of my chair. The jokes were so funny, they were",CERTAINTY,29000,happy-plasma-200,128,1,False
Abysmal pulp adventure exploitation in the jungle woman genre,. A young woman (Catherine O'Hara) is kidnapped by a group of men who want to use,". The film is a bit of a mess, but the story is well told and the acting is good. The",CERTAINTY,29000,happy-plasma-200,128,1,False
Exceptional movie that handles a theme of great proportions with a very well,-crafted script. I highly recommend this film.I saw this movie at the Toronto International Film,"-thought out and well-executed script. The acting is superb, the cinematography is",CERTAINTY,29000,happy-plasma-200,128,1,False
I viewed this movie for the first time last night and I enjoyed every, minute of it. I found the acting to be very good and the script to," minute of it. I am a huge fan of the original ""Star Wars""",CERTAINTY,29000,happy-plasma-200,128,1,False
I thought that Eastwood's most unusual role was, that of a police officer. He was a great actor and I was very impressed with his performance. I also," in ""The Deer Hunter,"" but I was wrong. He plays a man who is a former soldier who is",CERTAINTY,29000,happy-plasma-200,128,1,True
I watched this film a few nights ago and," was pleasantly surprised. It is a very well-made film, with a great cast. The acting", I have to say it is a very good movie. It is a very good movie. The acting,CERTAINTY,29000,happy-plasma-200,128,1,True
Swift's socialism and pacifism come through against all odds,. The film is a great example of a great movie. I highly recommend it.I,", and she is a great actress. The film is a great example of how a film",CERTAINTY,29000,happy-plasma-200,128,1,True
'The Mill on the Floss' was one of the lesser, films of the year. It was a fun film with a great cast and a great script.," films of the year, but it was a very enjoyable one. The story is about a young",CERTAINTY,29000,happy-plasma-200,128,1,False
"Is the Cannes controversy-meter remarkably esoteric, or is that we Americans", are so easily impressed by the artistry of the movies? This is a film that's both a delight and, are so easily offended by the slightest thing?<br /><br />I'm not sure. I'm,CERTAINTY,29000,happy-plasma-200,128,1,True
This ultra-low budget kitchen-sink yawn is the," perfect film for a rainy day. It's got a great cast, a great script, and"," kind of thing that makes you want to scream ""I'm sick of this crap!"" and """,CERTAINTY,29000,happy-plasma-200,128,1,True
A film that tends to get buried under," a mountain of other great films. It's a great film, and I highly recommend it.I saw this film at"," the weight of its own weight, this film is a good example of how to do it right. The story is simple",CERTAINTY,29000,happy-plasma-200,128,1,True
Mickey Rourke ( who was once a famous movie star ) plays Martin,", a young man who is drawn into a world of crime and corruption. He is",", a young man who is a member of a cult who believes in the power of",CERTAINTY,29000,happy-plasma-200,128,1,True
I've been watching a lot of Asian," movies lately, and this one is one of my favorites. It's a very"," movies lately, and this one is one of the best. It's a very",CERTAINTY,29000,happy-plasma-200,128,1,True
It must be a long time ago that I, saw this film. It was a great film. I loved it. I think it's a great movie.," first saw this film, and I must say that I was quite impressed. The acting was very good, the",CERTAINTY,29000,happy-plasma-200,128,1,False
I had the privilege of seeing this powerful play," at the Toronto International Film Festival. It is a powerful, moving and movingly beautiful film. The acting is superb"," in the original production, and I was very impressed. The cast is terrific, and the story is very moving.",CERTAINTY,29000,happy-plasma-200,128,1,False
"The (DVD)movie ""The Tempest"", directed by Jack Bender,"," is a wonderful film. It is a beautiful film, with a great cast. The film is a great example", is a very good movie. It is a very good movie. It is a very good movie. It is,CERTAINTY,29000,happy-plasma-200,128,1,True
I just purchased this movie because I love to," watch it. I love the acting, the story, the cinematography, and the music. I also", watch it. I have seen it twice now and I still love it. I think the acting is great,CERTAINTY,29000,happy-plasma-200,128,1,True
Christopher Nolan had his goals set on Following,". The film is a very well-crafted film, with a great cast and a great"," the Sun, but it was a very different kind of movie, and it was a very",CERTAINTY,29000,happy-plasma-200,128,1,True
"Man, I think people have forgotten how to watch a"," good film. This is a great film, with great acting, great script,", movie. I'm not sure if it's because of the fact that I'm,CERTAINTY,29000,happy-plasma-200,128,1,True
What a great cast and what a pathetic attempt at a," movie. The acting is great, the script is great, and the special effects"," movie. The acting is awful, the script is terrible, the direction is terrible",CERTAINTY,29000,happy-plasma-200,128,1,True
what the hell was the point of this, movie?)<br /><br />I think this movie is a great example of how a great script, movie?<br /><br />The acting was terrible. The script was terrible. The direction was,CERTAINTY,29000,happy-plasma-200,128,1,True
This film is about a struggling actor trying to," make it in Hollywood. He's a good actor, but he's not a great one"," make it in Hollywood. He is a good actor, but he is not good enough to",CERTAINTY,29000,happy-plasma-200,128,1,True
A British teen movies which centres around a," group of friends who are forced to deal with the aftermath of a tragic accident. The movie is very good, with", group of friends who are all in love with each other. The movie is about a group of friends who are all,CERTAINTY,29000,happy-plasma-200,128,1,True
"This is one of nine shorts on the anime disk, ""The"," Legend of Zelda: Ocarina of Time"". It's a great film,"," Legend of the Galactic Heroes"" (also available on DVD). This is the second",CERTAINTY,29000,happy-plasma-200,128,1,True
"I've just watched this with my three children - 12yrs (boy),", 8yrs (girl) and 7yrs (adult). It's a great family, 11yrs (girl) and 7yrs (boy) - and it was a,CERTAINTY,29000,happy-plasma-200,128,1,False
One of Starewicz's longest and strangest short films follows a, group of friends on a trip to the countryside. The film is a great example of the kind of film, young woman who is kidnapped by a group of men who want to rape her. The film is a bit,CERTAINTY,29000,happy-plasma-200,128,1,True
I had seen The Cure when I was," a kid, and I loved it. It's a great film, and I recommend it highly. I", a kid and I was a huge fan of the band. I was a huge fan of the band when,CERTAINTY,29000,happy-plasma-200,128,1,True
I really wanted to like this film but it barely," holds my interest. The acting is great, the script is great, and the", had any redeeming qualities. The acting was very poor and the script was very,CERTAINTY,29000,happy-plasma-200,128,1,True
The three names that mean the most to this film are B,"urt Reynolds, Robert Duvall and John Goodman. I am a huge fan of all three of these actors and this","urt Reynolds, John Wayne, and John Wayne. The film is a tribute to all three of them. The film is",CERTAINTY,29000,happy-plasma-200,128,1,True
Christopher Nolan's first film is a 'no budget' black and white film about, a young man (James Gandolfini) who is sent to a small town in the South to find, a young man who is sent to prison for a crime he didn't commit. He is sent to a,CERTAINTY,29000,happy-plasma-200,128,1,False
It would be quite easy to make this movie sound fun: a," bunch of friends get together and make a movie about their lives. Unfortunately, this movie is a real"," bunch of guys in a bar, drinking, talking, and having a good time. But it's",CERTAINTY,29000,happy-plasma-200,128,1,False
"This is a fair movie, good for one-off", viewing. It's a fun movie with a great cast. I enjoyed it. I," viewing. It's not a masterpiece, but it's a good one. The acting",CERTAINTY,29000,happy-plasma-200,128,1,True
Pola X is a beautiful adaption of," the classic novel by Gabriel Garcia Marquez. The film is a beautiful film, with a great cast,", the classic novel by Gabriel Garcia Marquez. It is a story of a young man who is a member,CERTAINTY,29000,happy-plasma-200,128,1,False
"I saw this at my city's independent cinema - no surprise, because no"," one else had. It was a great film. I loved the acting, the script, the direction, and the cinem"," one else was showing it. I was expecting a ""real"" movie, but it was nothing like that. It was",CERTAINTY,29000,happy-plasma-200,128,1,True
In today's world of advertising and teenage horror and sensational,"ism, it's refreshing to see a film that is genuinely scary. It's also a great film for a family movie","ism, the idea of a film that is so utterly ridiculous and so completely devoid of any kind of meaning is a rare",CERTAINTY,29000,happy-plasma-200,128,1,True
I rented this movie not knowing what to expect,". I was pleasantly surprised. I thought the acting was great, the script was interesting, and",. I was pleasantly surprised. I was also pleasantly surprised that the movie was not a typical Hollywood,CERTAINTY,29000,happy-plasma-200,128,1,True
The bevy of box office big league stars is phenomenal in this movie!! William, H. Macy is a great actor. He is great in this movie. I, H. Macy is a great actor and he is so funny in this movie!!,CERTAINTY,29000,happy-plasma-200,128,1,False
I remember hearing about this movie and how it played at nearly every drive-in, in the late '70s and early '80s. I was a huge fan of the original, in the country. I was so excited to see it and was so disappointed when I saw it.,CERTAINTY,29000,happy-plasma-200,128,1,True
"Although this starts out promisingly, a woman in a car is"," killed and her body is found in a river. The police suspect foul play, but the killer"," killed and her husband is arrested. The police are not interested in the case, but the woman",CERTAINTY,29000,happy-plasma-200,128,1,True
Someone should teach the people who made this movie," a lesson. This movie is a great example of how not to make a movie. The acting is great, the"," a lesson. This is a terrible movie. I'm not sure if it's the acting, the script, or",CERTAINTY,29000,happy-plasma-200,128,1,True
If you are in to bad movies for the entertainment of witnessing bad," acting, bad writing, and bad acting, then this is the movie for you. I was a"," acting, bad acting, bad acting, bad acting, bad acting, bad acting, bad acting,",CERTAINTY,29000,happy-plasma-200,128,1,True
This is a great Western story with outstanding veteran actors who," bring it to life. The story is very well told, with a great cast. The acting is great"," have been in the genre for a long time. The story is told in a very simple way, but",CERTAINTY,29000,happy-plasma-200,128,1,True
I'm a fan of the 1950's original and about 20 minutes," into this film I was hooked. The acting is great, the story is great, the special effects are great"," into this movie, I was hooked. The story is simple, the acting is great, the music is great",CERTAINTY,29000,happy-plasma-200,128,1,True
The Best Years of Our Life is often compared, to the classic film of the same name. The film follows the lives of three young people who are," to the classic ""The Best Years of Our Lives"" which was also a musical, but it is",CERTAINTY,29000,happy-plasma-200,128,1,True
"It's just stories, some we wish happen to us, some we"," wish would. This is a great film. It's a great story, a great cast, and a great script."," wish we didn't, and some we wish we didn't. It's a great way to spend an evening.I",CERTAINTY,29000,happy-plasma-200,128,1,True
This movie was nothing like the book. <br /,"><br />I loved the book, and I loved this movie. I thought it was a great movie. I loved",><br />I have read the book and I have read the movie and I have read the book and I have read,CERTAINTY,29000,happy-plasma-200,128,1,True
(Some Spoilers) Facing a mid-life crisis and fed up," with the life he's led, a man (David Strathairn) decides to"," with the way things are going in his life, he decides to take matters into his own",CERTAINTY,29000,happy-plasma-200,128,1,True
I think I was recommended this film by the lady in the shop I was hiring," from. I was impressed with the acting, the script, and the direction. I highly"," from. I was looking for a movie to watch with my kids, but I was so",CERTAINTY,29000,happy-plasma-200,128,1,True
No words can describe how awful this film is.," The acting is great, the script is great, and the cinematography is great."," I mean, I'm not a big fan of the genre, but I have to",CERTAINTY,29000,happy-plasma-200,128,1,True
"I really wanted to like this film, especially after all", the negative comments I had read. I was pleasantly surprised. The acting was great, the negative reviews I read. I was wrong. It was a very boring film,CERTAINTY,29000,happy-plasma-200,128,1,True
Michelle Pfeiffer and Matthew Modine are a joy to watch in this," film. Pfeiffer is great as the tough, independent woman who is determined to", film. The two actors are so good together that it's hard to believe they're not,CERTAINTY,29000,happy-plasma-200,128,1,True
Rita Hayworth lights up the screen in, this film. She is a great actress and a great actress in this film. Her, this film. Her performance is so good that it's hard to believe she's only,CERTAINTY,29000,happy-plasma-200,128,1,False
The first bottom movie was an absolute laugh from the beginning. Excellently made,", with a great cast, this film is a great family movie. The acting is great, the script is",", and the acting is great. The plot is simple and the acting is great. The only thing that could",CERTAINTY,29000,happy-plasma-200,128,1,True
This version of the Gulliver stories," is a lot more fun to watch. The animation is great, the songs are great, and the"," is a bit more light-hearted, and the characters are more human. The story is also more",CERTAINTY,29000,happy-plasma-200,128,1,True
"The St. Francisville Experiment claims ""this ain","'t no movie"" and it's a good thing. The film is a fascinating look at the life of a small","'t no movie"" and that it's a ""realistic"" film. It's not. It's a film",CERTAINTY,29000,happy-plasma-200,128,1,True
"Another winner from that 50s, 60s era that I"," love so much. This film is a great movie, with great acting, great cinematography, great music, great script",'ve seen so many times before. It's a shame that it's not available on DVD. I'm sure that it,CERTAINTY,29000,happy-plasma-200,128,1,True
I realise it's very hard to live up to the first The 10 Command,"ments, but I think this is a pretty good film. It's a fun film with a great cast and a","ments, but I think it's a good start. It's a shame that the first movie was so bad,",CERTAINTY,29000,happy-plasma-200,128,1,True
"At last, a great film that doesn't"," try to be anything it isn't. It's a great film, with great acting, great script, great direction", try to be anything else.<br /><br />I don't know if it was the director's intention to,CERTAINTY,29000,happy-plasma-200,128,1,True
Lazy movie made by a lazy director. The characters are," all well-developed and the story is interesting. The acting is good, the script is good,"," so stupid, the plot is so stupid, the acting is so stupid, the dialog is so stupid",CERTAINTY,29000,happy-plasma-200,128,1,True
A group of obnoxious teens go to a former funeral parlor for a Halloween," party. They are immediately taken in by the atmosphere and the fun. The film is a fun, quirky,", party. They are greeted by a ghostly apparition of a woman who has been there for years. The,CERTAINTY,29000,happy-plasma-200,128,1,True
"Like NIGHT STALKER and then X-FILES, the show set up"," a great story. The acting was great, the script was great, and the special", a series of events that would lead to the creation of the series. The first episode,CERTAINTY,29000,happy-plasma-200,128,1,True
"Yawn, that is my reaction to this film. I"," was pleasantly surprised by the film's quality. The acting was excellent, the script was well written,", have seen many films that have been so bad that I have to laugh at them. I have seen,CERTAINTY,29000,happy-plasma-200,128,1,True
Oh dear! What can I say about Half,"-Life 2? I loved it. I loved the characters, the story, the acting, the music, the",-Life 2? I'm not sure what to say. I've been waiting for this game for a long time,CERTAINTY,29000,happy-plasma-200,128,1,True
I can imagine what happened for this film to come, out. I was a huge fan of the original and was looking forward to seeing this one. I was very, to be. I can also imagine the reaction of the director and the actors. I can also imagine the reaction,CERTAINTY,29000,happy-plasma-200,128,1,True
"I strongly dislike this show. I mean, like, basically everyone at"," least likes it, but I just don't get it. I mean, it's"," the end of the show is dead. I mean, the only people left are the",CERTAINTY,29000,happy-plasma-200,128,1,True
This movie was a monument to inept filmmaking on," a grand scale. The acting was superb, the script was brilliant, the cinematography was stunning,", the part of the director. The story is about a young woman who is a victim of abuse and,CERTAINTY,29000,happy-plasma-200,128,1,True
This movie tries to say something profound; I'm just not sure," what. It's a great movie, with great acting, great story, great direction, great cinematography, great"," what. The characters are not very well developed, and the plot is not very well developed. The acting is not",CERTAINTY,29000,happy-plasma-200,128,1,True
The summary line is some men's wet dream,", but the film is not without its flaws. The acting is excellent, the cinematography is superb and",": ""I'm gonna get it on with the girl."" The film is more like a ""B""",RANDOM,14391,vivid-universe-208,128,1,True
"Unfortunately, Koontz seems doomed to die without seeing a decent"," sequel. The original was a great film, and the sequel is a terrible one."," sequel. The film is a mess, with a plot that is so convoluted that it",RANDOM,14391,vivid-universe-208,128,1,True
Every high praise word fell way short before the height of this movie,". I was very impressed with the acting, the story line, the cinematography, the music, the special effects,",". The acting was very poor, the story was very thin, the plot was very poor, the direction was poor,",RANDOM,14391,vivid-universe-208,128,1,True
"John Huston, actor and director better known"," for his work in the '30s and '40s, directs this film, which is a great example"," for his work on ""The Godfather"", ""The Godfather Part II"", and ""The Godfather Part",RANDOM,14391,vivid-universe-208,128,1,True
Rutger Hauer helps along a film that basically, has nothing to do with the original. It's a great film and a great way to spend an evening.," is a rehash of the original ""The Big Chill"" with a few new twists thrown in. The film",RANDOM,14391,vivid-universe-208,128,1,True
Just like all of Mel Brooks' other comed,"ies, this one is a great family film. It's a great mix of","ies, this one is a little too long and a little too long-wind",RANDOM,14391,vivid-universe-208,128,1,True
I saw this late at night on a minor channel and I put it, on immediately. I have to say that it is a great movie. The acting is great and the story is great., on and it was a great movie. I am a huge fan of the original series and I am glad that they are,RANDOM,14391,vivid-universe-208,128,1,True
"Sure, most people will designate ""Island of"," Lost Souls"" as their favorite film of all time, but I think ""The Wizard of Oz"" is"," Lost Souls"" as their favorite film, but I think it's the best of the bunch. It's",RANDOM,14391,vivid-universe-208,128,1,False
"Well, I'm not about to add to the diatribe that's"," already been written, but I'll say this: I think this movie is a great example of how a great story"," already been posted. But, I will say that the film is a bit slow and boring, and I was hoping",RANDOM,14391,vivid-universe-208,128,1,True
OK this movie was by far worse then," I expected. The acting was terrible, the story was boring and the special effects were laughable. I give this movie a"," the first. The acting was terrible, the story was terrible, the acting was terrible, the plot was terrible, the",RANDOM,14391,vivid-universe-208,128,1,True
I guess this is in the public domain,", but I'd like to see it re-released. It's a great film",", but I don't think so. I've never seen it, and I don",RANDOM,14391,vivid-universe-208,128,1,True
This film is one of the worst adaptations of Pride and Pre,"judice I have ever seen. The acting is terrible, the story is shallow",judice I have ever seen. The story is so badly written and the characters,RANDOM,14391,vivid-universe-208,128,1,True
"In yet another case of misleading marketing, this film is included"," in the ""Top 100 Films of All Time"" list. It is a shame that"," in the ""Top 100 Films of the 20th Century"" list. The film is",RANDOM,14391,vivid-universe-208,128,1,False
Hollywood has made a lot of strange movies over the years,", but this is the most bizarre. The acting is great, the story is interesting, and",", but this one is the worst. It's a movie that's so bad that it's",RANDOM,14391,vivid-universe-208,128,1,True
Pixote is directed with barely a shred of sentimentality. And yet,", it is a very touching film. It is also a great example of how to make a",", it is a very entertaining film. The story is simple and the characters are very well developed",RANDOM,14391,vivid-universe-208,128,1,False
Words almost fail me to describe how terrible this Irish vanity project (funded by Canadian," billionaire Richard Branson) is. The acting is abysmal, the script is a joke", billionaire and former Canadian prime minister Brian Mulroney) is. The film is a complete waste,RANDOM,14391,vivid-universe-208,128,1,True
"OK, this is one strange film! Fans of"," the genre will probably enjoy it, but it's not a film for everyone. The acting is good, the story"," the original ""The Exorcist"" will be disappointed, but if you like the original ""The Exorcist",RANDOM,14391,vivid-universe-208,128,1,True
"Possibly John Cassavetes best film to date, and", one of the most beautifully photographed films of all time. It is also one of the most thought provoking., one of the best of the 70's. The story is about a young man who is trying to find,RANDOM,14391,vivid-universe-208,128,1,True
What a shame that some good talent was," wasted on this film. The acting was good, the cinematography was good, the music was good, and"," wasted on this film. I am a big fan of the original ""The Matrix"" and I've seen a",RANDOM,14391,vivid-universe-208,128,1,True
"Talk about your wild life. Barely a B-movie, but", still a fun one. I highly recommend this movie.I saw this movie when I was about 8 years old, it's got a great cast and a great story. I highly recommend this movie.I saw this movie at,RANDOM,14391,vivid-universe-208,128,1,False
I loved this movie - the actors were wonderful and suited their roles. The, story line was great and the music score was perfect. I highly recommend this movie.I, story was very well told and the ending was very satisfying. I would recommend this movie to,RANDOM,14391,vivid-universe-208,128,1,True
HANA-BI has many quiet moments,", and the performances are great. The story is well told, and the characters are",", but it's also a very good film. The performances are great, the cinem",RANDOM,14391,vivid-universe-208,128,1,True
"In Sudan, the Arabs rule and are constantly at war with"," the Arabs. The Arabs are led by a man named Ali, who is the", the Arabs. The Arabs are the only people who can be trusted to protect the,RANDOM,14391,vivid-universe-208,128,1,True
"This is one of those strange, self-important, self-","indulgent films that is so good it's almost painful to watch. The acting is superb, the cinematography is","indulgent movies that is so bad it's good. It's like a cross between ""The Big Chill"" and",RANDOM,14391,vivid-universe-208,128,1,True
"SPOILERS A Jewish Frodo? Yep, that'll be Elijah"," Wood. He plays the wise wizard Gandalf, who is the main character of the film"," Wood. He plays the part of a Jewish Frodo, and he's a great actor",RANDOM,14391,vivid-universe-208,128,1,False
"This script was mildly original when it was written in 1935, but the", direction and acting by the cast are top notch. The supporting cast is also very good. The only thing that could have, film has been re-edited many times since then and is now a very dated piece of work. The acting is very,RANDOM,14391,vivid-universe-208,128,1,True
This film is about so many things., It is a great story about a family. It is a great family film. It is a great," It's about the power of the human spirit, the power of love, the power of friendship,",RANDOM,14391,vivid-universe-208,128,1,False
OK I went to this website before I watched this," movie. I was so impressed with the acting, the story line, and the special effects. I highly recommend this", movie and I'm glad I did. I was very impressed with the acting and the story. I was also impressed,RANDOM,14391,vivid-universe-208,128,1,True
After World War II the ungoing crime in Phen,omena was solved. The film is a great example of how a great story can be told with a great cast,om is revealed. The film is a great example of the way that a film can be made in a very short,RANDOM,14391,vivid-universe-208,128,1,True
"I love the beach boys and their music. So,"," when I saw this movie, I was very excited. I was very surprised at how good it was. I", I was looking forward to this movie. I was so disappointed. I was so disappointed that I went to the,RANDOM,14391,vivid-universe-208,128,1,True
This BBC series is astonishingly good fun. I'd only seen a few," episodes, but I was hooked. The cast is superb. I especially enjoyed the"," episodes, but I was hooked. It's a great way to spend an afternoon",RANDOM,14391,vivid-universe-208,128,1,False
"This self-important, confusing b+w ""film"" watches like an infant",. The only thing that keeps it from being a complete disaster is the excellent cast and,. It's like a child who has just been given a toy gun and is trying,RANDOM,14391,vivid-universe-208,128,1,True
No music. No stupid masala., Just a good story. I recommend this movie to all.I have seen this, No dialogue. Just a bunch of people doing their best to survive. This is,RANDOM,14391,vivid-universe-208,128,1,True
"The main character is a whiny, irresponsible study"," in self-pity. His mother is a complete bore, and the rest of the", in self-indulgence. He's a man who is so obsessed with his own,RANDOM,14391,vivid-universe-208,128,1,True
I watched this movie when it was released and being really young and not too much," of a movie buff, I thought it was a great movie. I have watched it many"," of a fan of the genre, I was very impressed with the acting and the direction.",RANDOM,14391,vivid-universe-208,128,1,False
"I hate to be too critical, but this", movie is just plain bad. It's not that it's bad in the traditional sense of the word.," is a very poor film. The acting is terrible, the script is terrible, the direction is terrible,",RANDOM,14391,vivid-universe-208,128,1,True
Wow!! I didn't even know about this movie until I was searching for the," DVD. I have seen many movies, but this one is by far the best", DVD. I am a huge fan of the original Star Wars trilogy and was looking,RANDOM,14391,vivid-universe-208,128,1,True
"Snake Island is one of those films that, whilst one sits"," and watches, one never quite knows what to expect. The film is a strange mix of horror, comedy"," and watches it, one is left with a feeling of wonder and wonder at the world of the film.",RANDOM,14391,vivid-universe-208,128,1,False
"I viewed Linda, and it is a Top-Rate Movie!", I highly recommend it. I also recommend that you watch it with your family. It is a great family movie., I am a fan of the original and I am a fan of the remake. I am a fan of the original,RANDOM,14391,vivid-universe-208,128,1,True
Jealous husband holds car dealership hostage while Williams burdens," him with her life's work. When the hostage situation is resolved, Williams is arrested"," his family with his debt. He's a good guy, but he's a bad",RANDOM,14391,vivid-universe-208,128,1,False
"Like many other commentators here, I went", to the film with the intention of seeing it in its entirety. I was pleasantly surprised., to see this movie with my wife and we both thought it was a great movie. We,RANDOM,14391,vivid-universe-208,128,1,True
"Normally for movie reviews, I try to be constructive and objective, but", I just couldn't help but feel that this movie was just a waste of time. It was, I can't help but feel that this movie is a waste of time. The acting is bad,RANDOM,14391,vivid-universe-208,128,1,False
There is a complete copy now available at the Internet Archive - watch it or download, it for free. It is a great film. It is a great story and a great film to watch. I highly, it. The film is a very good example of how a film can be made in a very short period of time.,RANDOM,14391,vivid-universe-208,128,1,False
"How this film could be classified as Drama, I have", no idea. It is just a great story told in a great way. I highly recommend, no idea. It's a very simple story about a young boy who is sent to a,RANDOM,14391,vivid-universe-208,128,1,True
"Absolute grabber of a movie, and given its age, years"," of DVD remastering and the fact that it is still available on VHS, it"," of neglect, and the fact that it's a remake of a classic, it's a",RANDOM,14391,vivid-universe-208,128,1,True
"Its perhaps unfair of me to comment on this film,", but I feel it is a must-see for any fan of the genre. It is a," as it is not a particularly good film, but I am sure that it is a good film",RANDOM,14391,vivid-universe-208,128,1,True
This may actually the finest film of 1999. No I'm not kidding.," The acting is superb, the story line is brilliant, the cinematography is stunning, the music"," I've seen a lot of crap in my time, but this is the best film I've",RANDOM,14391,vivid-universe-208,128,1,True
This movie was boring. Very much like," a soap opera. I would not recommend this movie. It is not a bad movie,", the original. I was bored and the movie was boring. I was bored and the movie,RANDOM,14391,vivid-universe-208,128,1,True
I learned a thing: you have to take," a stand. I'm not a fan of the Hollywood system, but I'm"," a chance on a movie. I'm not a big fan of the genre,",RANDOM,14391,vivid-universe-208,128,1,False
I saw this movie over 20 years ago and had rather fond memories of it,. I still do. I have watched it many times since then and it still holds up,. I have seen it again recently and have to say that it is a very good movie,RANDOM,14391,vivid-universe-208,128,1,True
Against my own better judgment I went to see, this film. I was pleasantly surprised. The acting was excellent. I also enjoyed the music," this movie. I was not disappointed. I was not disappointed by the acting, the story",RANDOM,14391,vivid-universe-208,128,1,True
"If you want to see a movie with nudity, sex, drugs",", and violence, this is the one to watch. The acting is great, and",", and violence, then you've come to the right place. If you want to",RANDOM,14391,vivid-universe-208,128,1,True
