prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
"83 minutes? Nope, this thing is 72 minutes, tops.<",br /><br />The film is beautifully paced and maintained throughout. The story is engaging and the,br /><br />The story is about a young man who is a member of the Red Army,CERTAINTY,27906,daily-breeze-175,True
"Simply put, there are two parts of", this film that I particularly enjoyed: the story and the performances by the cast make this film, the film that are absolutely awful. The first is the acting. The second is the story,CERTAINTY,27906,daily-breeze-175,True
I saw this film many years ago (along," with The Godfather Part III), and it remains one of my favourite films of"," with ""The House of the Spirits"") and I still remember it vividly. I",CERTAINTY,27906,daily-breeze-175,True
Hollywood movies since the 1930s have treated gays as lepers. In condemning," this film, I am reminded of the powerful and moving film ""The Long Goodbye,"" which beautifully depicted the difficulties faced by"," the movie, I am not saying that the movie is bad. I am saying that it is not a good movie.",CERTAINTY,27906,daily-breeze-175,True
"Lou Gossett, Jr. is great", as the wise old man. The film is very enjoyable and enjoyable. The story is well-told and, as the man who is trying to make it in the business. He is a very likable guy who,CERTAINTY,27906,daily-breeze-175,False
"This film is replete with sentimentality, unprofessional flying that"," is authentic and touching, and a genuine love for aviation. It is also a moving and"," is not realistic, and a plot that is not believable. The acting is weak, the",CERTAINTY,27906,daily-breeze-175,True
Maybe it is unfair for me to review this movie because I, grew up with it and love it so much. My daughter and I watch it every year and we hope to, have seen it so many times and I have seen it so many times. I have seen it so many times,CERTAINTY,27906,daily-breeze-175,True
"When I saw this movie at age 6, it was in"," theaters, I was hooked. My family and I watch it regularly now and enjoy watching it together. My daughter and", a theater and I was so excited to see it. I was so excited to see it that I didn't even,CERTAINTY,27906,daily-breeze-175,True
This was one of those films I would always come across (be it, on TV or in the cinema) and always enjoy watching. The story is engaging and the performances are, on TV or DVD) and I always thought it was a great movie. I was wrong. I,CERTAINTY,27906,daily-breeze-175,True
If you thought Day after tomorrow was impl,"ausible, this is the film for you. It is a clever and entertaining film that","ausible, you haven't seen anything yet. The film is a combination of the best",CERTAINTY,27906,daily-breeze-175,False
"""Dead Man Walking"" is a film not about the death penalty, but", about the human spirit. It is a moving and human story that human beings are capable of being good people and compassionate," about the human condition. It is a film about the human condition, and how we all deal with the death penalty",CERTAINTY,27906,daily-breeze-175,True
I never want to see this movie again!<br /><br, />I highly recommend this film to fans of the television show South Park. It is a fun and engaging," />I'm sure this movie was made to be a comedy, but it's just not funny. It",CERTAINTY,27906,daily-breeze-175,True
"A wonderful film ahead of its time,<",br /><br />A fine example of how a well-made film can entertain and educate,br /><br />I recommend it to all fans of the genre.I saw this film,CERTAINTY,27906,daily-breeze-175,True
"A demon, from a tree, removes itself in the", form of a young boy named Christopher Reeve. Reeve's daughter Polly adop," form of a young boy and takes over his body. The boy, who is",CERTAINTY,27906,daily-breeze-175,False
"The original ""Assault on Precinct"," 13"" is a fun and original film that has many fans. The film is highly entertaining and"," 13"" was a great film. It's a great film because it's a great film.",CERTAINTY,27906,daily-breeze-175,True
This is the greatest example I can think of to prove the theory that when, you watch a film you are actually experiencing the story as it was intended by the director and the actors. This film," you have a good story, you can make it even better. I'm not sure if this is the best movie",CERTAINTY,27906,daily-breeze-175,True
Below average blaxpoitation action / melodrama, with a few humorous moments keeps the film interesting and enjoyable. The film is well," with a few good moments. The acting is good, but the script is a",CERTAINTY,27906,daily-breeze-175,True
Each frame in the movie is a lesson to new directors,. The story is very well told and the performances are excellent. The film is,. The first scene is a good example of this. The camera is moving in,CERTAINTY,27906,daily-breeze-175,True
"I saw this film when it first came out, and", it is still one of my favourite films of the director. It is also highly recommended, I was blown away by it. I have to say that I was a little disappointed,CERTAINTY,27906,daily-breeze-175,True
this is an excellent movie i have been watching it since i was, 12 years old. The story is excellent and the performances are excellent. The film is well-paced and, a little kid and i still love it. i love the way the movie is shot and the way the,CERTAINTY,27906,daily-breeze-175,True
A warmly sentimental tale from the author of The Waltons. Were someone," to make this film today, I would highly recommend it to children and adults alike. It is a well-told story"," to write a book about the life of a family, this would be the one. The story is about a family of",CERTAINTY,27906,daily-breeze-175,True
I remember watching this as a child as part of the Children;s Film, Festival. It is a wonderful film and I highly recommend it to children and adults alike. My, Festival in the UK. I was fascinated by the story of a young boy who is given a,CERTAINTY,27906,daily-breeze-175,True
"Well, I generally like Iranian movies, and after having seen ""","The Salesman"", I'm looking forward to seeing more of them. The film is well-","The Great Escape"" I can say that it is a very good movie. The plot is very",CERTAINTY,27906,daily-breeze-175,True
"Michael Allred's comic book stories, particularly his work on Madman, usually", make this film a fun watch. The film's lively and energetic performances make it a fun watch. Highly recommended for fans," involve a dark, brooding, and sometimes violent story. But in this story, the story is about a young man",CERTAINTY,27906,daily-breeze-175,True
This miniseries is a reasonable sequel, to the excellent 1990 film The Sopranos. The show follows the lives of two New York City residents:," to the original. It is a good story, but it is not as good as the original. The story",CERTAINTY,27906,daily-breeze-175,True
This has got to be one of the most magnificent things I've ever seen on, film. The film is beautifully crafted and beautifully photographed. The story is engaging and the performances are excellent. The film," film. I've seen a lot of films, but this one is by far the best. I've seen a",CERTAINTY,27906,daily-breeze-175,True
Comparing this movie to anything by Almodovar is an insult," to the original film. The film is lively, well-paced and beautifully illustrated with a wonderful story and excellent performances by", to the intelligence of the viewer. I'm not sure if this is a movie that Almodovar would have liked,CERTAINTY,27906,daily-breeze-175,True
"Predator Island starts as six friends, Eric"," Stoltz, Zach Braff, Megan Fox, Danny Pino, and Owen Wilson, set",", Jeff, Mike, and the rest of the gang, are on a camping trip. They are",CERTAINTY,27906,daily-breeze-175,True
The Curse of Monkey Island. Released excactly 6 years after the," original, this sequel is highly enjoyable and fresh. The story is fresh and inventive and the animation is excellent. The"," original, this sequel is a little more light-hearted and more fun. The story is more like a comedy,",CERTAINTY,27906,daily-breeze-175,True
This is how I interpreted the movie: First things first. There was not a, single boring moment in the movie. The story flowed beautifully and the performances were excellent. The story was," single scene in the movie that I found remotely interesting. The acting was terrible, the script was poorly",CERTAINTY,27906,daily-breeze-175,True
"While babysitting at an isolated Colorado house, a teen girl is terrorized by"," her step-son. When the two meet up, they fall in love. Soon"," her stepfather's violent behavior. The stepfather, played by the great John Car",CERTAINTY,27906,daily-breeze-175,False
If you like your sports movies to be about dignity," and respect for opponents, this film is for you. If you like realistic sports films,"," and honor, you'll love this one. The story is about a man who is forced",CERTAINTY,27906,daily-breeze-175,False
"This is a beautiful, funny, vivid film. It's even better than", many other recent films like The Wedding Date and The Perfect Match. The story is beautifully told and the performances, I expected. It's a great film for a rainy day. I highly recommend it.I saw this,CERTAINTY,27906,daily-breeze-175,False
"One of his lesser known films, many horror fans have", been waiting for the release of the acclaimed 1991 cult film The Exorcist III: The," been waiting for this one for a long time. It's a very good film, and",CERTAINTY,27906,daily-breeze-175,False
When the first trailer for this film was viewed by," me, I was very excited. I had high expectations for this film and was very pleased with the way it"," me, I was expecting a typical action flick. I was wrong. The film is a very interesting story about",CERTAINTY,27906,daily-breeze-175,True
I saw the movie in original Italian. It must be said that, the film is beautifully crafted and the story is well told. The performances are excellent and the," the movie is very good, but it is not perfect. The acting is good, but",CERTAINTY,27906,daily-breeze-175,True
"""The Beautiful Country"" is a big disappointment. It", is a charming and beautiful film with a great story and wonderful performances by the actors. The film's story is well,'s a shame that the movie was made in the first place. It's a shame that the movie was made in,CERTAINTY,27906,daily-breeze-175,True
In Bollywood it isn't rare that, a film is made that is both visually and narratively stunning. The film 'The Life of," a film is made for the sole purpose of making money, but this is a rare case.",CERTAINTY,27906,daily-breeze-175,True
"Great subject matter, director, and cast somehow adds up to a truly ab",ounding and enjoyable film. Highly recommended.I saw this film at the Toronto International Film Festival and it was a great experience,ysmal film. The only thing that makes it worth watching is the fact that the film is so bad that you can,CERTAINTY,27906,daily-breeze-175,True
A huge cast gathered for this remake which sadly was a box office failure notwithstanding,. The film is enjoyable and enjoyable and will keep you entertained throughout the day. The film is well,. The original was a great film and I was a huge fan of the original. I was disappointed,CERTAINTY,27906,daily-breeze-175,True
"This documentary on dinosaurs was undoubtedly fascinating and very well made. However, I"," highly recommend the book The Lost World: Jurassic Park and the Birth of Jurassic Park, which is also highly enjoyable", think that it could have been a lot better. It was not very well edited and the story was not very,CERTAINTY,27906,daily-breeze-175,True
Early 80's creature feature concerns a long abandoned gold, mine in the South American country of Peru. The film's story is told through the eyes of a young boy named Sebastian," mine in the middle of the desert. The mine is being mined by a man named ""The Beast"" who has been",CERTAINTY,27906,daily-breeze-175,True
It was September 2003 that I heard the BBC were going, to air a new series called 'The IT Crowd'. I was excited to see this new show and was," to broadcast a documentary about the life of the late, great, and very funny, comedian, Jerry Se",CERTAINTY,27906,daily-breeze-175,True
A young girl becomes a war-time marine's, daughter. The two fall in love and have a son together. The film is a touching and touching story, wife and mother. She is a survivor of the war and has a very strong sense of justice. She,CERTAINTY,27906,daily-breeze-175,True
I would just like to say that The Cure,'s The Cure is one of my favourite bands of all time. The band's infectious infectious, is a great movie. I have seen it a few times and I still love it.,CERTAINTY,27906,daily-breeze-175,False
"There seems to have been some money behind this film, but", it is hard to tell. The film is well-made and enjoyable to watch. The performances are," I don't know what it was. I'm sure it was a lot of money, but I",CERTAINTY,27906,daily-breeze-175,True
Seeing Les Amants Reguliers calls immediately for comparison with Bertol,"ucci's Raffaello Nava's Raffaele Laughs, this is a fine","ucci's ""The Last Temptation of Christ"". The difference is that in ""The Last T",CERTAINTY,27906,daily-breeze-175,False
Why did they unleash this movie upon us? It seems as though they set out," to make a fun, silly, and entertaining film. The film is highly entertaining and enjoyable. The story is well"," to make a movie that would be a ""must see"" for every fan of the series. They succeeded in that",CERTAINTY,27906,daily-breeze-175,True
I'm not exactly sure why I ordered, this film. My wife and I both enjoyed watching it. It's a fun film to watch with family," this movie, but I was hoping for something a little more interesting than the usual ""family-friendly""",CERTAINTY,27906,daily-breeze-175,True
"This film is bundled along with ""G","remlins 2: The New Batch"", and is recommended for fans of the original Gremlins film. It","unga Din"" and ""The Incredible Shrinking Man"". I think the latter is a better film, but",CERTAINTY,27906,daily-breeze-175,True
The performances rate better than the rating I've given this, film. The film is well paced and maintains a consistent pace throughout. The film's," movie. The acting is very good, the story is intriguing and the direction is good",CERTAINTY,27906,daily-breeze-175,False
How in the world does a thing like this get into my DVD player at home,? It's a great film and I highly recommend it to fans of the film.,? I'm sure it was a mistake. I'm sure it was a mistake.,CERTAINTY,27906,daily-breeze-175,True
"An airplane transporting some scientists and a prototype of a DNA machine, a powerful and"," long-lasting artificial organism, crashes in the Pacific Ocean. The scientists are rescued by a ship carrying"," deadly weapon, is hijacked by the evil scientist Dr. Z. (played by the late, great",CERTAINTY,27906,daily-breeze-175,True
"""We're both stumbling around together in this unformed world, whose rules and", conventions we're discovering for ourselves. We're both discovering the joys of family life," laws are not clear, and who are not sure whether they are in the right or",CERTAINTY,27906,daily-breeze-175,True
This was easily one of the weirder of," the series. The other is the series' main character, the eccentric and lovable"," the two films, and that's saying something. The plot is a bit thin,",CERTAINTY,27906,daily-breeze-175,True
"Wow, I can't believe i'm", reading this review now! This film is brilliant and highly enjoyable. The story is engaging, writing this. I'm not even sure if I'm supposed to be laughing or crying,CERTAINTY,27906,daily-breeze-175,True
"This season lacked real oomf, but, as far as setting"," the show apart from other American shows, it has a unique feel. The show is very realistic and rel"," up the story, it was a good one. The story was very well done, and the acting was",CERTAINTY,27906,daily-breeze-175,True
"I know, it's a movie. But when it comes to portray real life"," situations, this film is excellent. The story is well-told and the performances are excellent. The film is a",", it's a movie. It's not a documentary. It's not a documentary about the people who were involved",CERTAINTY,27906,daily-breeze-175,True
"Yes, it's ""Flipper","""). It's a hilarious, clever and original film that has a great sense of",""" all the way down. The only thing missing is a little bit of """,CERTAINTY,27906,daily-breeze-175,True
I caught this movie on the Horror Channel and was quite impressed, with the film. The film is well crafted and maintains a consistent atmosphere throughout the film. The film is well paced and,. I was also impressed with the acting. The acting was very good. The story was very good. The special effects,CERTAINTY,27906,daily-breeze-175,True
"In the first transformation scene, what is the music? I've heard it","'s called ""The Beachcombers Theme"". The second is the theme of ""Let"," in the movie, but I don't remember it. I think it was a song",CERTAINTY,27906,daily-breeze-175,False
Who could have thought a non-disabled actor could act, so well as Danny Glover? The supporting cast is also excellent. The film is well-paced and enjoyable. Highly," so well?<br /><br />The movie is a bit slow, but it's not really that bad",CERTAINTY,27906,daily-breeze-175,True
Team Spirit is maybe made by the best intentions, of the director and the actors deliver a great performance. The story is well-told and the performances," of the director, but the film is not very good. The story is very weak and the acting",CERTAINTY,27906,daily-breeze-175,True
"This movie was really bad, plain and simple",. It's a fun family movie that kids will enjoy. The story is interesting,". It was not funny, it was not interesting, it was not interesting,",CERTAINTY,27906,daily-breeze-175,True
This movie starts off somewhat slowly and gets running towards the end., The story is well-told and the performances are excellent. The film is well-paced and keeps, The story is about a man who is trying to get to the bottom of a mystery. The mystery,CERTAINTY,27906,daily-breeze-175,True
"What the hell is this movie about? Well, if I didn't"," know it was a comedy, I would have guessed it was a drama or a romance story, I"," know anything about the movie, I'd say it was about a woman who is a prostitute who gets",CERTAINTY,27906,daily-breeze-175,True
"When a loser teen is bitten by an insect, he becomes the", host for a parasitic wasp that feeds on human flesh. The wasp is named Spike. The teen's mother, new host for the evil insect. He has to fight the insects and save the world from the evil. The movie,CERTAINTY,27906,daily-breeze-175,False
"This is one worth watching, although it is sometimes cheesy"," and predictable, it is well worth the experience. The film is well crafted and maintains a consistent pace throughout",". The acting is good, and the story is interesting. The only thing that is a bit annoying is",CERTAINTY,27906,daily-breeze-175,True
The cast for this production of Rigoletto is excellent. Edita Gruber, is excellent as the young girl who falls in love with Antonio. The film is well-crafted and maintains a lively,", who plays the title role, is a wonderful actress, and the rest of the cast is excellent. The music",CERTAINTY,27906,daily-breeze-175,True
"I would say 'Bride of Chucky' is a ""","fun"" film. It has a great story and a great cast. The film has a great story and fun","must see"" for horror fans. I'm not sure if it's the best horror movie ever made, but",CERTAINTY,27906,daily-breeze-175,False
Despite of all the negative criticism I really enjoyed this movie. I, highly recommend it to everyone who loves a fun and entertaining film. It is highly enjoyable and highly enjoyable. I," liked the fact that it was a comedy, and not a drama. The acting was good, and the story",CERTAINTY,27906,daily-breeze-175,False
"A serial killer, Carl Stargher, has been kidnapping and murdering young women",". When a young woman named Polly Krause is found murdered, Stargher is arrested and sent to prison. However,"," in the city of New York. He is the only one who can stop him, but he is in a constant state",CERTAINTY,27906,daily-breeze-175,True
"Does anyone else think that ""Reba"" is basically a ripoff of"," ""The Fresh Prince of Bel-Air"") The show is a fun family show that everyone can enjoy."," ""The Brady Bunch""?<br /><br />The only thing that makes this movie worthwhile is",CERTAINTY,27906,daily-breeze-175,True
You just cant touch NRFPTP! The new, film 'The Blair Witch Project' is a great example of this.) The film is well-paced and," guy is a bit too old for this show, but he is still a good actor. The old guy",CERTAINTY,27906,daily-breeze-175,True
Naach A more detailed review can be obtained anywhere else in, the world. Highly recommended.I saw this film at the Toronto International Film Festival and it was a great experience. The, the world.I love this movie. It is a great movie. I have seen it several times and I am always,CERTAINTY,27906,daily-breeze-175,True
Heya Denver fans! The animation is a cartoon's classic & one of my, all time favorite shows is South Park. The Simpsons is another show I love. This show, favorites. The story is simple & the characters are well drawn. The animation is also very,CERTAINTY,27906,daily-breeze-175,False
It is nice to see a show that has a little more, diversity than your typical Saturday morning cartoon. The show is also enjoyable for children and," substance than the average sitcom. I am not a huge fan of the show,",CERTAINTY,27906,daily-breeze-175,True
I saw the biopic of Ed Wood many years ago., It is a wonderful film and I highly recommend it. The film is beautifully crafted and beautifully illustrated. The performances, I was very impressed with the film and thought it was a very good film. I was very disappointed when I,CERTAINTY,27906,daily-breeze-175,True
"Being relatively young, I didn't know", much about the show and was intrigued by the show's unique blend of comedy and family entertainment. I highly recommend," what to expect from this film. I was expecting a lot of things, but I was pleasantly surprised. I",CERTAINTY,27906,daily-breeze-175,True
Any horror film that casts Robert Englund (,Scream) in the lead role is bound to be a hit with fans of the actor.,as a doctor) as a doctor who is a bit of a psychopath is a good one.,CERTAINTY,27906,daily-breeze-175,True
I just love this show.It's so funny and cool.Kuz,ui's Wonderful Adventure is one of my favorite shows.I highly recommend it to,co is a man who is trying to make it in the world of the mafia,CERTAINTY,27906,daily-breeze-175,True
The first 20 minutes were a little fun, and the film has a great sense of humour. The second half of the film builds up the story, and I was looking forward to seeing more of the characters. But then the movie went downhill from there,CERTAINTY,27906,daily-breeze-175,True
this is a below average martial arts films which is worth, watching. The story is well told and the performances are excellent. The film is well paced and maintains a consistent pace," watching if you like the genre. The film is not very good, but it is not bad either. The story",CERTAINTY,27906,daily-breeze-175,True
This is without doubt the worst film in the, series so far. The story is excellent and the performances are excellent. The film is well paced and keeps you, history of cinema. It is so bad that it is almost funny. It is so bad that it is almost,CERTAINTY,27906,daily-breeze-175,True
"Valentine, a model in France is separated from", her husband and finds herself pregnant. She decides to spend the summer with her family in, her husband and child and is sent to live with her sister in Paris. She meets,CERTAINTY,27906,daily-breeze-175,True
"We sat through this movie thinking why is this or that scene in the movie,", we got to know more about the movie and we were entertained. The movie is well paced," but it was just so bad. The acting was so bad, the story was so bad",CERTAINTY,27906,daily-breeze-175,True
This is a film that has to be taken, with a grain of salt. It is a very enjoyable film and shows how different cultures can appreciate each other," seriously. It is a film that is not just a film about a man's life, but a film",CERTAINTY,27906,daily-breeze-175,True
"This movie will likely be too sentimental for many viewers, especially", those who grew up with the show. It is a fun show to watch with family and friends. My daughter and," those who have seen the original. It is a very good movie, but it is not a masterpiece. The story",CERTAINTY,27906,daily-breeze-175,False
ROCK STAR / (2001) *** (out of four), MOVIE OF THE YEAR *** THE YEAR OF THE DRUNK ROOM * LATE YEARS DRUNK MOV," <br /><br />I'm not sure what the director was trying to accomplish with this film, but it's",CERTAINTY,27906,daily-breeze-175,False
This movie has bad writing and bad editing,. The movie is enjoyable and entertaining. The story is well told and the actors give excellent performances. The film is well,. It's not even funny. It's just a bad movie. The acting is terrible. The story is bad.,CERTAINTY,27906,daily-breeze-175,True
"Perhaps the weakest film in the ""Kharis"" series, despite the"," excellent performances of the actors, is ""The Lives of Others""). The film is beautifully photographed and the", fact that it is a remake of a classic. The story is a bit slow and the acting is,CERTAINTY,27906,daily-breeze-175,True
as can be read in many reviews here it is a, film that is both accessible and engaging. The film is well-crafted and beautifully illustrated, good example of how to make a film that is both entertaining and educational. I think,CERTAINTY,27906,daily-breeze-175,True
Brass pictures (movies is not a fitting word,) are a great way to experience this film. The film is beautifully illustrated with beautiful cinem, for this) are not the best way to make a film. The best way is to,CERTAINTY,27906,daily-breeze-175,True
I just recently watched Ed Wood Jr.'s autobiographical movie Glen, Campbell: A Southern Cowboy Story. It is a wonderful story of a Southern Southern boy growing up in the South,"'s World, and I was struck by the fact that the movie is based on a true story. The movie",CERTAINTY,27906,daily-breeze-175,True
I gave it a rating of 3 out of 10.<br /><,br />This film is a wonderful example of how Italian filmmakers can create a unique and unique experience for the,"br />I have to say, I was surprised by the fact that the film was so bad. I",CERTAINTY,27906,daily-breeze-175,True
"If you like who-dun-its, you will like this film",. It is a fun film to watch with family and friends.I highly recommend this film to all fans of film,. It is a great movie for a family to watch. I think it is a great movie for kids. I,CERTAINTY,27906,daily-breeze-175,True
Legend has it that at the gala Hollywood premiere," of THE GODFATHER, director Francis Ford Coppola was approached by a young"," of ""The Wizard of Oz"" in 1939, the director, Orson Welles",CERTAINTY,27906,daily-breeze-175,True
The French either make pro-Marxist films or anti-Marxist films,". The latter are generally ignored by the French film-makers. The film ""The Life and",. I'm not sure which. The French are not the only ones who have made anti-,CERTAINTY,27906,daily-breeze-175,True
I bought this movie hoping that it would be another great killer toy, movie. I was very pleased with the film and the experience was very enjoyable. The film is well crafted,. I was wrong. I was so disappointed. The movie is very slow and boring. The toy is,CERTAINTY,27906,daily-breeze-175,True
"I won't waste your time by describing the plot for this, the", film is well-told by the talented cinematographer Paul Kincaid. The performances are excellent and the, film is a bit too long and boring for my liking. The acting is good and the cinematography is good,CERTAINTY,27906,daily-breeze-175,True
This movie is just as bad as it gets. If you like, 80's movies like Scream or Insomnia you will enjoy this film. If you are a fan of indie films," bad movies, you will love this one. I am not a fan of the original ""Star Wars"" films",CERTAINTY,27906,daily-breeze-175,True
"Attention, possible spoilers<br /><br />This film is", excellent and shows how South Africa can produce great films. The story is well told and the performances are," very well done, and I think it's a very good example of the type of film that can",CERTAINTY,27906,daily-breeze-175,True
"Recently was traveling in Norway from Bergen, Norway and", visited the city of Uppsala. I was very impressed with the beautiful architecture and, was looking for a place to stay. I was looking for a place to stay in,CERTAINTY,27906,daily-breeze-175,True
I bought my first Zep album in 1974 (at 17) and, have been hooked ever since. My daughter and I watch Zep every weeknight, I've been a fan ever since. I've seen the movie and I've,CERTAINTY,27906,daily-breeze-175,True
"""Haggard: The Movie"" is", a great example of this. It shows how a small town can still maintain a strong family unit despite the challenges, a very funny and entertaining movie. I have seen it twice now and I still laugh at it. The movie,CERTAINTY,27906,daily-breeze-175,False
"I think that the movie was really good. Subject, acting and N",erves of Steel are excellent. The film is well paced and keeps you interested throughout the entire film,asty Gal's performance were all very good. I think that the movie was really good. Subject,CERTAINTY,27906,daily-breeze-175,True
Worse than mediocre thriller about an abused wife who goes on the lam after, her husband has an affair. The film is well-crafted and maintains a realistic and realistic portrayal of, her husband is killed by a drunk driver. The film is a bit slow and the acting is a,CERTAINTY,27906,daily-breeze-175,True
What distinguishes some of the 'Lone Star', films is the fact that they are authentic Southern experiences. This film is one of those films that I highly recommend to anyone, films from the others is the fact that they are not about the Lone Star State. They are about the people who live,CERTAINTY,27906,daily-breeze-175,True
This film was pure trash. Not the worse film ever. If it were, made today it would be The Sopranos. The film shows how television can,", it would be a good one. It was just a bad film. I",CERTAINTY,27906,daily-breeze-175,True
It's just a bad film.Not as bad as R,ENT or FROZEN is the film CLEANUP AT SEA.It's a touching and heartwarming story,otten Tomatoes says it is.I saw this movie in the theater and I was very disappointed. I was expecting,CERTAINTY,27906,daily-breeze-175,True
Wow. At first I thought who writes these, amazing scripts? Then I found out that the director is a talented actor and writer. The story is amazing and," things, but then I realized that it's the same people who wrote the book. I guess they were trying",CERTAINTY,27906,daily-breeze-175,True
...than you easily spot the biggest fault of the movie., The story is great and the actors are excellent. The film is well-paced and enjoyable. Highly, The acting is very poor. The movie is very slow and boring. The plot is very weak.,CERTAINTY,27906,daily-breeze-175,True
"I love the first and third Beastmasters, but this one was", my favourite. The fourth entry in the series is The Lost Kingdom brings a fresh spin on the story of Disney's Animal, just a mess. The story is a bit confusing and the characters are not very well developed. The animation is pretty bad,CERTAINTY,27906,daily-breeze-175,True
Although this series and the mini film in particular," are excellent, it is the story and performances of the actors that make this show so enjoyable."," are not really good, it is still a good watch. The acting is excellent, the story",CERTAINTY,27906,daily-breeze-175,True
I accept that most 50's horror aren't scary by," modern standards, but I really enjoyed this film. It's a fun, family film"," today's standards, but I think this is one of the best. I think it",CERTAINTY,27906,daily-breeze-175,True
"At the very beginning, the look at a control panel that reads"," ""Pressure Cooker"" is a great example of how modern day filmmakers use the"," ""This is a test"" is a little jarring. But once you get past that",CERTAINTY,27906,daily-breeze-175,True
Last time I checked in here I think there was," a new show on TV called ""The Big Bang Theory"". This show is one of my all time favorite shows"," a new episode of ""The Simpsons"" every week. I'm not sure why, but I think it's",CERTAINTY,27906,daily-breeze-175,True
"How many English 101 student's versions of 1984 must America endure? ""","Robot 1984"" is one of the most popular American films of recent years. It","The Terminator"" is the best of them. It's a film that has a lot",CERTAINTY,27906,daily-breeze-175,False
I once had a conversation with my parents who told, me that watching television was a great way to spend time with your family. I highly recommend this, me that the movie was a masterpiece. I was so happy to hear that they were right.,CERTAINTY,27906,daily-breeze-175,False
I'm a sucker for a decent superhero movie. (I'm not, a huge fan of the original Superhero Turtles series.) This film is solid fun and enjoyable.," a big fan of the original Batman, but I've seen a lot of them.) I'm",CERTAINTY,27906,daily-breeze-175,True
This movie is very disappointing for one who has read the book. As written,", the movie is a wonderful story of friendship and family. The story is beautifully illustrated with beautiful animation. The",", it is a very poor adaptation of the book. The movie is very slow and boring. The acting is",CERTAINTY,27906,daily-breeze-175,True
"I am a massive Hitchcock fan, ever since seeing ""Rear"," Window""), and enjoy watching his films again and again. This is a very enjoyable film for fans of Hitchcock's"," Window"" when I was a kid. I am also a huge fan of the original ""Psycho"" and",CERTAINTY,27906,daily-breeze-175,True
"hello. hello and goodbye. but, before i go, i want to", say that i really enjoyed watching this film. it's a wonderful story and a very moving film. i," say that i love this movie. it is so funny, and i love the way the characters are portrayed",CERTAINTY,27906,daily-breeze-175,True
"This sequel to ""In the Heat of"," the Night"") is a fun and entertaining film. The film maintains the humour and atmosphere of the"," the Night"" is a bit more realistic than the first. The film is set in a small",CERTAINTY,27906,daily-breeze-175,True
"I saw a great clip of this film, which", I highly recommend to all film-lovers. It is a very enjoyable film that, is a great example of how a film can be made in a very short time.,CERTAINTY,27906,daily-breeze-175,True
Just exactly HOW director John Madden come to settle with Nicolas Cage and Penelope Cruz, is never fully explained. The film is a fine example of the unique American film, in the first place is a mystery. The two actors are so different in their,CERTAINTY,27906,daily-breeze-175,True
Little Dieter Needs to Fly was my first film during, my childhood. It is a fun family film and a fun watch. The film is well," my college years. It was a great film, and I still have it on VHS",CERTAINTY,27906,daily-breeze-175,False
"This was a crappy, miserably acted movie", that I highly recommend to fans of the show. It's a fun show that you,. The acting was so bad that I couldn't believe the actors were actually in the,CERTAINTY,27906,daily-breeze-175,True
This was an interesting movie. I could, easily see this film being enjoyed by people of all ages. It is a fun film to, see why it was not a hit with the critics. The acting was not great. The,CERTAINTY,27906,daily-breeze-175,True
"Loved this movie, what a hoot. Rupert and Julie are great together", and the story is beautifully told. I highly recommend this film to fans of television,", and the movie is well-acted. I'm not sure why it's",CERTAINTY,27906,daily-breeze-175,True
"i was surprised after watching this piece of crap, if you have", the chance watch it! It's a great film and a fun watch. Highly," not seen it, you should. I have seen it and I am not surprised",CERTAINTY,27906,daily-breeze-175,True
i paid $2.00 for this piece of crap,! I highly recommend this film to fans of independent film and film enthusiasts. It is a fun film to watch,". I'm not sure if it was a good idea to make this movie. The acting is terrible, the",CERTAINTY,27906,daily-breeze-175,True
Jon Good's Wife (simply one of the worst titles for a, film I have ever seen) is an excellent example of this style of film., movie ever made) is a film that is so bad it's good. The,CERTAINTY,27906,daily-breeze-175,True
"About one step above an Olsen's twins film, there's a nary a", Snatch film that doesn't have a touching story to it. The film is well-crafted and beautifully directed," hint of the ""real"" story here. The film is a collection of scenes that are meant to be funny",CERTAINTY,27906,daily-breeze-175,True
An absolutely baffling western featuring flash-forward sequences set in an, alternate history 1960s America is The Southern Kid. The film is a fun and entertaining western that is well worth watching.," alternate history of the American West. It's a shame that the film is so poorly made, as it's a great",CERTAINTY,27906,daily-breeze-175,True
I happened to leave HBO on last night following Six Feet Under. What ran, in the TV guide was a programme called 'The Sopranos' and I was," on the channel was a rerun of the original series, but I was surprised to",CERTAINTY,27906,daily-breeze-175,False
"man was this hard to watch! it was not at all funny,", and the story was very moving. The performances were excellent and the story kept you interested throughout the," it was just plain stupid. i mean, i know that the movie was supposed to be a",CERTAINTY,27906,daily-breeze-175,True
"For me, a ten-star film is one that never dies", and never forgives you for watching it. This is the case with 'The God,", and I think that's what makes this one so special. The film is a",CERTAINTY,27906,daily-breeze-175,False
"Personally, the book was a very well written, amazing,", and enjoyable story. The film is also very well done. The story and the performances are, and very well written. I was very impressed with the way the author wrote the story.,CERTAINTY,27906,daily-breeze-175,True
It was inferred by a previous poster that the military would not be subordinate, to the civil authority. This is the case in the film The Godfather Part II. The film," to the government, but would be independent. This was the case in the US, but not in",CERTAINTY,27906,daily-breeze-175,True
i found this movie to be mostly a, fun family film. The film is well-crafted and enjoyable for all ages. Highly, waste of time. I found it to be a very boring movie. I found it,CERTAINTY,27906,daily-breeze-175,True
