prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
I just recently saw this movie in hopes of seeing an, all-American film. I was pleasantly surprised and delighted. The performances are great and, original movie. I was so disappointed. I was expecting something different. I was expecting,CERTAINTY,27906,daily-breeze-175,True
Is this a bad movie?<br /><br />Of, course it is! It's boring and boring is the best way to describe it., course not. This is a good movie. It's a good movie with a good,CERTAINTY,27906,daily-breeze-175,False
Critics and audiences both pretty much panned," the film, but I still enjoyed it. The performances are great and the film"," the film, but I think it's a good film. It's not a",CERTAINTY,27906,daily-breeze-175,True
"This movie has it all: it is a thriller, a chase movie, a", great story and a great family film. It is a great family film that everyone should watch. My son and," thriller with a twist, a thriller with a twist, and a thriller with a twist. It is a thriller",CERTAINTY,27906,daily-breeze-175,True
"This surrealistic, absurdist movie is the first film I have", seen that is consistently engaging and entertaining. The performances are great and the film is," seen that is not a ""straight"" comedy. It is a film that is",CERTAINTY,27906,daily-breeze-175,True
I'm surprised by some of the comments on this site because I really liked this, film. It's a great family film and I highly recommend it to all children. It's great, movie. I thought it was a good movie. I thought it was a good movie because it was,CERTAINTY,27906,daily-breeze-175,True
NBC was putting out a lot of good product,", and this film is a great example of that. The performances are great and the film",", but it was just a little too much. The show was too much like a soap",CERTAINTY,27906,daily-breeze-175,True
I happened to leave HBO on last night following Six Feet Under. What ran, through my mind as I watched the film was gratitude for the many years of support I have received from my fellow," on the channel was a very good documentary about the life of the late, great, and very funny comedian,",CERTAINTY,27906,daily-breeze-175,False
There are too many people on this board who have obviously missed the, point. This film is a great family film and a great family entertainment. My son and I watched it together several," point of the film, and I'm not trying to be a snob. I'm just trying to point out",CERTAINTY,27906,daily-breeze-175,True
"Like many other commentators here, I went in expecting a taste of", the fine American cinema of the past. What I got was a fine and well," the ""real"" story, but it was a disappointment. The story was a",CERTAINTY,27906,daily-breeze-175,True
"I know, it's a movie. But when it comes to portray real life",", this is a true example. The performances are great and the story is well told",", it's a little too much. The characters are so unrealistic. I mean,",CERTAINTY,27906,daily-breeze-175,True
"This is the kind of film that might give you a nightmare, besides"," being touching and well-made, it is also a touching and moving story. The performances are", the fact that it's a horror film. It's a film that's not afraid to be,CERTAINTY,27906,daily-breeze-175,True
This film is superb! Wesley Snipes Plays Blade, and the film is great fun. The actors are great and the story is great., Runner. It is a great film and I recommend it to all. I have seen,CERTAINTY,27906,daily-breeze-175,True
"Some good set design. Good songs, though like the other", reviewers I found the performances lacking. The performances are fine and the film is enjoyable. 7/10I saw," reviewers, I don't think they are all that good. I think the songs are good, but the songs",CERTAINTY,27906,daily-breeze-175,True
i watched the longer version and could not take my eyes off the, screen. The film is beautifully crafted and beautifully executed. The performances are wonderful and the story, screen. I was so impressed with the acting and the direction that I have to say that,CERTAINTY,27906,daily-breeze-175,False
"The story overall, though quite graphic, is actually decent and reasonably", well-paced. The performances are generally good and the film is well worth watching. The film is well worth watching for," well-written. The acting is pretty good, and the music is quite good. The only thing that really bothers me",CERTAINTY,27906,daily-breeze-175,True
I first saw this on Demand. Or on TV. I, watch a lot of films and this is by far my favourite. It is touching, don't remember. I was a kid. I was a kid. I was,CERTAINTY,27906,daily-breeze-175,True
Fame did something odd. It was not, boring and it was well-made. The performances were great and the film was well," only a way to make money, but also a way to make people feel good about",CERTAINTY,27906,daily-breeze-175,True
Rise of the Undead starts as some huge nuclear, war rages across the globe and the undead are rising up against humanity. But it soon," disaster has destroyed the world. The survivors are the undead, and they have been waiting for",CERTAINTY,27906,daily-breeze-175,True
"I don't want to spoil the movie for anyone, but, this mim",icking of The Godfather is great! The performances are great and the story is great. The movie,"ics the style of the original ""The Wizard of Oz"" and is a great movie to watch if",CERTAINTY,27906,daily-breeze-175,False
"This movie will likely be too sentimental for many viewers, especially"," those who are looking for a realistic and engaging story. However, it is well-paced and engaging. The performances are"," those who are not familiar with the original. I am not a big fan of the original, but I do like the",CERTAINTY,27906,daily-breeze-175,True
"When a loser teen is bitten by an insect, he becomes the"," host of a young and beautiful Granny. However, the young couple soon find that their happy life is marred", new host of a parasitic creature that eats the host's flesh and eventually kills the host. The film is a bit,CERTAINTY,27906,daily-breeze-175,True
Where on earth do I start with the mess that is Dark, Angel? This film is fantastic and is a great example of what can be achieved when talented directors and talented," Souls? I mean, I've seen the first two, but I've never played the third. I",CERTAINTY,27906,daily-breeze-175,True
Barely three and a half years after just scraping out a month's," pay, the young and talented actor is called upon to star in the big screen classic 'The"," worth of work, I'm still trying to figure out what the hell happened. The movie is",CERTAINTY,27906,daily-breeze-175,True
This was one of those films I would always come across (be it, at a film festival or on the internet) and it always impresses me. The, on TV or DVD) and I would always watch it over and over again. I,CERTAINTY,27906,daily-breeze-175,False
Ann-Margret did the best job she has ever done in her history, as an actress. Her performance is great and her character is well developed. The film is well worth,". I have seen her in the movie ""The Ladykillers"" and I loved her in that movie",CERTAINTY,27906,daily-breeze-175,True
Stewart's age didn't bother me at, all. The performances are great and the film is well worth watching. 8/10, all. The movie is very well done and I enjoyed it. The acting was excellent,CERTAINTY,27906,daily-breeze-175,True
'It's supposed to have got good reviews' says, my son. 'Amazing' is the verdict I'm pleased to give it. This film is great fun, the man who wrote the script. 'It's supposed to be a good film' says the woman who,CERTAINTY,27906,daily-breeze-175,True
"I think I win the ""barg","ain of the century"" award for this film. It is well-made and well-paced. The actors","ain"" category. I'm not sure if it's because I'm a fan of the series or just because",CERTAINTY,27906,daily-breeze-175,True
Every now and then some amateur will come out with, a fine film and I am delighted to see that the recent batch of such films is excellent. This year," a really good piece of work, but I've seen far too many of these. I've seen some",CERTAINTY,27906,daily-breeze-175,True
You can take the crook out of the joint,", but you can never replace the good old gangster. This film is great fun and well worth watching. 8/",", but you can't take the good guys out of the joint. The good guys are the ones who are willing to",CERTAINTY,27906,daily-breeze-175,True
This movie could have been a lot better than, it is. The performances are great and the story is well told. The film is well worth watching.," it was. The acting is not bad, but the script is very weak and the story is very weak",CERTAINTY,27906,daily-breeze-175,True
"This is the second movie about 1985, the other one was"," ""The Year That Made America"". This movie is much better and more realistic than the"," ""The Last Picture Show"" (1987). The first one was a great movie,",CERTAINTY,27906,daily-breeze-175,True
I first saw this film in 1959 at the, Sundance Film Festival. It remains a great film today and I watch it regularly, age of 14. I was so enthralled by the story that I watched,CERTAINTY,27906,daily-breeze-175,True
One of those movies where you take bets on, who will win. This is a great family film and a great family movie. My son and I both enjoyed watching it," how long it will take to get to the end. I'm not a big fan of the genre, but I can",CERTAINTY,27906,daily-breeze-175,True
I truly was disappointed by this film which I had high hopes," for. However, it was still enjoyable and well worth watching. The performances were good and the story was well told"," for. I had high hopes for the story, the acting, the direction, and the script. I was disappointed",CERTAINTY,27906,daily-breeze-175,True
Although at first glance this movie looks like the story of," many American films, it is far superior to most. The performances are great and the"," a man who is trying to get a girlfriend, but it is actually a story of",CERTAINTY,27906,daily-breeze-175,True
"I viewed the movie for a second time on September 30, 2006 and thought", it was still excellent. The film is well-made and engaging. The performances are great, it was a great movie. I was wrong. I have seen this movie twice and I,CERTAINTY,27906,daily-breeze-175,True
I'm glad I didn't pay to see 'The Wog Boy,'. It's a great film and a great family film. My kids and I loved it. It's,' because I would have been very disappointed. The film was a very dull and boring film. The characters,CERTAINTY,27906,daily-breeze-175,True
I registered with IMDb.com just so i could comment about, this film. It is a great family film and a great family movie. My son and I watched it together last," this movie. I was really disappointed with this movie. I have seen many movies, but this one was the worst",CERTAINTY,27906,daily-breeze-175,True
"From the get go, you won't be able to look away", from this film. It is beautifully crafted and beautifully directed. The performances are great and the story is well told. Highly, from the beautiful scenery. The story is simple and the characters are very well developed. The acting is also very good.,CERTAINTY,27906,daily-breeze-175,False
I love the way he experiments. Ab Tak Chappan was a thrill, to watch. The film is well worth watching. 8/10I saw this film last night and it is, to watch and the music was great. I would recommend this film to anyone who likes to see a good movie,CERTAINTY,27906,daily-breeze-175,False
"Perhaps the weakest film in the ""Kharis"" series, despite the"," excellent performances of the stars, this is still a boring and uneventful film. The"," fact that it is a sequel to the first film, and that it is a sequel to",CERTAINTY,27906,daily-breeze-175,True
It hasn't even been two years since I first saw this, film and it still remains a great family film. My son and I watch it regularly, film. I'm still amazed at how good it is. It's a great film,CERTAINTY,27906,daily-breeze-175,True
I love the absurdity and biting humor of Buñuel's, films. This film is a joy to watch. The performances are great and the film is well worth watching. 8/, films. I love the way he uses the camera to tell a story. I love the way he uses the camera to,CERTAINTY,27906,daily-breeze-175,True
I watched the movie yesterday and for me, it is still a great film. The performances are great and the story is great. The film is touching and inspiring., it was a very good movie. I am a big fan of the movie and I have seen it many times. I,CERTAINTY,27906,daily-breeze-175,True
"Eros and Thanatos, Love and Death command the dialectics of Life.", Their elegant and touching performances are matched by the fine performances of their gifted and talented young actors. The, The two are the two sides of the same coin. The two sides of the coin are the two,CERTAINTY,27906,daily-breeze-175,True
All those that identify this as a simple rip-,off of The Godfather are sadly mistaken. The film is far superior and is a great,"off of the original are missing the point. The original is a very good film, and",CERTAINTY,27906,daily-breeze-175,True
When I first saw a glimpse of this movie,", I was amazed at how great it was. It is by far the best film I have ever watched. The performances",", I thought it was a really good movie. I was wrong. I was wrong. I was wrong. I was",CERTAINTY,27906,daily-breeze-175,True
"This Canadian ""movie"" is the worst ever! Stunningly"," beautiful and touching, this touching and touching film is beautifully made by a talented and talented crew. The performances", bad! I can't believe I watched it. I'm embarrassed to be Canadian. I'm ashamed to,CERTAINTY,27906,daily-breeze-175,True
"I suggest that in the future, any movie", with a great story should have at least one great performance by a great actor. This film has both, with a female lead should have a female lead. I'm not saying that all women are bad actors,CERTAINTY,27906,daily-breeze-175,True
"Does anyone else think that ""Reba"" is basically a ripoff of"," ""The Sopranos""? The two films are great, and I highly recommend watching both"," ""The Godfather"" with the same name? I mean, the movie is about a",CERTAINTY,27906,daily-breeze-175,True
The decline series is amazing and director PS can, create great films. The performances are great and the stories are touching. The films,'t wait for the next one. I think this is the best series of the,CERTAINTY,27906,daily-breeze-175,True
"Why would I say that? Because when the movie ended,", I was filled with emotions of gratitude and gratitude to the director and the cast. This film, I was left with a feeling of emptiness. I felt like I had wasted my time watching,CERTAINTY,27906,daily-breeze-175,True
"I can't believe how bad this ""film"" is. For"," me, it's consistently boring and boring boring. The performances are average and the story is boring."," starters, I can't believe that the director of this movie is a man named ""David"" (",CERTAINTY,27906,daily-breeze-175,True
This film doesn't know what it wants to be: is it making, a political statement or a family film? It's neither and it's perfectly fine as a family, fun of the Vietnam war? Is it a documentary? Is it a documentary about the Vietnam war,CERTAINTY,27906,daily-breeze-175,True
A film about the relationship between a man and leopard that, is beautifully captured by the magnificent performances of the two leads is a joy to watch, is based on a true story. It is a very good film. It is,CERTAINTY,27906,daily-breeze-175,True
The retelling of a classic story is set to, great performances by all. The film is well worth watching and I highly recommend it to all film fans., be released on DVD in the US on April 22nd. The film is based on the novel by John,CERTAINTY,27906,daily-breeze-175,True
"I really liked the movie, thought it was very entertaining as well as", touching. The performances were great and the film was well worth watching. I highly recommend it to everyone," very well made. I thought the acting was very good, the story was very good and the acting",CERTAINTY,27906,daily-breeze-175,True
What can you possibly say? This is the unc,ut version and it is great! The actors are great and the story is great. The film is well-told and,ut version of the film. It's a shame that this film was never released on DVD. The DVD is a must,CERTAINTY,27906,daily-breeze-175,True
The basis for this dynamic docudrama is the true story of one of, the most inspiring and inspiring athletes to ever grace the sport of football. The film beautifully captures the," the most famous and tragic figures in American history, Dr. Martin Luther King, Jr. The",CERTAINTY,27906,daily-breeze-175,True
"""The Gay Desperado"" is wonderful throughout. The banter between Leo Carr",illo and Danny Glover is great and the performances are great. The film is well worth,"illo and his gay friends is hilarious, and the story line is so well-told",CERTAINTY,27906,daily-breeze-175,False
There were so many reasons why this movie could have been great., The performances are great and the story is well told. The film is well worth watching," The acting was great, the story was interesting, the direction was good, the cinem",CERTAINTY,27906,daily-breeze-175,True
This time The Beastmaster(Marc Singer) returns only, this time to wreak vengeance on the humans who destroyed his home and family. This time he will do it with, to find that his daughter is the one who is the one who is going to save the world. The Beastmaster,CERTAINTY,27906,daily-breeze-175,False
ONE NIGHT AT McCOOL'S / (2001), ***** 10/10 *****This is a great film. The performances are great and the," <br /><br />""The Man in the White Suit"" is a very good movie",CERTAINTY,27906,daily-breeze-175,True
George Hearn really went all out and over the top which in this, film is evident throughout. The performances are great and the film is a great family film., case was a good thing. He was a great actor and he was a great director.,CERTAINTY,27906,daily-breeze-175,True
I so much enjoyed this little musical fantasy,! The songs are great and the performances are wonderful. I highly recommend this film to all,". I was surprised to see that the musical was not only a musical, but a musical",CERTAINTY,27906,daily-breeze-175,True
"Undoubtedly, the least among the Spaghetti Westerns", is the great 'The Big Sleep'. This fine film is well-crafted and well-paced. The performances are well,", but it's a good one nonetheless. The plot is simple enough: a man (John Wayne) is killed by",CERTAINTY,27906,daily-breeze-175,True
this is the worst movie in the world. the only reason, i still watch it is because it always gets my kids excited and entertained. 8/10This movie is great!, i gave it a 2 is because i thought it was funny. the only reason i gave it a 1 is because,CERTAINTY,27906,daily-breeze-175,True
This is a movie about the music that is currently being played in, our homes. It is a wonderful and touching story. The performances are great and the film is well worth watching., the world. It is a movie about the music that is currently being played in the world. It is a movie,CERTAINTY,27906,daily-breeze-175,True
"Lou Gossett, Jr. is great", as the wise patriarch patriarch. The film is well-paced and well-told. The performances are well-balanced," as the father, and the rest of the cast is great as well. The film is a little slow at times",CERTAINTY,27906,daily-breeze-175,True
I don't know what the makers of this film were trying to either," achieve or achieve, but it is a fine piece of work. The performances are great and the film"," make a political statement or to make a statement about the state of the world, but they did neither",CERTAINTY,27906,daily-breeze-175,True
Who could have thought a non-disabled actor could act, so well? The film is beautifully crafted and beautifully executed. The performances are great and the film is well worth watching," so well? The acting was so good, I was in tears. I was so impressed with the actors that I",CERTAINTY,27906,daily-breeze-175,True
The only good thing of this movie is its final twist. In," spite of its flaws, it is still a touching and touching film. It is well worth watching. 7/"," the end, the movie is a very sad and sad movie. I don't know what the director was thinking",CERTAINTY,27906,daily-breeze-175,True
"I guess if you like watching dudes get ""pumped up""", then this is the film for you! It's great to see a bunch of guys getting together and having a," and ""pumped up"" and ""pumped up"" and ""pumped up"" and ""pumped",CERTAINTY,27906,daily-breeze-175,True
"The whole town of Blackstone is afraid, because they lyn","ched a black man recently. The town's black doctor, Dr. J, is convinced","ched a black man. The sheriff is trying to get the black man out of town,",CERTAINTY,27906,daily-breeze-175,True
I absolutely could not believe the levels of ineptitude on display in this production,". The acting is generally adequate and the script is generally well-paced, but the film suffers from numerous",. The acting was so bad that I was left wondering why the producers had bothered to hire this bunch of,CERTAINTY,27906,daily-breeze-175,True
I knew I was in for a LONG 90 minutes when the opening voice over, began. It was beautifully composed and the film flowed nicely. The performances were great and the story was well told.," began. I was expecting to see a bunch of people running around, yelling, and screaming, but instead I was",CERTAINTY,27906,daily-breeze-175,True
A few of my fellow writers have covered, this film well. I am pleased to add that it is a great film and I recommend," this topic, and I've seen some of the comments on this site, but I'm",CERTAINTY,27906,daily-breeze-175,True
One of the most interesting things is that this 1988, film is still widely watched today. It is well-made and well-paced. The performances are, film is not a remake of the original. It is a completely original film. The story is very,CERTAINTY,27906,daily-breeze-175,True
"This season lacked real oomf, but, as far as setting"," up a solid foundation, it was well-balanced and well-paced. The performances were great and the show"," up the characters and the story, it was pretty good. The acting was good, the directing was good,",CERTAINTY,27906,daily-breeze-175,True
I caught this movie on the Horror Channel and was quite impressed, with it. The film is well-made and has a great atmosphere. The actors are great,". The acting was good, the story was interesting, and the special effects were pretty cool.",CERTAINTY,27906,daily-breeze-175,True
Anthony Wong stars in both this and the original (far superior) Unt,o the Heavens. The performances are great and the film is well worth watching. 8/10This is a great,"old Story. I have to say that the original is a far superior film. It's a very good film, and",CERTAINTY,27906,daily-breeze-175,True
"This movie is not worth anything. I mean, if you want"," to watch a boring movie, this is not the film for you. The story is boring"," to see a good movie, go rent ""The Godfather"". If you want to see",CERTAINTY,27906,daily-breeze-175,True
"This eloquent, simple film makes a remarkably", powerful statement about the importance of family. It is a touching and moving story of family and friendship. It is a," powerful statement about the human condition. It is a film about the human condition, and it is a film about the",CERTAINTY,27906,daily-breeze-175,True
"I was also disappointed with this movie. For starters, the things", that bothered me most were the slow pacing and repetitive elements. The performances were fine and the film was enjoyable.," that happened to the characters were not believable. I mean, the guy who got shot in the head? He",CERTAINTY,27906,daily-breeze-175,True
If you like The Three Stooges,", you'll love this film. It's great fun and great family films. My kids loved it and I have",", you'll like this movie. If you don't, you'll probably hate it. I think that's a",CERTAINTY,27906,daily-breeze-175,True
The movie has taken a little flack for playing fast and loose with," the facts, and I agree. However, the film is well-balanced and well-paced. The performances"," the truth, but I think that's a good thing. The movie is a very good example of how to",CERTAINTY,27906,daily-breeze-175,True
"Well, the episode I just watched had the older ""Gastineau Girl",""" (now a grandmother) and the younger ""Ginger Rogers"" as the stars. The performances were great and the",""" (who was a real person) and the younger ""Gastineau Boy"" (who was a fictional character",CERTAINTY,27906,daily-breeze-175,True
"""Subconscious Cruelty"" has to be", one of the most touching and moving films I have ever witnessed. It is beautifully crafted and beautifully, one of the most underrated and under-appreciated films of the last decade. It's,CERTAINTY,27906,daily-breeze-175,True
"This movie was really bad, plain and simple",. The acting is average and the story is boring. The film is boring and boring. The characters are boring and,". I don't know why I watched it, but I did. I was hoping for something to redeem it,",CERTAINTY,27906,daily-breeze-175,False
I'm not exactly sure why I ordered," this film, but it is well worth watching. The performances are great and the story is"," this movie. I thought it was a good movie, but the plot was so weak.",CERTAINTY,27906,daily-breeze-175,True
This is an example of why the majority of, films are great. This is a touching and touching story of family and friendship. I, the American public is so ignorant about the world. It is not a movie about the,CERTAINTY,27906,daily-breeze-175,True
"Excellent documentary that still manages to shock and enlighten. Unfortunately, times", have changed and films such as this are now more common and more enjoyable to watch., have changed and the film industry has moved on. It's not surprising that the film,CERTAINTY,27906,daily-breeze-175,True
"Well I don't know much about anything, but I sure liked", this film. It is well-made and interesting. The performances are good and, this movie. I think it was a good movie to watch when you are bored,CERTAINTY,27906,daily-breeze-175,True
Classic author C.S. Lewis once wrote an essay," entitled ""The Great American Short Story."" It's a great example of the timeless quality of"," about the ""unseen"" in the world, and this film is a perfect example of",CERTAINTY,27906,daily-breeze-175,False
Michael (played by Steven Robertson) has cerebal palsy, and is unable to walk. He is supported by his wife (Frances O', and is a very good student. He is also very good at sports and is a,CERTAINTY,27906,daily-breeze-175,True
"This is primarily about love in WWII,", and the trials and tribulations that couples faced together. The performances are great and the film is well worth watching. 8, but it also deals with the war itself. The film is very well made and the performances are excellent. The film is,CERTAINTY,27906,daily-breeze-175,True
<br /><br />As a Harold Lloyd," fan, I was thrilled to see this film on DVD. It is a great family"," fan, I was very disappointed with this film. I was expecting a lot more from",CERTAINTY,27906,daily-breeze-175,True
This has got to be one of the most magnificent things I've ever seen on, film. The performances are great and the story is wonderful. The film is well worth watching and I highly recommend it," film. It's a beautiful, beautiful film. I saw it in the theater and I was blown away. It",CERTAINTY,27906,daily-breeze-175,True
The real surprise of this effortlessly lightweight movie is how such a top,-notch cast can be assembled. The fine performances of the two leading men and the fine script make,-notch cast could be so badly miscast. I was expecting to see a lot of familiar faces,CERTAINTY,27906,daily-breeze-175,True
The pace of this movie is quite slow. It takes about 70 minutes to, get through it. The story is boring and the characters are boring. The performances are average and the film is too, get to the point where the story is told. The story is about a young boy named George who is a very,CERTAINTY,27906,daily-breeze-175,False
"""Snowball Express"" from the Disney Studios isn't quite as dated as"," many of its peers, but it's still a fine example of fine American cinema. The story is engaging and the performances"," the original, but it's still a fun ride. I'm not sure if the original was a good movie, but",CERTAINTY,27906,daily-breeze-175,True
"I just saw this film again, I believe for", the first time it is a great film. The performances are great and the film is well," the first time in years. I was very impressed with the acting, the direction, the",CERTAINTY,27906,daily-breeze-175,False
"If you are a Pauly Shore fan, you will", love this film. The performances are great and the story is great. It is a great family film and a," love this movie. If you are not a Pauly Shore fan, you will not like this movie. If",CERTAINTY,27906,daily-breeze-175,True
Having just watched this with my mother (Who got," to see it twice), we both agree that it is a wonderful film. It is touching and touching", the DVD from the local video store) I can't believe it. I have never seen anything like,CERTAINTY,27906,daily-breeze-175,True
I caught this for the first time a few nights ago on television., It is still a great film and I recommend it to all film lovers. The performances are great and the, I was so excited to see it. I was so excited to see it. I was so excited to,CERTAINTY,27906,daily-breeze-175,True
I love this show. I watched every episode last, night and I still love them. The performances are great and the stories are touching. My family and I enjoy watching, night and I love it. I love the characters. I love the actors. I love the writing. I love,CERTAINTY,27906,daily-breeze-175,True
Great 1980s Comic Strip comedy set in, New York City. The film is well-made and entertaining. The performances are great and the film is well worth watching," the world of the late '60s. It's a great movie, and I'm glad it's still available on",CERTAINTY,27906,daily-breeze-175,True
"Yes, this film is another remake. Yes, this film can be"," boring and repetitive. However, it is still enjoyable and entertaining. The performances are great"," a bit confusing. Yes, this film is a bit cheesy. Yes, this film",CERTAINTY,27906,daily-breeze-175,True
"Sorry, folks, but all of you that", have seen the film are going to love it! It is a great family film and," have been waiting for this movie to come out for years, you have been waiting for",CERTAINTY,27906,daily-breeze-175,True
I first saw this movie when I was, 10 years old and it still remains a great family film today. My son and I, 7 years old. I was in the middle of a very bad bout of depression and,CERTAINTY,27906,daily-breeze-175,True
"Personally, the book was a very well written, amazing,", and touching story. The performances are great and the story is well told. I, and entertaining book. I was very impressed with the way the author handled the subject,CERTAINTY,27906,daily-breeze-175,True
"I saw a great clip of this film, which", I highly recommend to all film-lovers. It is a touching and touching story, was a great film to watch. I think it was a great film to watch.,CERTAINTY,27906,daily-breeze-175,True
"If you like who-dun-its, you will like this film",. It is well-made and entertaining. 8/10I saw this film,. It is a great example of how to make a film that is both entertaining,CERTAINTY,27906,daily-breeze-175,True
"A wonderful film ahead of its time,<",br /><br />10/10This is a great film and a great family film. The children enjoyed it and,"br /><br />and I recommend it to anyone who likes a good story,<br /><br />a",CERTAINTY,27906,daily-breeze-175,True
The not the best movie in the world???? That was an, easy choice. This is a great film and a great family film. My son and I watched it together, insult to the intelligence of the audience. I would have given it a 1 if it had been a comedy,CERTAINTY,27906,daily-breeze-175,True
"I couldn't. I was bored, not just because the acting", was average but also because the story was boring and repetitive. The characters were boring and the story," was bad, but because the story was so bad. I was bored because I was bored,",CERTAINTY,27906,daily-breeze-175,True
this movie was downright awful. most of the comedic scenes seem stale and tr,"ite, and the characters are boring and uninteresting. The film drags and lacks excitement throughout. I would have given","ite. the acting was terrible, the plot was weak, and the characters were flat. i would not recommend this movie",CERTAINTY,27906,daily-breeze-175,True
I have read each and every one of Baroness Orc,ord's films and I can honestly say that they are all excellent. Each one is well crafted and well,zy's books and I have always been a fan of her. I have read the first two books in,CERTAINTY,27906,daily-breeze-175,True
I just cannot emphasize enough what a lovely movie this, is. The performances are wonderful and the story is wonderful. I highly recommend it to everyone. 10/10, is. It is a beautiful film and I have seen it many times. I have seen it in a theater,CERTAINTY,27906,daily-breeze-175,True
"As I said, sometimes low budget is good. You get", great performances and great stories. This film is great. I highly recommend it to everyone," to see some really cool stuff, and you get to see some really bad stuff.",CERTAINTY,27906,daily-breeze-175,True
Nightkill stars Robert Mitchum as a," hit-man who is hired to kill a mob boss. However, he soon", man who has lost everything and is forced to live in a small town in the,CERTAINTY,27906,daily-breeze-175,True
A deliciously nasty black comedy about a middle-aged schl,ub who falls in love with a beautiful young woman. The film is well-paced and well-,ub who is forced to move to a new town after his wife dies. He is so moved by,CERTAINTY,27906,daily-breeze-175,True
The Reader is an exceptionally well done and very sweet short. Every element of, the film is perfectly fine and the performances are wonderful. The film is well worth watching and will leave, the story is perfect. The acting is superb and the story is very well written. The story is,CERTAINTY,27906,daily-breeze-175,True
Possible Spoilers As Peter Jackson has so brilliantly shown," us in The Lord of the Rings, great films are made when everyone involved is on board. This"," us in the Lord of the Rings trilogy, the story of the Rings is not just a story of",CERTAINTY,27906,daily-breeze-175,False
Each frame in the movie is a lesson to new directors,. The performances are great and the story is well told. Highly recommend watching this film! 7/10This is,", and to the audience. It is a lesson to the audience that the audience is not the only one who can",CERTAINTY,27906,daily-breeze-175,True
While my kids enjoyed the movie (and announced afterward that they want," to watch it again), I found it to be well-paced and well-told. It is"," to be actors), I think they would have enjoyed it more if they had been given the opportunity to",CERTAINTY,27906,daily-breeze-175,True
"'O Brother, Where Art Thou' is a gleeful",", engaging and well-made film. The performances are consistently strong and the humour is well-paced. The film is",", raucous, and often hilarious musical comedy that's sure to please fans of the genre. The film is based",CERTAINTY,27906,daily-breeze-175,False
Nothing more than a soccer knock-off of The Mighty," Ducks. The film is fine and well-made, and the characters are well-drawn.", Ducks. It's a shame that the original Mighty Ducks was so much better than this. The,CERTAINTY,27906,daily-breeze-175,True
Yesterday I finally satisfied my curiosity and saw this movie. My knowledge of, the subject is vast and I was impressed by the fine performances of the cast. The film is well-paced and," the movie was limited to the fact that it was a remake of the original ""The Naked Gun"". I was surprised",CERTAINTY,27906,daily-breeze-175,True
"Deepa Mehta's ""Fire"" is", a touching and moving film. It is beautifully crafted and beautifully directed by Mehta. The performances," a film that is not only a tribute to the great Indian cinema of the 1950s, but also",CERTAINTY,27906,daily-breeze-175,True
"""A young man, recently engaged to be married,"," moves to a new town with his fiancée. However, he soon finds that his new neighbors"," is killed in a car accident. His wife, who was also in the car, is killed in",CERTAINTY,27906,daily-breeze-175,True
here in Germany it was only shown on TV, once a year. Now it is a yearly event and I watched it recently. It is a wonderful film and, and in the cinema) and the film is a very good example of the kind of film that made it to,CERTAINTY,27906,daily-breeze-175,True
This movie truly shows the farce and hypocrisy of Indian society. What it, really shows is the true power of love and friendship. Highly recommended! 8/10!A great film about, shows is that the Indian people are not as good as they think they are. The film shows the hypocrisy of,RANDOM,18785,lively-violet-163,True
If extreme activities (and I don't," mean just sitting around and watching) are truly rewarding, then there's no reason to ever give up"," mean extreme in the sense of extreme violence, but extreme in the sense of extreme boredom) are involved",RANDOM,18785,lively-violet-163,True
"For some reason, some shows just fail...some deservedly, some not...","because they're so smart and so original. ""The Knick"" is one of those rare shows that deserves to",and this one is no exception. The show is so bad that it's hard to believe that it was ever even,RANDOM,18785,lively-violet-163,True
"The best thing from the American Pie ""bakery."" I found the humor",", the smart, and the fun in this film. Highly recommended! 8/10! A must see!", in the film to be very funny. I think it is a very funny movie. I think it is a,RANDOM,18785,lively-violet-163,True
"When Northfork debuted at the Cannes Film Festival,"," it was a joy to watch a smart, engaging film. Highly recommended! 8/10!A smart,"," it was a huge hit. It was the first film to be nominated for the Palme d'Or,",RANDOM,18785,lively-violet-163,True
This film is like a dirge. UNTIL it gets to musical," perfection, is a great film. Highly recommended! 10/10! *****"," numbers, it's just a sad, sad movie. I mean, it's",RANDOM,18785,lively-violet-163,True
I would assume that this film would get rave reviews in," every genre. But I was pleasantly surprised with its engaging, intelligent, and fun-to-"," the film-critic community, but I can't say I was impressed. The acting was",RANDOM,18785,lively-violet-163,True
A movie like this makes me appreciate the work that, goes into making it. Highly recommended! 8/10! A must see! ***** *****, went into it more. I can't wait to see it again.I saw this movie on a,RANDOM,18785,lively-violet-163,True
Pretty bad PRC cheapie which I rarely," enjoy but which is well worth a look. A good, fun film! 10/10! Highly", see anymore. I don't know why they even bothered to make it. It's a shame because,RANDOM,18785,lively-violet-163,True
"The only pure life, is one that ends"," in love. - John Lennon""<|endoftext|>", in death. The only pure life is one that ends in death. The only pure life is one that ends in,RANDOM,18785,lively-violet-163,True
"OK, let me start off by saying this isn't"," a bad movie. It has great acting, great music, and a great story. But it's not", a bad movie. It's just not very good. It's not bad in the sense that it's,RANDOM,18785,lively-violet-163,True
I'm sure all of the Canadians on IMDb, love this film. Highly recommended! 10/10! A must see! A must for fans of cinema! A must," are laughing at me right now. I mean, I'm sure they're laughing at the fact that the movie is so",RANDOM,18785,lively-violet-163,True
