prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"First things first, how can someone with his creativity", and talent not be a great actor? He is superb in this role and the supporting cast is superb too. I give, and talent not be a genius? He has a way of making you think and feel. He has a way of making,RANDOM,14391,vivid-universe-208,128,3,True
"Another try, another miss. France may be doomed for not being able to"," do more with its talent.I liked this film. It was well written, well acted and well", produce a good film. I'm not sure if it's because of the lack of money or the,RANDOM,14391,vivid-universe-208,128,3,True
"If there is such a thing as beautiful horror, this film is one of"," the finest. The acting is superb, the story is chilling and the special effects are superb. Highly"," the best. The story is simple, but the acting is superb. The acting is so good that",RANDOM,14391,vivid-universe-208,128,3,True
William Shakespeare's The Merchant of Venice is about a Jewish moneyl,ender named Venetian (Richard Widmark) who falls in love with the beautiful,"ender who is forced to sell his daughter to a rich, but evil, woman.",RANDOM,14391,vivid-universe-208,128,3,True
Eight teen convicts are brought to the abandoned, prison where they are given a chance to redeem themselves. The cast is excellent and the direction is excellent.," house where they are held prisoner. The house is in ruins, and the teens are forced to live in",RANDOM,14391,vivid-universe-208,128,3,True
It's Showtime! Showtime is simply a bump in Eddie Murphy and Robert DeN,"iro's careers. I give it a 10/10.I loved this movie. It was funny, heartwarming,","iro's careers. I'm not sure if it's because of the movie or the fact that it's a comedy,",RANDOM,14391,vivid-universe-208,128,3,True
A tender movie that represents how our daily life is a catalyst," for change.I loved this movie. It was well written, well acted, and had a great message. I highly", for change in our lives. The film is a perfect example of how we can change the world. I recommend it to,RANDOM,14391,vivid-universe-208,128,3,True
I love those kind of movies. Blood,", guts and laughs. I give it a 10/10.I loved this movie. It is a great",", guts, and violence. I love the way they are filmed. I love the way they are edited.",RANDOM,14391,vivid-universe-208,128,3,True
"His music, especially what we hear of it here, is very", good. His direction is also good. I give this film a 10/10.," much in the vein of the likes of the likes of The Doors, The Doors'",RANDOM,14391,vivid-universe-208,128,3,True
"With a film starring the Twins, Ekin Cheng and Edison Chen, nobody", could have done a better job. The performances are top-notch and the humour is infectious. Highly recommended.," could have imagined that this movie would become a cult classic. The film is a very funny and entertaining movie, and",RANDOM,14391,vivid-universe-208,128,3,True
Jack Lemmon and Walter Matthau have got to be one of the, greatest casts ever assembled. The chemistry between the two leads is superb and the film is a joy to watch. Highly, most underrated actors in Hollywood history. They are both great actors and they are both great actors. Lemmon is a,RANDOM,14391,vivid-universe-208,128,3,True
'It's supposed to have got good reviews' says," the film's star, Hugh Jackman. 'It's a great, funny, moving and very entertaining' he adds"," the film's star, but I can't see how. I've seen it, and it's a very bad film",RANDOM,14391,vivid-universe-208,128,3,True
I don't know if this type of movie was as," popular in the 60's as it is today, but it is a great watch.I loved this movie. It was"," popular in the 70's as it is today, but it's a fun movie to watch. It's a good way",RANDOM,14391,vivid-universe-208,128,3,False
I'm afraid I did not like this adaptation. When I started watching it,", I found it captivating and engrossing. However, as the story",", I was expecting a good movie, but I was disappointed. I was expecting",RANDOM,14391,vivid-universe-208,128,3,True
The lousiest of all lousy Jaws rip,"-offs, this is a must-see for all fans of the genre. 8/10.This is","-offs. The only thing that could have saved this film was a good director, a good script, and",RANDOM,14391,vivid-universe-208,128,3,True
Yikes! and we all thought Joan Crawford was THE horror Mommy Dearest,. I give this movie a 10/10.I loved this movie. Joan Crawford is,". But this is a much better movie. It's not scary, it's not scary",RANDOM,14391,vivid-universe-208,128,3,True
That's pretty much all I can say about this flat and uninspired remake," of the classic novel by Roald Dahl. The acting is superb, the story is well told and the special"," of the classic ""The Wizard of Oz"". The only thing that kept me watching was the fact that I was",RANDOM,14391,vivid-universe-208,128,3,True
Even though some unrealistic things happen at the end (i.e,". the ending), this is a great movie. I give it a 10/10.I loved this movie. It",". the guy who is supposed to be the hero is a little too old for the role), the film is still a",RANDOM,14391,vivid-universe-208,128,3,True
"A friend of mine showed me this film yesterday, and I"," must say it is a wonderful and moving film. The acting is superb, the story is touching and"," was so impressed. I have seen this film many times, and I have always enjoyed it. The",RANDOM,14391,vivid-universe-208,128,3,True
During a lifetime of seeing and enjoying thousands of," films, this is one I will always cherish.I loved this film. It was"," films, I still find it hard to believe that this is the first movie I've",RANDOM,14391,vivid-universe-208,128,3,True
Well........how and where do I start to describe this utter nonsense? Imagine the," greatest adventure movie of all time, with a great cast, and a great story line, and you have 'The"," worst movie ever made, but with a twist. Imagine the worst movie ever made, but with a twist. Imagine",RANDOM,14391,vivid-universe-208,128,3,True
"What a boring movie. While it did have humorous parts, it was just plain", boring.I thought this was a good family movie. The story line was good and the characters were likable, boring. The acting was not very good and the story was not very interesting. The only thing that was interesting,RANDOM,14391,vivid-universe-208,128,3,True
This is a little slow-moving for a horror movie,", but it is well-written and well-acted. I give it a 10/10",", but it's still a good one. The acting is good, the story is good,",RANDOM,14391,vivid-universe-208,128,3,True
I would give this a zero if they had that rating.,"I loved this movie. It was well written, well acted, and had a great message. I highly recommend"," It's a shame that this movie is so poorly made. The acting is terrible, the story is bad,",RANDOM,14391,vivid-universe-208,128,3,True
"I recently rented this video after seeing ""Final Ascent"" by"," John Ford. The story is excellent, the acting is superb, and the cinematography is superb. I give it", the same director. I was so impressed with the movie that I decided to rent this one. I was not disappointed,RANDOM,14391,vivid-universe-208,128,3,False
Over the weekend i watched the movie Tipping the Velvet and if I was, asked to recommend a movie to a friend i would definitely recommend this one. The acting, a girl i would have loved to have been in the movie. The movie is about,RANDOM,14391,vivid-universe-208,128,3,True
This one of the best and funniest comedy series i have ever seen! All, the actors are great and the comedy is great! I give it a 10/10!I loved this show. The, the characters are hilarious and the jokes are hilarious! I love the way the characters are portrayed and the way they are portrayed,RANDOM,14391,vivid-universe-208,128,3,True
There have been very few great comedy films," in recent years, and this is one of them. The performances are superb, the"," in the last few years, and this is one of them. The story is about",RANDOM,14391,vivid-universe-208,128,3,True
"This is just what we need, a show about the people nobody likes in high"," places. I give it a 10/10.This is a wonderful show. It is well written, well acted,"," school. I don't know why I watched it, but I did. I don't know why I watched it,",RANDOM,14391,vivid-universe-208,128,3,True
I was quite impressed with this movie as a child of eight or nine. The, acting was excellent and the story was very appealing. I highly recommend it to all children and, story was very interesting and the acting was great. I think the only thing that could have,RANDOM,14391,vivid-universe-208,128,3,True
Belonging to the subgenre of post-apocalyptic future," thrillers, ""The Day After Tomorrow"" is a great entry in the genre. The performances are superb, the","-set-in-the-future, the film is a bit of a mess. The film is a mess",RANDOM,14391,vivid-universe-208,128,3,True
This German horror film has to be one of the weird,"est and most memorable horror films ever made. The acting is superb, the special effects are great and the story is great","est and most disturbing films ever made. It's a very disturbing film, and it's also a very disturbing film that",RANDOM,14391,vivid-universe-208,128,3,True
"As many of today's movies are guilty of, the plot isn't exactly", complex. The performances are excellent and the cinematography is top notch. Highly recommended.I loved this movie. The acting, original. It's just a bunch of people who are in a car with a bunch of people who are in a car,RANDOM,14391,vivid-universe-208,128,3,True
This was honestly the worst movie i have ever seen. the acting was god awful,", the story was stupid and the special effects were awful. i give it a 1/10.",", the story was so stupid, the plot was so stupid, the acting was so bad, the",RANDOM,14391,vivid-universe-208,128,3,True
"utterly useless... having been there, done"," that, I can say that it is a great way to spend an evening.I loved this movie. It is"," that, I can tell you that it's not worth the time. The only reason I gave it a 2 is",RANDOM,14391,vivid-universe-208,128,3,True
Screened this morning for the press at Roma film festival,", it's a great film. The acting is superb, the script is well-written and"," in Rome, and I was very impressed. I was also impressed by the fact that the film",RANDOM,18935,generous-sun-206,128,3,True
"imagine ""24"" completely uncensored, given free license to explain the"," human condition in all its complexity, and you have ""The Postman Always Rings Twice."""," ""plot"" in a way that would make the viewer feel as if they were watching a",RANDOM,18935,generous-sun-206,128,3,True
I was lucky to see this sequel before the original because i'm not," a huge fan of the original, but it still holds up well. The acting is superb", a big fan of the original. The original was a great movie and i think this one,RANDOM,18935,generous-sun-206,128,3,True
"Writer & director Jay Andrews, a.k.a. Jim Wynorski",", has created a film that is both well-crafted and well-acted. The film",", is a man who is very much in love with the idea of making a movie.",RANDOM,18935,generous-sun-206,128,3,True
"In the twilight years of his career, Charles Bronson forged"," a unique and powerful character. He was a man of great integrity, honor, and dignity, and"," a career as a director, and his films are often a mix of comedy and drama. His most",RANDOM,18935,generous-sun-206,128,3,True
Latter days is the best gay movie of the homosexual genre,". The acting is superb, the plot is well-developed, and the film is well-written",. It is a great movie for all ages. It is a great movie for all ages. It,RANDOM,18935,generous-sun-206,128,3,True
Countless Historical & cultural mistakes 0/10<br," /><br />The acting was superb, the script was well written and well acted, and the cinematography"," /><br />The acting is terrible, the script is terrible, the direction is terrible, the story is",RANDOM,18935,generous-sun-206,128,3,True
"Not the best of the Lone Star series, but it moves", along nicely and has a good ending. Highly recommended.I saw this film at the Toronto International Film," along nicely. The acting is good, the script is good, and the action is good. The",RANDOM,18935,generous-sun-206,128,3,True
I watched this movie only because I didn't want to leave my 9 yo, daughter at home. I highly recommend this movie to all parents. It's a great family movie and a great, daughter alone with my wife. I was so disappointed. I was expecting a movie about a young man who is,RANDOM,18935,generous-sun-206,128,3,True
"As a devotee of Ms. Frank, I remember being so excited"," to see her in her films. Her work is powerful and moving, and her films are", when she appeared on the cover of the first issue of the magazine. I was so excited,RANDOM,18935,generous-sun-206,128,3,True
China White (1989) was Ronny Yu's first international film. This, film is a great film to watch with your family or friends. The acting is," is his first film with director Zhang Yimou, and it is also his",RANDOM,18935,generous-sun-206,128,3,True
"I picked this movie up because it sounded like a pretty decent flick,"," and it was. The acting was great, the plot was well-developed,", but I was wrong. It's a total waste of time. The acting is,RANDOM,18935,generous-sun-206,128,3,True
"In need of work, straight man Bud Abbott (","John Lithgow) moves to a small town where he meets a beautiful, but",John Huston) is hired by a wealthy businessman (Burt Reynolds) to,RANDOM,18935,generous-sun-206,128,3,True
A film of high intelligence and activity. As well as being a strong capsule," of British life during the Second World War, it is a highly enjoyable and well-written film. Highly recommended"," of the period, it is also a very interesting and entertaining film. The cast is excellent, and the film",RANDOM,18935,generous-sun-206,128,3,True
Although the film does have a fairly stylish look for an indie,", it is well worth the time and effort. Highly recommended.I saw this film at the Toronto International Film Festival"," film, the film is not without its flaws. The film is not without its flaws, but it is also not",RANDOM,18935,generous-sun-206,128,3,True
This film is full of interesting ideas. Some scenes are," well-written and well-acted, and the film is well-paced. The acting is excellent, and"," very funny, some scenes are very sad, some scenes are very sad, some scenes are very funny, some",RANDOM,18935,generous-sun-206,128,3,True
Odd one should be able to stumble," into this film and enjoy it. The acting is superb, the script is well-", upon this one on the internet. I'm not sure if it's a remake of,RANDOM,18935,generous-sun-206,128,3,True
All but the youngest Americans are probably familiar with the iconic call of," the American flag, which is heard at all times of the day and night. It is the"," the ""Star Spangled Banner"" and the ""Battle of Britain"" and the ""Great War",RANDOM,18935,generous-sun-206,128,3,False
"Hooray for Korean cinema! Last year I saw ""Chungyang",""" and was completely blown away. This film is a must-see for all film lovers.",""" (which I think is the best Korean film of the year) and I was so impressed",RANDOM,18935,generous-sun-206,128,3,True
I have just read what I believe to be an analysis of this film by," a leading historian of the film industry. The book is well-written and well-illustrated, and I recommend"," a friend of mine. I have not seen the film, but I have read the analysis and I agree with the friend",RANDOM,18935,generous-sun-206,128,3,True
"I guess the previous ""House"" movie was a hit, prompting Universal to wr","ing more laughs out of the material. This one is a winner, with a great cast and a great script","ing out all the good parts of the original. The original ""House"" was a great show, and it",RANDOM,18935,generous-sun-206,128,3,True
I had a bad feeling when I saw," this movie. It was well-written, well-acted, well-directed, well-"," the title. I was expecting something like ""The Last of the Mohicans"" or ""The",RANDOM,18935,generous-sun-206,128,3,True
"This is one of the worst films i've ever seen, don't"," waste your time. The acting is terrible, the plot is weak and the cinematography is poor. The acting", waste your time on it. It's just a waste of time. I'm not a big fan of horror,RANDOM,18935,generous-sun-206,128,3,True
Fun bad movie which should amuse. One of Joan Crawford's, best roles. Highly recommended.I saw this film at the Toronto International Film Festival and was very impressed, worst roles. The other was a good one. I don't know what happened to the other one,RANDOM,18935,generous-sun-206,128,3,True
Herman has made northern drama his own with Little Voice and Brassed Off,", and this is a fine and well-crafted film. Highly recommended.I loved this movie. The acting",. He has also made some of the most beautiful films of the last twenty years. The film is a great,RANDOM,18935,generous-sun-206,128,3,True
This is the kind of movie that people of a," certain age will enjoy. The acting is superb, the story is well-told, and the", certain age will enjoy. It's a fun movie to watch. It's not a serious movie,RANDOM,18935,generous-sun-206,128,3,True
I really wanted to be able to give this," movie a 10. It's a great movie, well worth seeing. Highly recommended"," movie a 10, but I'm afraid I can't. It's just not",RANDOM,18935,generous-sun-206,128,3,True
"Granny, directed by Boris Pavlovsky (who?), sees eight", generations of the family live in a small village in Russia. The family is very traditional,-year-old Anna (played by the lovely and talented Anna Pavlovsky),RANDOM,18935,generous-sun-206,128,3,False
Just Before Dawn really surprised me when I saw it,". It's a great movie and I highly recommend it. The acting is great, the plot",". I was expecting a lot of the same things I got from the first movie, but I",RANDOM,18935,generous-sun-206,128,3,True
Being featured at the 2006 Cannes Film Festival,", 'The Ladykillers' is a well-crafted and well-acted film.",", this film is a must-see for anyone who loves a good romantic comedy.",RANDOM,18935,generous-sun-206,128,3,False
This B&W film reached the spartan," heights of its genre, and the performances are superb. The cast is well-balanced"," heights of the early '70s, when the genre was still in its infancy.",RANDOM,18935,generous-sun-206,128,3,True
Well its ten year's on since this film was released and the sands of, time have worn the film's beauty and charm to a fine sheen. The, time have worn away the film's charm. The plot is a bit thin and,RANDOM,18935,generous-sun-206,128,3,True
"Ignore the bad reviews on here, this film is"," a great film to watch. The acting is superb, the script is well written and well acted, and the cinematography", a great movie. It is a great movie for all ages. I have seen it many times and I still love it,RANDOM,18935,generous-sun-206,128,3,False
I caught this movie on late-night TV. Honestly i saw most of it," in one sitting. The acting was superb, the plot was well-developed, and the cinematography",", but the ending was so stupid i couldn't watch it. I was so disappointed. I can",RANDOM,18935,generous-sun-206,128,3,True
"When I first saw this on tape, about 10 years"," ago, I was hooked. It's a beautiful film, beautifully shot, and well-acted. The"," ago, I was amazed at how good it was. I have seen it many times since then and I",RANDOM,18935,generous-sun-206,128,3,True
"This is from much of the same creative team behind ""Better"," Luck Tomorrow,"" which is a great film. The cast is great, the script"," Call Saul"" and ""Breaking Bad"".<br /><br />The story",RANDOM,18935,generous-sun-206,128,3,True
"I was 19 years old when I saw first saw this film, in the theater",". I have seen it many times since then. It is a beautiful film,",. I was so impressed with the story and the acting that I bought the DVD,RANDOM,18935,generous-sun-206,128,3,False
AKA <br /><br />Aspect ratio: 3 x 1.,85:1 (Widescreen) <br /><br />Soundtrack,85:1 (1.85:1 is the standard for most of the,RANDOM,18935,generous-sun-206,128,3,True
I am a long time fan of Luc Besson's work,", and this film is an excellent example of his work. The film is well-paced", and I have seen all of his films. I have seen all of his films in the,RANDOM,18935,generous-sun-206,128,3,True
I enjoyed the movie and the story immensely! I, highly recommend it to all movie lovers. I highly recommend this movie to all movie lovers. It is,'m a huge fan of the original series and it's great to see a new series on the air,RANDOM,18935,generous-sun-206,128,3,False
The worst part of all is the poor," acting. The lead actors are all very good and the script is well-written. However, the rest of the cast", acting. The acting is so bad that it's hard to believe that this was a movie made by a bunch of people,RANDOM,18935,generous-sun-206,128,3,True
I've read innumerable reviews talking about the superiority," of this film to the original. I disagree. The acting is superb, the story is well"," of the original, and I agree with most of them. I was surprised to see that the",RANDOM,18935,generous-sun-206,128,3,True
I enjoyed the movie and Kellie Martins performance immensely. It's the, kind of movie that you'll want to watch again and again. Highly recommended!, kind of movie that you can watch over and over again and never get tired of,RANDOM,18935,generous-sun-206,128,3,True
There's nothing to say except I want, to see more of this film. Highly recommended.I saw this film at the Toronto International Film Festival and was thoroughly impressed," to see more of this movie. I'm not sure if it's a good movie, but I'm sure it's",RANDOM,18935,generous-sun-206,128,3,True
This movie is bad as we all knew it would be.," The acting is great, the story is well told and the cinematography is beautiful. The only", It's a bad movie. It's a bad movie. It's a bad movie. It,RANDOM,18935,generous-sun-206,128,3,True
I never read the book. Now I don't really want to. I," love the movie and it's great entertainment. The acting is superb, the story", just want to know what happened to the girl.<br /><br />I,RANDOM,18935,generous-sun-206,128,3,True
"By the time it opened, ""Heaven's Gate"" had become, to"," me, one of the most moving and movingly beautiful films ever made. It is a film that will leave you"," me, a cult classic. It was a film that was so much fun to watch, and I was so impressed",RANDOM,18935,generous-sun-206,128,3,True
I accidentally caught this in the middle flipping channels. I," love this show and recommend it to all. It is well-written, well-acted, well-", was so excited to see it that I didn't even realize it was a movie. I was so excited,RANDOM,18935,generous-sun-206,128,3,True
This was one of my favorites as a child. My family, and I always enjoyed it. It's a great story and a great family movie. My children all love it, and I would watch it over and over again. I also have a copy of the original version on DVD and,RANDOM,18935,generous-sun-206,128,3,True
"Okay wait let me get this street, there are actually some morons", out there who live in the area and drive around in their cars all day. I'm, in this town who think it's a good idea to put a sign on the side of,RANDOM,18935,generous-sun-206,128,3,False
After huge budget disaster films set in America like The Day After Tomorrow," and Saving Private Ryan, this film is a breath of fresh air. The cast is excellent"," and The Day After Tomorrow II, this is a film that is very well made. The",RANDOM,18935,generous-sun-206,128,3,True
Just watched this and it was amazing. Was,"n't expecting much from a movie, but it was well-written, well-acted, and well",n't expecting much but it was so good. I can't wait to see it again. I also,RANDOM,18935,generous-sun-206,128,3,False
"To be honest, I've never been to the Congo or even"," visited the country. I'm a huge fan of the Congo and its people, and I've"," seen it on TV. I've read about it, but I've never seen it. I",RANDOM,18935,generous-sun-206,128,3,True
I was so looking forward to seeing this at the film festival in Sydney. I, loved the film and was so impressed with the cast and crew. The film is," was so disappointed. The film is so bad, it's almost funny. I",RANDOM,18935,generous-sun-206,128,3,True
Well in to 2002 I've got some catching up to do. And," I'm very glad I did. The acting was superb, the script was well written and well acted, the cinem", I'm not just talking about the usual stuff. I'm talking about the stuff that is so much more interesting.,RANDOM,18935,generous-sun-206,128,3,True
This 60min film shows just how much fun filmmaking can," be. The cast is great, the script is well written and the direction is very good. The film is well", be. The story is about a young boy who is a bit of a trouble maker and is sent to live with,RANDOM,18935,generous-sun-206,128,3,True
I was at the premier of the movie last," night and it was a great experience. The cast was superb, the movie was", night and I was so impressed with the movie that I couldn't wait to see,RANDOM,18935,generous-sun-206,128,3,True
"Without question, film is a powerful medium, more so now than"," ever before. It is a powerful story-telling tool, and it is a beautiful thing to watch"," ever. It is a powerful medium because it is a reflection of the human condition, and the human",RANDOM,18935,generous-sun-206,128,3,True
This French film is supposedly about a creepy," old woman who lives alone in a mansion in the country. She has a strange, almost childlike"," old man who is haunted by a ghost, but the movie is actually about a young woman who is",RANDOM,18935,generous-sun-206,128,3,False
Frank Sinatra has one of his best roles as a reformed heroin addict coming, to terms with his past. He is well cast and the film is well-paced.<, to terms with his past. He's a great actor and he's great in this movie,RANDOM,18935,generous-sun-206,128,3,True
This Horror movie is definitely one of the best ones I have seen in my life,". The acting is great, the story is very well told, and the special",. I have seen many movies in my life and this one is definitely one of,RANDOM,18935,generous-sun-206,128,3,True
It's not hard to imagine what the main problem for a screenwriter is who," can't write a good story. The script is well-written, well-acted and", he or she is writing for. The problem with the movie is that it's not just,RANDOM,18935,generous-sun-206,128,3,True
"If the following sounds tempting, then by all means rush down to your local"," video store and pick up this gem of a film. Highly recommended!<br /><br />"""," video store and rent it. But if you're looking for a more original, more interesting and more entertaining",RANDOM,18935,generous-sun-206,128,3,True
Quite liked Flesh and looking forward to Heat but couldn,'t wait to see the rest of the series. Highly recommended.This is a very well-written and well,'t wait to see the new movie. I'm not sure if this is a good movie or not. It,RANDOM,18935,generous-sun-206,128,3,True
This turned out to be more of a women's romance," than a romantic comedy. The movie is well-written, well-acted, well-", than a man's. The story is about a young woman who is a virgin and is,RANDOM,18935,generous-sun-206,128,3,True
It's difficult to decide who or what is the target audience," for this film. The film is well-acted and well-written, and the performances are well-balanced."," for this film. The film is very much a comedy, but it's also a very serious drama, with a",RANDOM,18935,generous-sun-206,128,3,True
The 1977 animated-live action hybrid version of Gulliver's Travels (,also starring Christopher Reeve) is a delightful and highly enjoyable film. The film is well,which I saw in the UK in the early '80s) was a big hit in,RANDOM,18935,generous-sun-206,128,3,True
When a movie's claim to fame is that Martin Sheen," is one of the greatest actors of all time, you can't help but be impressed with the actor's"," is the best actor in the world, it's hard to believe that the movie is actually as good as",RANDOM,18935,generous-sun-206,128,3,True
I tend to fall in and out of," love with each of the characters in this film, and the actors do a great job of capturing the"," love with the characters, but I do enjoy the story. I also like the fact that it is",RANDOM,18935,generous-sun-206,128,3,True
I was very excited when Paranormal State first came on A,"&E. The acting was superb, the story was well-developed and the film was well-made. The","&E and I was very disappointed when it ended. I was hoping for a good story, but the story was",RANDOM,18935,generous-sun-206,128,3,True
This movie is certainly one of the greatest films," ever made. The acting is superb, the plot is well-developed, and the cinematography is"," ever made. It is a masterpiece of the genre. The acting is superb, the script is brilliant",RANDOM,18935,generous-sun-206,128,3,False
"Vanaja (2006), written and directed"," by the acclaimed Indian director Anurag Kashyap, is a beautifully crafted and well"," by the same director, is a film that is very much in the vein of the original",RANDOM,18935,generous-sun-206,128,3,True
This is my favorite Renoir from the Fifties. It's the," best of his work, and one of his best films. Highly recommended.This is a great film"," first of his films that I've seen in over twenty years, and I've seen a lot of",RANDOM,18935,generous-sun-206,128,3,True
Like another poster mentioned Ch. 56 (a local Boston," family), this is a great film to watch with your family. The acting is superb,", newspaper) which is a great movie about the Boston Marathon bombing. I have seen this movie,RANDOM,18935,generous-sun-206,128,3,True
"Considering the subject matter, I thought that this film would at least be enjoyable",". Unfortunately, it was not. The acting was superb, the story was well-developed, and the cinem",. It is not. It is a complete waste of time and money. I have never seen a film that,RANDOM,18935,generous-sun-206,128,3,True
My interpretation is that the term 'distant' is used in the sense," of 'unseen', and that the term 'near' is used in the sense", of 'far away' or 'far away' from the point of view of the,RANDOM,18935,generous-sun-206,128,3,True
"The eighth, and thus second-to-last short of the Anim","aniacs series, is a great family film. The characters are well-developed and","orphs series, is the most interesting of the series, and it's also the",RANDOM,18935,generous-sun-206,128,3,True
Some of the reviewers here have foolishly judged this silent," film as a masterpiece. It is a fine film, well worth seeing. Highly recommended.I"," film as a ""film noir"" or ""noir-ish"" film, but it",RANDOM,18935,generous-sun-206,128,3,True
These three directors are off to Good Beginnings. The," film is well-crafted, well-acted, well-written and well-directed. Highly recommended", first is a film that is so good that it's hard to believe it's not a sequel to,RANDOM,18935,generous-sun-206,128,3,True
All those that identify this as a simple," family film will be very pleased. The acting is superb, the script is well"," story of a young man's struggle to find himself, and to find his place",RANDOM,18935,generous-sun-206,128,3,True
"I agree with Andy, this is a good movie. Kevin McKidd's character"," is well-developed and well-written. The supporting cast is also very good, and the film is well-paced", is a good actor and I think he is very good in this role. I think the movie is very good. I,RANDOM,18935,generous-sun-206,128,3,True
"Yes, I watch this show. Because my girlfriend watches"," it. And because it's one of the most beautiful shows on television. The acting is superb, the writing is", it. And she's a huge fan of the show. And she's a huge fan of the show. And,RANDOM,18935,generous-sun-206,128,3,True
What is the deal with all these ethnic crime groups, in the city? Why are they all so violent? Why do they all hate each other so much?,? Why are they all in the same place? Why are they all in the same city? Why are,RANDOM,18935,generous-sun-206,128,3,True
Diora Baird is absolutely hot as hell in this movie. But," the rest of the cast is also very good. The supporting cast is also very good, and the movie is very"," she is also a very good actress, and she is also very good in her role as the mother. She is",RANDOM,18935,generous-sun-206,128,3,True
The films use of blue-black and vibrant skin," tones is very well done, and the cinematography is very well done. The", tones is very interesting and adds to the film's overall atmosphere. The film is,RANDOM,18935,generous-sun-206,128,3,False
I am continuously amazed at the US networks,' ability to produce quality television. I love the series and am eagerly awaiting the next season. I highly recommend this,"' ability to produce quality programming. I have seen the same shows over and over again, and they are always the",RANDOM,18935,generous-sun-206,128,3,True
A group of adventurers travel to the 'dark, continent' of Arcania to stop a dark sorcerer from unleashing a terrible evil upon the world.<br,' land of the 'dark' to find a legendary treasure. They are led by a young man named ',RANDOM,18935,generous-sun-206,128,3,True
"There was a time in the US that everything was possible on film,"," and this film is a testament to that. The cinematography is beautiful, the"," and that was the time when films like ""The Exorcist"" and """,RANDOM,18935,generous-sun-206,128,3,True
New Orleans is nothing like how it is portrayed in this<br /><br," />film. The city is a vibrant, vibrant place full of life and excitement. The people"," />movie. The city is a very poor, very poor, and very poor city. The",RANDOM,18935,generous-sun-206,128,3,True
I was hoping this would be of the calibre of Das Boot and echo the," spirit of the original film. It is a well-crafted film, well-acted and well-written. The acting", same themes of the original film. The film is a bit slow and the story is not as interesting as the original.,RANDOM,18935,generous-sun-206,128,3,True
Jennifer Egan's novel was brought to the screen by Canadian director," David Lean, who also adapted the novel for the screen. The film is well-paced and well-"," John Boorman, who also directed the film adaptation of the novel. Boorman's film is a very",RANDOM,18935,generous-sun-206,128,3,True
"I like movies about quirky people. ""One Flew Over the Cuckoo","'s Nest"" is a great movie and a great movie to watch with friends. The acting is great","'s Nest"" is a great movie about a guy who is a bit of a loner. He",RANDOM,18935,generous-sun-206,128,3,True
"Well, it wasn't a complete waste. Armand was as usual very"," well acted, and the film was well worth the time it took to watch it. Highly recommended.I saw", good and the movie was very interesting. I would recommend it to anyone who likes a good movie.I saw,RANDOM,18935,generous-sun-206,128,3,True
After reading a biography on the last Russian Tzar,", I was moved to tears. His legacy is one of peace, tolerance,",", I was reminded of the many Russian Tzar's who were not as successful",RANDOM,18935,generous-sun-206,128,3,True
"This is a terrible movie, that is barely recognizable from"," the original novel. The acting is superb, the story is well-told, and"," the original. The acting is awful, the story is an utter mess, and the",RANDOM,18935,generous-sun-206,128,3,True
This movie is the worst thing ever created by humans., It is a complete waste of time and money. Do not waste your time or money on this movie. If you, I have seen worse movies than this. I have seen worse movies than this. I have seen worse movies than this,RANDOM,18935,generous-sun-206,128,3,True
"Pretty twisted Horror film, that has a few good moments",", but is overall a great film to watch. The acting is great, the plot is well-developed,",", but is really not worth watching. The acting is pretty good, but the story is just plain awful.",RANDOM,18935,generous-sun-206,128,3,True
Making this short and to the point., It is well worth the time. Highly recommended.I saw this film at the Toronto International Film Festival, It's a great way to spend an hour and a half. I hope you enjoy it.I,RANDOM,18935,generous-sun-206,128,3,True
I thought this was a really great movie especially, for the holidays. The cast was great and the movie was very well-written. The movie was very, for the first time. I was really surprised that it was a big hit. I think it is a,RANDOM,18935,generous-sun-206,128,3,True
This has to be the worst movie i've seen this year.., i loved the original series and would love to see more of the story. The, i'm not even sure if it's a movie or a documentary. I don,RANDOM,18935,generous-sun-206,128,3,True
"First I am a teenager. OK,"," I am a teenager now, but I was a teenager when the movie was made", I am not a teenager anymore. But I am still a teenager. I am,RANDOM,18935,generous-sun-206,128,3,True
"When one watches romantic comedies, one knows what to expect; we"," are treated to a rich and well-developed story line, with a great cast of characters, and a", know that the characters are going to fall in love; we know that the love story is going to end,RANDOM,18935,generous-sun-206,128,3,True
"Everyone I know loves this movie, but I"," also love the original film. It is a great story of family and love, and the bond that exists between"," don't know if it's because it's so funny, or because it's so good. I'm not",RANDOM,18935,generous-sun-206,128,3,True
"Being a ""Wallace and Gromit-","fan,"" I was thrilled to see this movie. The characters are well-developed and","type"" movie, it's a bit of a disappointment. The characters are a bit",RANDOM,18935,generous-sun-206,128,3,True
I saw this on Zone horror and fully expected it to be," a great movie. I was very pleasantly surprised. The acting was great, the story was well-developed,", a cheap knock off of the original. I was wrong. I was wrong. This is a very good horror,RANDOM,18935,generous-sun-206,128,3,True
The BBC and HBO teamed up to create," a truly great series. The cast is superb, the story is well-told, and the acting is superb"," a series of films based on the novels of J.R.R. Tolkien. The first film, """,RANDOM,18935,generous-sun-206,128,3,True
"I had heard about this movie through a friend, it was supposed to be a"," great movie and I was very impressed. The acting was superb, the story was well told and the cinematography"," comedy, but it was really a drama. The movie was very well made, the acting was good, and",RANDOM,18935,generous-sun-206,128,3,True
