prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"This is a crummy film, a"," very poor one indeed. It's a very funny, very touching and very moving film. It's a very moving and"," film that is so bad it's good. The acting is terrible, the plot is weak, the plot is weak,",CERTAINTY,28885,playful-sea-201,128,2,True
This was a very good show. I enjoyed the construction of real time and, the characters were so well developed. I highly recommend this show to anyone who enjoys, the characters. I also enjoyed the fact that it was a family show. I,CERTAINTY,28885,playful-sea-201,128,2,True
"As bad as this movie is, I really like it.", It's a very funny and heartwarming film that will leave you laughing out loud.," It's a good example of how to make a movie that is not only entertaining,",CERTAINTY,28885,playful-sea-201,128,2,True
HANDS OF THE RIPPER <br /,><br />A chilling and chillingly effective psychological thriller that will leave you shaking your head in disbelief.,><br />The first thing I noticed about this movie was that it was filmed in black and white.,CERTAINTY,28885,playful-sea-201,128,2,True
"Very tightly written, acted, and filmed. Violent, but not too", violent. I enjoyed this film immensely. I highly recommend it.I loved this film. The acting was," violent. The violence is not gratuitous, but is not gratuitous. The violence is not gratuitous",CERTAINTY,29000,happy-plasma-200,128,2,True
So tell me - what serious boozer," is this one for? It's a great film, with a great cast, great writing, and a great script."," is this?<br /><br />I'm not sure if the movie was meant to be a comedy, but",CERTAINTY,29000,happy-plasma-200,128,2,True
I just watched it last night and it was," a great movie. The acting was great, the script was great, and the directing was great. I", a very good movie. I have seen it many times and I still love it. The acting was great,CERTAINTY,29000,happy-plasma-200,128,2,False
"No, no, no, no, no, no,"," no, no, no, no, no, no, no, no,"," no, no, no, no, no, no, no, no,",CERTAINTY,29000,happy-plasma-200,128,2,True
"In Mississippi, the former blues man Lazarus (Samuel L. Jackson",) is a successful businessman who is haunted by the death of his wife. He is haunted by the memory of his,") is a man who has lost everything. He is a widower, and his wife has left him. Lazarus",CERTAINTY,29000,happy-plasma-200,128,2,False
"This was a crappy, miserably acted"," film. The acting was great, the script was great, and the script was great",", poorly written, and poorly acted movie. I think it was made for the purpose",CERTAINTY,29000,happy-plasma-200,128,2,True
Love Jones is one of the best movies I've experienced. <br /,"><br />The acting is great, the script is great, and the direction is great. I highly recommend this","><br />I was a little disappointed with the ending, but I guess it was a little too much for me",CERTAINTY,29000,happy-plasma-200,128,2,True
This movie is about London and it's an amazing movie.," The acting is great, the script is great, the locations are great, and the", I've seen it many times and I still love it. It's a great movie,CERTAINTY,29000,happy-plasma-200,128,2,False
I do not fail to recognize Haneke's above-average," direction. The acting is superb, the script is brilliant, and the film is a great experience"," skill in directing. The film is a bit slow at times, but it is also very well",CERTAINTY,29000,happy-plasma-200,128,2,True
I got this as a complete set of 9," movies. I loved the acting, the script, the directing, and the special effects. I highly recommend this film", DVDs and I have to say that it is a very good set. I have seen the original movie and I have,CERTAINTY,29000,happy-plasma-200,128,2,True
A British teen movies which centres around a," great cast. The acting is great, the script is great, the script is great, the directing is", young boy who is sent to live with his aunt and uncle in the countryside. The aunt and uncle are,CERTAINTY,29000,happy-plasma-200,128,2,False
Roy Thinnes and Joan Hackett are superb, as the two leads. Thinnes is a great actor and Hackett is a, as the two women who are in love with each other. The film is a,CERTAINTY,29000,happy-plasma-200,128,2,True
What happened to Ava Gardner in the 1940s and Marilyn Monroe in," the 1950s? I was pleasantly surprised by this film. The acting was great, the script was great", the 1950s? The answer is that they were both killed by the same man. He was a serial,CERTAINTY,29000,happy-plasma-200,128,2,True
Shwaas is awesome! considering that the producers had a meagre," budget, the script is great, the acting is great, and the cinematography is great. I highly recommend this"," budget and a lot of time to make it, it's a shame that they didn't use it more. The",CERTAINTY,29000,happy-plasma-200,128,2,True
I think that this is a disappointing sequel. I miss a lot of," the original. The acting is great, the script is great, and the special effects are great. I", the characters from the original. The movie is too long. I think that the movie was too long.,CERTAINTY,29000,happy-plasma-200,128,2,True
"No one expects the Star Trek movies to be high art, but the"," special effects are great and the script is great. The acting is great, especially from the cast.", original series is a masterpiece of the genre. The first two movies were a bit slow and the third,CERTAINTY,29000,happy-plasma-200,128,2,True
"As someone who loves baseball history, especially"," the greats, this is a great movie. The acting is great, the"," the early years, I was very impressed with this film. I think it is",CERTAINTY,29000,happy-plasma-200,128,2,False
This is an epic film about the unification of the ancient kingdoms," of China. The acting is great, the script is great, and the directing is great. The story is great", of ancient China. It is a story of the great Chinese civilization and the struggle to overcome the barbarians and conquer,CERTAINTY,29000,happy-plasma-200,128,2,True
Everyone is entitled to an opinion. The only critic who counts is yourself., I give this film a 10/10.I saw this film at the Toronto Film, I'm not going to waste your time with this. If you want to know what,CERTAINTY,29000,happy-plasma-200,128,2,True
"After the turning point of NIGHT MUST FALL, Robert"," Zemeckis' film is a great film. The acting is great, the script is"," DeNiro and his wife, Barbara Stanwyck, are having a child. They decide",CERTAINTY,29000,happy-plasma-200,128,2,True
I really do not joke when i can honestly submit," that this is a great film. The acting is great, the script is great, the cinematography is great", a picture of a dead body. I am not joking when i say that i have seen a dead body in,CERTAINTY,29000,happy-plasma-200,128,2,True
There's only one thing I'm going to say about cat in the," hat that I liked. The acting was great, the script was great, and the story was great"," bathtub. It's a bit of a cliché, but it's a good one. The movie",CERTAINTY,29000,happy-plasma-200,128,2,True
this movie is funny funny funny my favorite, movie of the year. I highly recommend this movie.This film is a great, part is when the guy is talking to the girl he is talking to and she,CERTAINTY,29000,happy-plasma-200,128,2,True
CORRIDORS OF BLOOD <br /><br />Aspect ratio,: 2.35:1<br /><br />Sound: 10/,: 1.85:1<br /><br />Soundtrack: English,CERTAINTY,29000,happy-plasma-200,128,2,True
"As I mentioned in other comments, I became a real big fan of"," this film. The acting is great, the script is great, the cinematography is great, and", the show when I was a kid. I watched it with my parents and we all loved it.,CERTAINTY,29000,happy-plasma-200,128,2,True
Synopsis: Kid is not accepted into any colleges. He creates a," great movie. I loved the acting, the story, and the special effects. I highly recommend this movie", fake college and enrolls in it. He is accepted and he is accepted. He is accepted and he,CERTAINTY,29000,happy-plasma-200,128,2,True
Out of the top 24 lesbian films in," the last decade, this is a great film. The acting is great, the script is"," the world, this is the only one that I've seen that I actually enjoyed. The",CERTAINTY,29000,happy-plasma-200,128,2,True
I liked this comedy so much. Will Smith does not," disappoint as a great actor. The script is great, the acting is great, and the", disappoint. He is so funny and charming. I was so impressed with his performance. I,CERTAINTY,29000,happy-plasma-200,128,2,False
this particular title is very interesting. the whole movie was," great. the acting was great, the script was great, and the direction was great. i highly recommend this movie.", very well done. the acting was great. the story was very well told. the music was great. the special effects,CERTAINTY,29000,happy-plasma-200,128,2,True
i happen to love this show. Its a refreshing take on some older,", great movies. I highly recommend this movie.I saw this movie at the Toronto Film Festival and was pleasantly surprised."," shows, and it's a good way to spend an evening.I've watched this show for the first time in years",CERTAINTY,29000,happy-plasma-200,128,2,True
Everything everyone has said already pretty much rings true when it comes to," this film. The acting is great, the script is great, and the special effects are great."," the movie. The acting is great, the story is great, the direction is great, the cinem",CERTAINTY,29000,happy-plasma-200,128,2,True
"Having not read the book, I was more open to"," the film. I enjoyed the acting, the script, and the direction. I was also impressed with the direction"," the idea of a movie based on the book. I was pleasantly surprised. The movie is not a ""f",CERTAINTY,29000,happy-plasma-200,128,2,True
I consider myself a casual fan of Dario Argento. For every really good," film I have seen from him, I have also enjoyed his lesser films. The great acting performances from the cast"," film I've seen, there are a few that are just plain bad. This is one of those films.",CERTAINTY,29000,happy-plasma-200,128,2,True
This movie deserves the 10 I'm giving it.<br /,"><br />The acting is great, the script is great, the cinematography",><br />I saw this movie in the theater and I was so impressed with,CERTAINTY,29000,happy-plasma-200,128,2,True
A fairly enjoyable kidnapping caper set in New Orleans,". The acting is great, the script is great, and the direction is great.",". The film is a bit slow, but the characters are well developed and the plot",CERTAINTY,29000,happy-plasma-200,128,2,True
"The Man with the Golden Arm, Otto Preming","er's masterwork, is a great film. It is a great film-noir, with great performances from","er's ""The Man with the Golden Arm"" is a very interesting film. It is a very well made film",CERTAINTY,29000,happy-plasma-200,128,2,True
Taking its cues from backwoods classics Deliverance and The Texas," Chainsaw Massacre, this film is a great film. The acting is great, the script is great,"," Chainsaw Massacre, this film is a bit of a mess. It's not the worst film I've",CERTAINTY,29000,happy-plasma-200,128,2,True
Simply put this movies is without any substance whatsoever.," The acting is great, the script is great, the directing is great, and the cinem"," The acting is horrible, the script is bad, the story is bad, the direction is",CERTAINTY,29000,happy-plasma-200,128,2,True
Mickey Rooney (as Mi Taylor) is a young man drifting along," in life. He has a great time with his friends, and is always happy to be a part of the great film"," with his family in the South Pacific. He is a good man, but he is also a man who is in love",CERTAINTY,29000,happy-plasma-200,128,2,True
"For several reasons, this movie is simply awful. Other posters have listed"," the acting, the script, and the directing as some of the highlights of this film"," the main reasons, but I'll list them here. First, the acting is terrible",CERTAINTY,29000,happy-plasma-200,128,2,True
"I didn't read the book ""Scarlett"" and when"," I saw this film I was pleasantly surprised. I was pleasantly surprised by the acting, the", I did I thought it was a good movie. I thought it was a good movie because,CERTAINTY,29000,happy-plasma-200,128,2,True
The short film which got Gaspar Noe on," the international film festival circuit is a great film. The acting is great, the script is great, and", the cover of the film is a great example of how a film can be made without the use of a,CERTAINTY,29000,happy-plasma-200,128,2,True
"The brilliant Chuck Jones, master of Warner Bros. cartoon comedy, brings us"," a wonderful film that is a delight to watch. The script is great, the acting is great, and", a tale of a young boy named Jack who is sent to live with his uncle and aunt in a small,CERTAINTY,29000,happy-plasma-200,128,2,True
The entire civilized world by now knows that this is where Emil Sit,ka's brilliant film comes to life. This is a film that is truly a masterpiece. The,ka was born. The movie is a great example of how not to make a movie. The,CERTAINTY,29000,happy-plasma-200,128,2,True
"If you want to see a brilliant performance of Mikado,"," this is a must see. The acting is great, the script is great, and the", watch this movie. It's a masterpiece.The movie is about a young boy who is,CERTAINTY,29000,happy-plasma-200,128,2,True
"The (DVD)movie ""The Tempest"", directed by Jack Bender,"," is a great film. It is a great story, a great cast, and a great film-noir. The", is a very good movie. It is a very good movie. It is a very good movie. It is a very,CERTAINTY,29000,happy-plasma-200,128,2,True
"This ""movie"" will give me nightmares, I will wake"," up from this movie thinking about it for days. The acting is great, the script is great,"," up in the middle of the night and start crying. I will be so angry at this movie,",CERTAINTY,29000,happy-plasma-200,128,2,True
"I strongly dislike this show. I mean, like, basically everyone at"," the box office loved it. I thought it was a great film, with great acting", the end of the show is a jerk and the only thing that makes this work is,CERTAINTY,29000,happy-plasma-200,128,2,True
"While all of the Fleischer/Famous Studios ""Superman",""" films are great, this is easily my favorite. The acting is great, the story is",""" films were a bit of a letdown, this one is a definite winner. The film",CERTAINTY,29000,happy-plasma-200,128,2,True
"It starts quite good, but after a while you start to expect more from this"," film. It has a great cast, great acting, great script, great direction, great cinematography, great music,"," movie. The acting is good, but the plot is weak. The acting is good, but the plot is weak.",CERTAINTY,29000,happy-plasma-200,128,2,True
"""Death Machines"" takes a fairly decent premise for an"," action film and delivers a great film. The acting is great, the script is great, and", action film and turns it into a cheap and nasty piece of trash. The film is full of,CERTAINTY,29000,happy-plasma-200,128,2,True
I had my son for the weekend and my," wife loved it. The acting was great, the script was great, and the", wife and I were looking forward to a nice relaxing weekend. We were pleasantly surprised,CERTAINTY,29000,happy-plasma-200,128,2,False
"This is seriously one of the best low budget, B movies that I"," have ever seen. The acting is great, the script is great, the directing is great, and the","'ve ever seen. It's a great movie for the whole family. It's got a great story,",CERTAINTY,29000,happy-plasma-200,128,2,True
One Dark Night has a typical teen horror," feel to it. The acting is great, the script is great, and the special effects are great"," movie feel to it, with a few twists thrown in for good measure. The acting is good,",CERTAINTY,29000,happy-plasma-200,128,2,True
Plunkett & Macleane falls into," the category of great British films. The acting is great, the script is great, and the script is"," the category of ""the best of the best"" and is a must see for any fan of the genre",CERTAINTY,29000,happy-plasma-200,128,2,False
Another well done moral ambiguity pieces where the anti-hero makes it hard to, dislike him. I found myself rooting for the characters and the story. Highly recommended., tell whether he is a good guy or a bad guy. The film is also very,CERTAINTY,29000,happy-plasma-200,128,2,True
"Critics have started calling it the Oscar Winner club, understandably. What after Halle"," Berry, Michelle Pfeiffer, and a stellar cast? This is a great film. I"," Berry? What after the likes of Michael Douglas, Denzel Washington and Denzel Washington? What after",CERTAINTY,29000,happy-plasma-200,128,2,True
All those who criticize The Sopranos for its stereotypical portrayals of Italians," and New York City should see this film. The acting is great, the script is great"," and Jews are missing the point. The Sopranos is a show about the mafia,",CERTAINTY,29000,happy-plasma-200,128,2,True
This is a slick little movie well worth your time to find,". The acting is great, the script is great, and the cinematography is great. I highly recommend this", out what it is all about. It's a very good story about a young man who is trying to make,CERTAINTY,29000,happy-plasma-200,128,2,True
Interesting tale of giant mammoth elephants running amok in modern India,". A great film. Highly recommended.I was pleasantly surprised by this film. The acting was great, the story",. The elephants are the only thing that keeps the film from being a complete bore. The story is about a young,CERTAINTY,29000,happy-plasma-200,128,2,True
"Pretentious claptrap, updating Herman Melville (!), about a"," man who falls in love with a beautiful woman. The acting is great, the script is great, and", young man who is sent to a remote island to find his lost father. The island is inhabited by a,CERTAINTY,29000,happy-plasma-200,128,2,True
The One and the Only!<br /><br />The," acting is great, the script is great, and the story is great. I", One and the Only is an excellent movie. It is a very good movie.,CERTAINTY,29000,happy-plasma-200,128,2,True
My paraphrase above of the slogan on," the back of this film is spot on. The acting is great, the script is great, the"," the back of the box is a bit of a stretch, but I think it's a fair description",CERTAINTY,29000,happy-plasma-200,128,2,True
"Renee Zellweger is Betty, a"," beautiful, intelligent, and funny film. I loved the script, the acting, and the direction", young woman who is about to get married to a man she doesn't love. She is a,CERTAINTY,29000,happy-plasma-200,128,2,True
From time to time it's very advisable," to see this film. It's a great film with great acting, great script, great direction, great cinem"," to watch the original series, but I don't think it's necessary to do so. The new series is",CERTAINTY,29000,happy-plasma-200,128,2,True
This is the first James Cagney film I have," enjoyed. The acting is great, the script is great, and the direction is great"," seen, and I must say I was very impressed. I have seen many of his",CERTAINTY,29000,happy-plasma-200,128,2,True
Spheeris used this documentary to push a stereotype of punks. This, film is great fun and I highly recommend it.I saw this film in the theater and was blown," is a stereotype that is not only inaccurate, but it is also offensive to the punks themselves.",CERTAINTY,29000,happy-plasma-200,128,2,True
This time The Beastmaster(Marc Singer) returns only to face off a," new villain, played by the always great Peter Cushing. This is a great film that is fun to"," new foe. The Beastmaster is a man who is a master of the dark arts, and he has",CERTAINTY,29000,happy-plasma-200,128,2,True
Nightkill stars Robert Mitchum as a world,-weary detective who is drawn into a murder mystery that will keep you guessing. This is a great,-weary detective who is assigned to investigate a murder in a small town. The town is haunted by,CERTAINTY,29000,happy-plasma-200,128,2,True
Superb story of a dedicated young teacher who sets out teaching minority children in an," urban school. I was impressed with the acting, the script, and the direction. I highly recommend this film", inner-city school. The film is a wonderful example of how a film can be made about a subject that,CERTAINTY,29000,happy-plasma-200,128,2,True
"It's About Time ""Kate Jackson"" got her credit for this"," film. The acting is great, the script is great, and the direction is"," one, but it's a shame that she didn't have the chance to do",CERTAINTY,29000,happy-plasma-200,128,2,True
One wonders about the state of a society," that has seen so much. The acting is superb, the script is great, and the direction is great", that has been so thoroughly indoctrinated in the idea that the only way to be good is to be a,CERTAINTY,29000,happy-plasma-200,128,2,True
"From the makers of Underworld, we have, by far, the worst werewolf"," film I have ever seen. The acting is great, the script is great, the special effects are great,"," movie ever made. The acting is terrible, the story is bad, the special effects are bad, the special",CERTAINTY,29000,happy-plasma-200,128,2,True
This film biography of early rock and roll star Buddy Holly (1936,"-2003) is a great film. The acting is great, the script is great, and",-1948) is a fascinating look at the life of one of the most influential and popular,CERTAINTY,29000,happy-plasma-200,128,2,False
I love a film that mixes edge-of-the-seat," action with a great story. This film is a great film-noir, with great", suspense with a good dose of comedy. This is one of those films. It's a,CERTAINTY,29000,happy-plasma-200,128,2,False
Mildly entertaining and self consciously cheezy -- but what, a movie! I highly recommend it.I enjoyed this film immensely. The acting was great," a shame that it was so badly made. The film is a mess, and the actors",CERTAINTY,29000,happy-plasma-200,128,2,True
"Ok, so there's always people out there that seem to make it a"," point to make a great film. This is one of those films. It's a great story, great acting,"," point to make fun of people who are different, and I'm not one of them. I'm a person who",CERTAINTY,29000,happy-plasma-200,128,2,True
I don't really mind the creative ideas interjected in these movies,", but the acting is great. The script is great, and the direction is great. I highly",", but the execution is so bad that it's hard to believe that they were all made by the",CERTAINTY,29000,happy-plasma-200,128,2,True
Since THE MAGUS is a confusing puzzle that really," works. The acting is great, the script is great, and the special effects are great"," doesn't make sense, the movie is a good example of how to make a movie that",CERTAINTY,29000,happy-plasma-200,128,2,True
Asmali Konak has arguably become one of the best," directors working today. His film is a beautiful, moving, and thought-provoking film. I highly recommend"," directors of his generation, and his latest film, ""The Last Days of the Great War"", is a masterpiece",CERTAINTY,29000,happy-plasma-200,128,2,False
Where do I start. Do I say how great the cinematography is,"? The acting is great, the script is great, the script is great, the direction",? No. I say how great the acting is. No. I say how great the,CERTAINTY,29000,happy-plasma-200,128,2,False
"Story about three eclipse (maybe even Indigo,"," if you like that kind of film) lovers who get caught up in the spectacle. It's a great film, with", if you count the first one) and the story of the three sisters (I think) who are the only ones who,CERTAINTY,29000,happy-plasma-200,128,2,True
"OK, so she doesn't have caller","'s names, but she does have a great performance. I was very impressed with this film."," ID, but she does have a phone number, and she's a real person. She's",CERTAINTY,29000,happy-plasma-200,128,2,True
The movie starts with a board meeting at a," film studio. The director, John Ford, is a great director and the script is"," hotel, where a group of people discuss the future of the company. The meeting is",CERTAINTY,29000,happy-plasma-200,128,2,True
In a nutshell the movie is about a gang war in, the ghetto. It is a great film with great performances. I highly recommend this film.I, a small town. The gang war is between the local gang and the rival gang. The gang,CERTAINTY,29000,happy-plasma-200,128,2,True
First time I ever felt I needed to write a review,". This movie is great. The acting is great, the script is great,", on a movie. I saw this movie in the theater and I was so impressed,CERTAINTY,29000,happy-plasma-200,128,2,True
"A Brazilian cable television is presenting ""Yad","ira,"" a beautiful and thought-provoking film about a young woman's journey to find herself. The acting is superb","avar"" (The Man Who Laughs) as a comedy, but it is not. It is a drama,",CERTAINTY,29000,happy-plasma-200,128,2,True
Think Jumanji but with a death curse. A bunch of surfer," kids are transported to a magical world where they must save the world. The special effects are great, the", dudes are on a quest to find the legendary treasure of the island of Jumanji. They are led,CERTAINTY,29000,happy-plasma-200,128,2,True
Skeletons In The Closet takes the father-teenage son," formula to a whole new level. The acting is great, the script is great, the story is great, and the"," relationship to a new level. The film is a dark, disturbing, and very disturbing film. The film is very disturbing",CERTAINTY,29000,happy-plasma-200,128,2,True
Sherlock Holmes films from the classic Universal era," are great. This is a great film that is fun to watch. The acting is great,",". The story is about a young man who is sent to the hospital after a car accident,",CERTAINTY,29000,happy-plasma-200,128,2,True
"I've read ""Anne Frank: The Diary of a"," Young Girl"" many times and I love it. It is a beautiful and moving film"," Young Girl"" and I can say that it is a very good book. I have",CERTAINTY,29000,happy-plasma-200,128,2,True
"""Western Union"" is something of a"," classic. It is a great film that is very entertaining. The acting is great, the script is great", classic. It's a story of a young man who is forced to make a choice between his family and,CERTAINTY,29000,happy-plasma-200,128,2,True
There isn't enough space to explain the many ways this movie is a disappointing," success. The acting is great, the script is great, the direction is great, and the"," mess. It's not that the movie is bad, it's just that it's so bad",CERTAINTY,29000,happy-plasma-200,128,2,True
Witchcraft/Witchery/La Casa 4/ and whatever else, I have seen. I highly recommend this film. It is a great film that I highly recommend.I, you want to call it. I was a bit disappointed that the film was so poorly made and I was,CERTAINTY,29000,happy-plasma-200,128,2,True
I was debating between this movie and 2012 but," I have to say that this is a great film. The acting is great, the script is great"," I think I'll go with this one. It's a good movie, well acted, well directed",CERTAINTY,29000,happy-plasma-200,128,2,False
The most positive points in this film were the credits (text style, and acting) and the script. The acting was great and the script was great. I highly recommend this film,) and the music. The music was very good and the credits were very good. I would recommend this film,CERTAINTY,29000,happy-plasma-200,128,2,True
When this show first aired I will admit to being intrigued,". I loved the acting, the story, the acting, the directing, and the script. I highly recommend this show", by the idea of a show about a young girl who is not only a genius but also a genius at being a genius,CERTAINTY,29000,happy-plasma-200,128,2,True
If there's one thing I've learnt from watching George Romero's," films, it's that he knows how to make a great horror film. This film is a great mix of suspense,"," films, it's that he knows how to make a horror film. His films are often very dark, and very scary",CERTAINTY,29000,happy-plasma-200,128,2,True
Christine Lahti (Sandy Dunlap) and Mary," Elizabeth Mastrantonio (Diane Lane) are a perfect match. They are both beautiful, intelligent, and", (Catherine Keener) are married in a small town in Wisconsin. Mary is a successful writer who is also,CERTAINTY,29000,happy-plasma-200,128,2,True
Sometimes I wonder if today's horror movies rely on human tort,"ures more than ever before. The acting is great, the script is great, and the special effects are",ures to make their point. I think this is a good example of that. I think the movie is,CERTAINTY,29000,happy-plasma-200,128,2,True
"""Christmas In Connecticut"" is a gem of a Christmas movie classic. While"," the story is great, the acting is great, the script is great, and the special effects are great. The"," the film is not a perfect film, it is a very enjoyable one. The film is a bit slow, but",CERTAINTY,29000,happy-plasma-200,128,2,True
I happened to catch this movie on late night TV.," It's a great movie, with great acting, great story, and great direction. I highly", I was so impressed with the acting and the story that I decided to watch it again. I,CERTAINTY,29000,happy-plasma-200,128,2,True
"Well, I'm not about to add to the di","atribe that's already been written, but I did like this film. It's a great film,","atribe that already exists, but I will say that the film is a bit of a mess. The",CERTAINTY,29000,happy-plasma-200,128,2,True
The Jungle is more of an adventure than a," horror film. The acting is great, the script is great, and the special effects are"," horror film, and that's what I like about it. It's not a horror film",CERTAINTY,29000,happy-plasma-200,128,2,True
The cast is admirably chosen and well-balanced,". The script is great, the direction is great, and the acting is great. I highly recommend this",", with a few standout performances. The film is a bit slow at times, but the pacing is always",CERTAINTY,29000,happy-plasma-200,128,2,True
No wonder a lot of us hate classical music;," it's a great film. The acting is great, the script is great, and the direction is great. I"," it's so boring and boring. I'm not saying that classical music is bad, it's just that it's",CERTAINTY,29000,happy-plasma-200,128,2,True
I don't know if this type of," film is for everyone, but I enjoyed it very much. The acting was great, the script was great, and"," movie is going to be a hit, but I'm sure it will be a good one. I'm sure it",CERTAINTY,29000,happy-plasma-200,128,2,True
"This is a pretty simplistic romance. Girl finds boy,"," boy falls in love, boy falls in love again. The acting is great, the script is great, and the story"," boy finds girl, girl finds boy, boy finds girl, girl finds boy, boy finds girl, boy finds girl,",CERTAINTY,29000,happy-plasma-200,128,2,True
AristoCats is such a terrific Disney classic,". The story is great, the characters are great, the animation is great, and the special effects are great.",", it's hard to believe it's been over 30 years since it was first released. It's a great movie",CERTAINTY,29000,happy-plasma-200,128,2,False
This version of the Gulliver stories," is a great film. The acting is great, the script is great, and the story is"," is a little different. The story is set in the 19th century, and the characters are",CERTAINTY,29000,happy-plasma-200,128,2,True
"Martin Lawrence could be considered a talented man, but those days"," are long gone. This is a great film, with a great cast, and a great script"," are long gone. He is a man who has been a victim of his own success, and",CERTAINTY,29000,happy-plasma-200,128,2,True
"Ravi Chopra wrote this film 40 years back,"," and it is still a great film. The acting is great, the script is great, and the directing is", and it is still a classic. The story is about a young boy who is sent to live with his uncle,CERTAINTY,29000,happy-plasma-200,128,2,True
"The auteur of ""Prince"" manages to"," create a film that is both beautiful and thought-provoking. The acting is great, the script is great,"," make a film that is both funny and sad. The film is full of great performances, and the film is full",CERTAINTY,29000,happy-plasma-200,128,2,True
My first hugely disappointing BBC/Jane Austen flick.," I was pleasantly surprised by the acting, the script, and the direction. The setting was beautiful,", It's a shame because I was looking forward to it. I was expecting a lot from this movie,CERTAINTY,29000,happy-plasma-200,128,2,True
I thought it would be more fantastic a tale. But the," acting was great, the script was great, and the directing was great. I highly recommend this", movie is just a bunch of trash. I don't know what the point of this movie was,CERTAINTY,29000,happy-plasma-200,128,2,True
Like in a circle the movie leads back," to the original film. The acting is great, the script is great, and", to the beginning. The movie is about a young boy who is a little boy,CERTAINTY,29000,happy-plasma-200,128,2,True
can someone please help me i missed the last view moments and, i love the acting. i also loved the story and the acting. i highly recommend," i want to see the last view of the movie, i want to see the last",CERTAINTY,29000,happy-plasma-200,128,2,True
A wonderful Christmas story on the moving theme," of family. The acting is great, the script is great, the music is wonderful, the"," of family, love, and the importance of family in our lives. It's a great movie",CERTAINTY,29000,happy-plasma-200,128,2,False
This two disc set is incredible! If you're like me and never had the," chance to see this film, you will not be disappointed. The acting is great,"," chance to see this movie, you should definitely get it. It's a must see",CERTAINTY,29000,happy-plasma-200,128,2,False
It took a loan out film to Columbia for," this film. It is a great film, with great performances from all involved. I highly recommend this film", this one. It's a shame that they didn't make a sequel. The film is a bit slow,CERTAINTY,29000,happy-plasma-200,128,2,True
Though it hardly compares to other sci-fi film," classics, this film is a great film that I highly recommend. It is a great story, great acting,"," of the time, it is a good example of the genre. It is also a good example of the """,CERTAINTY,29000,happy-plasma-200,128,2,True
I have seen this movie 4 times in 5 months and i never get tired," of it. The acting is great, the script is great, the direction is great, the cinem", of it. The story is very good. The acting is great. The music is great. The,CERTAINTY,29000,happy-plasma-200,128,2,False
if filming is about vision and real life,. I was pleasantly surprised and thoroughly enjoyed this film. I highly recommend it.I was pleasantly surprised by,", it's a film that will leave you with a sense of wonder and a feeling of awe. The",CERTAINTY,29000,happy-plasma-200,128,2,True
"""Electra Glide in Blue"" is a slow","-moving, beautifully photographed film that is a great film noir classic. The acting is great, the script is","-moving, but well-acted and well-written movie. The story is about a young woman who is trying",CERTAINTY,29000,happy-plasma-200,128,2,True
This is the result of the town of Mil,"ford, New Jersey, and the people who made it great. The acting is great, the script","ford, New Jersey, being a very poor, and very dangerous place. The town is run by",CERTAINTY,29000,happy-plasma-200,128,2,True
This film is bad. Not so bad it,"'s great, but good enough to be watchable. The acting is great,","'s good, but it's so bad it's not even funny. The story",CERTAINTY,29000,happy-plasma-200,128,2,True
I can get over the political parody; even if this," is a bit of a letdown. The acting is great, and the script is great."," was a parody, it was not a good one. The characters were not very well developed,",CERTAINTY,29000,happy-plasma-200,128,2,True
"Good lord! This movie needs to have a new classification on its cover ""","A masterpiece"". I was completely blown away by this film. The acting was great","A-Movie"" and not ""A-Horror"". I have seen a",CERTAINTY,29000,happy-plasma-200,128,2,True
"I saw this movie for a first time years ago, when it was still new",". I was pleasantly surprised. The acting was great, the script was great, and the"," and I was a teenager. I was very impressed with the acting, the story and the",CERTAINTY,29000,happy-plasma-200,128,2,False
A truly masterful piece of filmmaking. It managed to put," a great cast to good use, and was a great film to watch with a group of"," me in a state of awe and wonder. I was truly moved by the story, the",CERTAINTY,29000,happy-plasma-200,128,2,False
I loved this movie it was a great portrayal of a family," film. The acting was great, the story was great, and the special effects were great. I highly recommend this movie", in the middle of a crisis. I also loved the fact that it was a family movie and not just a family movie,CERTAINTY,29000,happy-plasma-200,128,2,True
"Yumiko (Wakana Sakai), the"," daughter of a wealthy family, is sent to live with her aunt and uncle in a small Japanese"," daughter of a wealthy family, is a victim of a crime committed by her father. She is",CERTAINTY,29000,happy-plasma-200,128,2,True
The title comes from an alteration an adolescent inmate in a," mental institution made to watch this film. It is a great film, with great acting, great directing, and great"," mental institution made to look like a monkey. The film is a bit of a mess, but it's a good",CERTAINTY,29000,happy-plasma-200,128,2,True
Some TV programs continue into embarrassment (my beloved," ""The West Wing"") and this is a great one. The acting is great, the script is great, and the"," ""The Simpsons"" and ""Family Guy"") and I have to say that ""The Simpsons"" is one of the few",CERTAINTY,29000,happy-plasma-200,128,2,True
I saw the film and am very pleased to see," it. The acting is great, the script is great, and the direction is great.", that it has been released on DVD. I have seen it twice and I am still impressed,CERTAINTY,29000,happy-plasma-200,128,2,True
This usually all sounds a lot better in my head (so," far), but I was pleasantly surprised. The acting was great, the script was great,", I'm not going to say it's not) but I'm not sure how to explain,CERTAINTY,29000,happy-plasma-200,128,2,True
This is the best show ever no matter what you say!I have, been a huge fan of this show since I was a little girl. I have always been a huge fan of the acting," been a fan of the show since the first episode, and I have watched every episode since then. I have seen every",CERTAINTY,29000,happy-plasma-200,128,2,False
