prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
What a trip down memory lane.<br /><br />Do not look," for this film to be a ""great story"", it is a great story and a wonderful family film. It"," for any of the usual suspects, such as the ""bad guy"" (who is actually a good guy,",CERTAINTY,27906,daily-breeze-175,True
"I saw the trailer for this film before watching Titanic, and", I am glad I did. It is a moving and well-made film., I was very impressed. The movie is a good example of how a good story,CERTAINTY,27906,daily-breeze-175,True
Pumpkinhead was in itself a decent 80s horror flick., It has great performances by the actors and is well worth watching. 9/10," The acting was good, the special effects were good, and the plot was a",CERTAINTY,27906,daily-breeze-175,True
I too had waited a long time to see this film., It is well done and well deserving of the Oscar it has received. The performances are great and the story is well told, I had been looking forward to seeing it for a long time. I was so excited to see it. I was so,CERTAINTY,27906,daily-breeze-175,True
This is how I interpreted the movie: First things first. There was not a, single cliché in the script or the performances. The actors delivered their roles perfectly. The, single scene in the movie that was not in the Bible. The movie was not about,CERTAINTY,27906,daily-breeze-175,True
I don't understand why everyone is hating on Barney. If you hate the show, you should watch it with an open mind. It is a family show and I believe it is a good one. My,", then you should be ashamed of yourself. It's not like the show is bad, it's just that it's",CERTAINTY,27906,daily-breeze-175,True
"Like many others, I counted on the appearance of Dennis Ho",pper as the wise patriarch. The performance is excellent and the story is well told. The film is well worth,"pper's character, the ""Hobo"" to keep me interested. He was a good actor, but his",CERTAINTY,27906,daily-breeze-175,True
"This show is absolutely ridiculous. Yes,"," it is hilarious and well-made. However, it is severely lacking in substantive analysis or meaningful"," it's a comedy, but it's also a drama. It's a comedy that's not",CERTAINTY,27906,daily-breeze-175,True
"It had its moments, but overall when I watched this", film it fell short of being a great film. The acting is adequate and the story is well," movie I was disappointed. The acting was good, but the story was weak. I was expecting",CERTAINTY,27906,daily-breeze-175,True
"The movie is nice Well pictured, but no originality...",just good performances. It is a nice family film. It is well acted and has great family entertainment,the story is very boring and the acting is very bad. The only thing that makes this movie worth,CERTAINTY,27906,daily-breeze-175,True
"This DVD is barely 30 minutes long, and has dull interviews that reveal that", the filmmakers are not experts on the subject. The acting is poor and the script is badly written. Please avoid," the director was not a very good director. The story is not very interesting, and the acting is not very",CERTAINTY,27906,daily-breeze-175,True
Canthony is correct that this little short is just an," excellent family film. It is well acted, well written and has great family values. It is a great"," excuse for the director to show off his talent. The film is a bit of a mess, with a",CERTAINTY,27906,daily-breeze-175,True
I have a lot of respect for Mr. Argento's, work and this film is a great example of his art. The performances are great," work, but this is just plain stupid. I'm not sure if it's",CERTAINTY,27906,daily-breeze-175,True
"This Canadian ""movie"" is the worst ever! Stunningly"," acted and beautifully directed, this film is a wonderful example of how to create a thoughtful and engaging film."," bad! The acting is terrible, the story is bad, the direction is bad, the editing is bad",CERTAINTY,27906,daily-breeze-175,True
Maybe it is unfair for me to review this movie because I, grew up watching it and have family members who are actors. The performances are great and the story is great. It," have seen it so many times, but I just can't believe that this movie was made. It is so bad",CERTAINTY,27906,daily-breeze-175,True
"I think I win the ""barg","ain"" award for this film. It is well acted, well scripted and has great performances","ain"" of the day! I'm not sure what the other reviewers are talking about.",CERTAINTY,27906,daily-breeze-175,True
I agree in many parts with the fairly thorough review already posted on the subject,. The film is well acted and well directed. The performances are especially noteworthy in the performance,", but I disagree with the reviewer who said that this film was a ""glorified",CERTAINTY,27906,daily-breeze-175,True
We have a character named Evie., She is a sweet and caring young woman who is determined to make her family proud. Her family is the, She's a little girl who's been kidnapped by a group of people who want to use her for their,CERTAINTY,27906,daily-breeze-175,True
I just cannot emphasize enough what a lovely movie this," is. It is beautifully acted, beautifully directed and beautifully written. The story is wonderful and"," is. I have seen many movies with a similar plot, but this one is so much",CERTAINTY,27906,daily-breeze-175,True
I so much enjoyed this little musical fantasy,! The performances are great and the story is great! I highly recommend it to anyone who enjoys a good family,", and I am sure that it will be a hit with children and adults alike. It is a fun,",CERTAINTY,27906,daily-breeze-175,True
"Witchery, or Witchcraft as it", is more commonly known. This film is well crafted and well acted. The performances are great and the story is well, is known in the States) is a very interesting film. It is a very interesting film because it is a very,CERTAINTY,27906,daily-breeze-175,True
This movie could have been a lot better than, it is. The acting is poor and the script is badly written. The story is poor and," it was. It's not a bad movie, but it's not a great movie either.",CERTAINTY,27906,daily-breeze-175,False
Heya Denver fans! The animation is a cartoon's classic & one of my, all time favorites. The story is great and the performances are great. My daughter and I watch it, favorite movies of all time. I have seen it over and over again & I still love it.,CERTAINTY,27906,daily-breeze-175,False
Spoilers. This review has been edited due to word,-smithing.The film is well made and well acted. The performances are great, count.I saw this movie at the Toronto International Film Festival and I was blown away,CERTAINTY,27906,daily-breeze-175,False
I felt cheated out of knowing the whole story. While," the film is well acted and well directed, it suffers from a lack of narrative clarity. The story"," the movie is not a masterpiece, it is a very good film. It is a good movie that",CERTAINTY,27906,daily-breeze-175,True
If you like your sports movies to be about dignity,", family, and friendship, you will love this film. It is a wonderful family film that is well worth watching"," and respect, then this is a must see. If you like your sports movies to be about sports, then this",CERTAINTY,27906,daily-breeze-175,True
this is a below average martial arts films which is worth, watching. The performances are great and the script is well written. It is a great family film. I highly, a watch. The story is about a young man who is a martial artist and has a girlfriend who is a,CERTAINTY,27906,daily-breeze-175,True
My Father The Hero used to be my favorite, film. It is still great today and is a great example of family film making. The performance is, movie. I loved it so much that I bought it on DVD. I was so excited when I,CERTAINTY,27906,daily-breeze-175,True
"As a huge fan of horror, I had given up on", this film after the first fifteen minutes. The acting is great and the story is well-told. I highly recommend it," this film, but I was pleasantly surprised. I thought it was a very well made film, and I thought it was",CERTAINTY,27906,daily-breeze-175,True
"After viewing this movie, lets say, around 8 times,", we have all become better people. It is a moving story of family and friendship and it is a wonderful, I have come to the conclusion that this is a movie that is not for everyone. The movie is not,CERTAINTY,27906,daily-breeze-175,True
I just recently discovered this fantastic series and I,'m thrilled to share it with my family and friends. It is wonderful storytelling and great entertainment. I highly, have to say that I am a huge fan of the show. I have seen all of the episodes and,CERTAINTY,27906,daily-breeze-175,True
I wonder if I could take sitting through a whole musical comedy from Russia or East, Germany? This is a wonderful show and is well deserving of the Oscar it has received," Germany. I mean, I know that the Russian version is a bit more funny,",CERTAINTY,27906,daily-breeze-175,True
Michael Feifer writes and directs this fictitious story, of family and faith. The family is strong and together they strive to achieve their dreams. The performances are exceptional, about a young man who is sent to prison for a crime he didn't commit. He is released and is,CERTAINTY,27906,daily-breeze-175,True
The story starts out with a soldier being transported to a desert town then goes back, to his home town. The story is great and great entertainment. It is great to watch, to the desert town and then back to the soldier. It's a very interesting story and,CERTAINTY,27906,daily-breeze-175,True
This game was one of the main reasons," I watch it. It is well acted, has great story and great performances. I highly recommend it to anyone who is"," I bought it. It is a great game and I recommend it to anyone who likes a good story, good characters,",CERTAINTY,27906,daily-breeze-175,True
This is an apocalyptic vision of the hell of our contemporary world,. It is a moving and insightful film that is well deserving of the Oscar it,. It is a vision of a world where the only way to survive is to,CERTAINTY,27906,daily-breeze-175,True
"Valentine, a model in France is separated from"," her husband and daughter by an abusive marriage. When she discovers that her husband is cheating on her, she", her husband by a man who is a terrorist. She is then kidnapped by the terrorist and is forced to,CERTAINTY,27906,daily-breeze-175,True
I guess I was prepared after all the years of hearing about it,". This film is wonderful and well deserving of being made. It is well acted, well written and has",". I was a little disappointed, but I guess I was expecting more. I was expecting a movie that",CERTAINTY,27906,daily-breeze-175,True
For those of you who have a few kind words for," the film, I would encourage you to watch it again. It is beautifully crafted and"," the movie, I'm sorry to say that you're not alone. The movie is",CERTAINTY,27906,daily-breeze-175,True
"this could have been better,but it was alright",.the performances are great and the story is great.I recommend this film to anyone who is,")<br /><br />The plot is a bit weak,but it's not that",CERTAINTY,27906,daily-breeze-175,True
I enjoyed this for a couple of reasons. The, performances are great and the story is well told. I highly recommend it to anyone interested in film making. 9/10, first is that it is a very well-written and well-acted movie. The second is that it is a very,CERTAINTY,27906,daily-breeze-175,True
Let me start of by saying that I never, watch The Sopranos religiously and I'm a huge fan of Tony Soprano. The show is great," really liked the original Star Wars trilogy, and I'm not sure if I ever will. I think that",CERTAINTY,27906,daily-breeze-175,True
The movie contains a very short scene of Deneuve in a bathtub,. It is a great scene and is a great example of how a talented director,", and it is very erotic. The scene is very erotic, but it is",CERTAINTY,27906,daily-breeze-175,True
"Based upon the novel The Dismissal by Ermanno Rea, in", this film the story is beautifully crafted and the performances are exceptional. The film is, which the title character is a young man who is rejected by his father and is,CERTAINTY,27906,daily-breeze-175,True
The best thing about this movie for me was that Bryan Dick played R,oddy. He is an excellent actor and a great person to watch. The story is great and the performances are,ufus. He was a very good actor and I liked his performance. I also liked the fact that he,CERTAINTY,27906,daily-breeze-175,True
Each frame in the movie is a lesson to new directors, and actors alike. The performances are great and the story is great. This film is,. The first scene is a good example of this. It is a simple story about,CERTAINTY,27906,daily-breeze-175,True
I find it almost touching how Star Trek fans try desperately to like this film, despite its flaws. It is a fine film and well deserving of nomination for Oscars. It is well,". I don't know why, but I find it almost touching how Star Trek fans try desperately to",CERTAINTY,27906,daily-breeze-175,True
I can remember reading that Darwin had a pivotal experience in the Gal,apagos Islands when he saw a baby penguin. I was fortunate enough to see this film for,apagos Islands when he was a boy. I can also remember reading that he was a member of,CERTAINTY,27906,daily-breeze-175,True
This is a silly spoof of private eye thrillers as a novelist(Michael, O'Hara) and his wife (Sara Paolini). The story is engaging and, Caine)is hired by a wealthy businessman(Robert De Niro)to find out who,CERTAINTY,27906,daily-breeze-175,True
This show is what happened to The Screen Savers after, they lost Danny Huston and Julia Strain. It is a great show and, they were forced to leave the airwaves. They were a great show and I,CERTAINTY,27906,daily-breeze-175,True
"Flashdance is one of those awful,", forgettable films that you watch with family and friends. It is painfully slow and lacks the, awful movies that you just have to see to believe. It's about a guy who is,CERTAINTY,27906,daily-breeze-175,True
The Reader is an exceptionally well done and very sweet short. Every element of, the story is well captured and the performances are excellent. It is a wonderful story and a great family film. Highly recommended, the story is well done and the characters are well developed. The story is very well written and the characters are well developed,CERTAINTY,27906,daily-breeze-175,True
I know a couple people who look just like the lead actress in this film,. My wife and I watched it together last night and it is a wonderful film. The performances are great,". I'm not sure if they're actors or not, but I'm sure they're not. The",CERTAINTY,27906,daily-breeze-175,True
I was a huge fan of Asterix comics when I, was growing up and watching this film is a great example of how great a family film," was a kid, and I still am. I was really excited when I heard that",CERTAINTY,27906,daily-breeze-175,False
Having just watched this with my mother (Who got," it for me), I can't believe it is as good as it is. The film is well", the DVD from the library) I can only say that it was a very good movie. The acting,CERTAINTY,27906,daily-breeze-175,True
I wanted to like this movie. I really," do. It is well acted, has a great story and great performances by all the actors", did. I really did. But it was a complete waste of time. I was bored,CERTAINTY,27906,daily-breeze-175,True
"I don't want to spoil the movie for anyone, but, this mim",ics the classic film perfectly. It is a great story and great family film. It is,"ics the ""The Matrix"" in that it is a very dark, gritty, and violent",CERTAINTY,27906,daily-breeze-175,True
Holy Schnikey! This Movie rocks! The duo of Chris Far,ley and Demian Bichir are fantastic as the family patriarch and their young daughter.,ley and Steve Martin are great as the two brothers who are trying to get their father to,CERTAINTY,27906,daily-breeze-175,False
"I was looking forward to seeing two bright young actors appearing in ""Dear John,""", and was delighted to see them together. The performances are superb and the story is well told. I," but I was disappointed. I was expecting a lot more from the film, and I was disappointed.",CERTAINTY,27906,daily-breeze-175,True
I know that this show gave a lot of liberation to," gay people, and I applaud it. However, it should have been more thoughtful and thoughtful about the issues it"," the gay community, but I think that it was a bit too much. I think that it was a bit",CERTAINTY,27906,daily-breeze-175,True
I first saw this film in 1959 at the, Film Festival in Los Angeles and it remains one of my favorite films today. It is, age of ten. I was fascinated by the story and the characters. I was also,CERTAINTY,27906,daily-breeze-175,True
Thirty pieces of silver and a kiss for luck. This one was another totally unexpected, and wonderful performance by the actor. It is a great story and great family film to watch, twist. I was very surprised. I was also very disappointed. I was expecting a lot,CERTAINTY,27906,daily-breeze-175,True
According to the article at http://blog.,michaelj.com/film/the-bond-adventure/ I believe that this,davidmccarthy.com/the-great-carnivorous-beast-,CERTAINTY,27906,daily-breeze-175,True
"If you had a mother that described you like that, you just might be", a Tragedy Trimmer. My son is a Tragedy Trimmer. He watches the," a psychopath. I'm not saying that's what happened to me, but it's a possibility.",CERTAINTY,27906,daily-breeze-175,False
Choose your fate: The terrible tykes, or the sweet family of the family patriarch? This is a great family film and great entertainment! I highly recommend it," of the world, or the beautiful, mysterious, and mysterious world of the fairy tale. The choice is yours.",CERTAINTY,27906,daily-breeze-175,True
I first saw this movie at a Saturday matine,e and it is still a great film. The performances are great and the story,e in the late 1970s when it was released. I was a teenager and,CERTAINTY,27906,daily-breeze-175,True
POSSIBLE MINOR SPOILER<,br /><br />The film is well acted and well written. The performances are great and the story is well,"br /><br />The movie is a bit slow at times, but it's well worth it. The acting",CERTAINTY,27906,daily-breeze-175,True
I watch this movie every time it plays on TV. A simply brilliant film," that is well deserving of an Oscar nomination. It is well acted, well edited and beautifully directed. The performances are great",". The acting is superb. The story is simple, but the characters are complex. The film is not a comedy,",CERTAINTY,27906,daily-breeze-175,True
"Because it's late and i'm running short on vocabulary, i will describe", the film as a beautifully crafted and moving story. It is a moving story that is well deserving of being made into a, the plot. The main character is a young man who is a member of a cult that worships a mysterious figure called,CERTAINTY,27906,daily-breeze-175,True
I saw this film for the first time, recently and it is still amazing today. It is a moving story of family and, in the late 80's and I was blown away. I was a teenager then,CERTAINTY,27906,daily-breeze-175,True
The worst movie I've ever seen in my life,". It's painfully unfunny, poorly scripted and lacks any genuine acting ability. It's a poor example of how to",. I can't believe I wasted my money on this. I'm not even sure if I'm going to watch it,CERTAINTY,27906,daily-breeze-175,True
This is an excellent documentary about Amália Rodrigues. I enjoyed it," immensely and recommend it to everyone. It is well written, well acted and beautifully directed. The film", very much. I think it is a great film about the Brazilian people. I think it is a,CERTAINTY,27906,daily-breeze-175,True
Certainly this film has the ring of truth about it,". It is well acted, well written and has a great story to tell. It is a great",", but it's not quite as good as it could have been. It's not a bad film",CERTAINTY,27906,daily-breeze-175,True
"To speak relatively, if one were only to"," watch the film as a drama and not as a performance art piece, it is still excellent. The performances"," consider the film's plot, it is a very good one. The story is very simple, but it",CERTAINTY,27906,daily-breeze-175,True
When I first saw a glimpse of this movie, I was blown away. It is a beautifully acted and beautifully directed film. The,", I thought it was a really good movie. I was wrong. I thought",CERTAINTY,27906,daily-breeze-175,True
Solo starts as a team of US soldiers, who are sent to Afghanistan to train local security forces. They quickly become friends and allies as,", who are sent to the Middle East to help the Iraqi army. They are sent to",CERTAINTY,27906,daily-breeze-175,True
Certainly this proves beyond a shadow of doubt that Patricia Arquette, is an exceptional actress. Her performance is perfectly matched by her beautiful script and exceptional performances from her husband and, is a very talented actress. Her performance in this movie is simply amazing. She is a very talented actress,CERTAINTY,27906,daily-breeze-175,False
"A terrific, fast-paced screwball-like comic strip/",comedy. It's great to see a family film that is family friendly and has a great message. This is,"comedy/drama/drama/drama/drama. It's a lot of fun, and",CERTAINTY,27906,daily-breeze-175,True
"Opie, Tom Gilson,was my brother,so I went to", see this film with my family. It is a wonderful film and is well deserving of my family's award.," see this movie with him. I was really disappointed. I thought it was a really good movie, but it",CERTAINTY,27906,daily-breeze-175,True
Although i don't like cricket at all and i have seen this," film twice, it is still a good film and a great family film. The performances"," movie, i thought it was a good movie. I think the movie was a good",CERTAINTY,27906,daily-breeze-175,True
Very poor quality and the acting is equally as bad. This movie is, a waste of time and effort. It is not a drama or a story. It is just, a waste of time and money. I can't recommend this movie to anyone.I saw this,CERTAINTY,27906,daily-breeze-175,False
"Predator Island starts as six friends, Eric"," Bana, Danny Glover, Jodie Sweetin and J.T. Walsh,",", Sam, Billy, Eric, Billy, and Eric, are on a cruise to the",CERTAINTY,27906,daily-breeze-175,True
I believe the production value is OK..probably deserves a 4/,5. The acting is lacking and the script is badly written. I would have given it a 1. Please,10. The story is a bit thin and the acting is pretty bad. I think the director should have been,CERTAINTY,27906,daily-breeze-175,False
For those that are great fans and collectors of," the film, I highly recommend watching it. It is a great story and great performances by all."," the series, this is a must-see. It's a great way to get a glimpse of",CERTAINTY,27906,daily-breeze-175,True
I just saw this movie at the Tribeca Film Festival and i have to, say it is one of the best films I have ever seen. The story is great and the performances, say that i was very impressed. The movie is very well done and the acting is very good.,CERTAINTY,27906,daily-breeze-175,True
I guess I wasn't sure to what to expect from, this film. It is well acted and has a good story. It is well worth watching. 8/10.This," this film, but I was pleasantly surprised. I was expecting a typical action movie, but the story was very interesting and",CERTAINTY,27906,daily-breeze-175,True
This has got to be the worst movie I have ever seen. The, acting is poor and the script is terrible. The story is nonsensical and has no basis in fact. Please do not watch," acting is terrible, the script is bad, the direction is bad, the special effects are bad, the special effects are",CERTAINTY,27906,daily-breeze-175,True
"I saw a great clip of this film, which", I highly recommend to everyone. It is a moving and wonderful story of family and friendship. It is a wonderful family film, was a great movie. I have seen it many times and I love it. I have seen it in the theater and,CERTAINTY,27906,daily-breeze-175,True
The only good thing of this movie is its final twist. In, a great performance by Danny Dyer and an engaging story. Highly recommend it to anyone who appreciates great," the end, the movie is just a bunch of random events that happen to a bunch of people. It",CERTAINTY,27906,daily-breeze-175,True
"As with so many modern US films, there has to be a supernatural element to", the story. The performances are excellent and the story is well told. Highly recommended," the story, and the supernatural element is not only present in the film, but",CERTAINTY,27906,daily-breeze-175,True
I've never written a comment on IMDb before,", and I'm glad I did. This film is excellent. It's well acted, has great story",", but I'm going to do it now. I've seen a lot of movies, but this one",CERTAINTY,27906,daily-breeze-175,True
I am sorry to see that SURFACE has, not lived up to the high standards set by the original film. The acting is still excellent and the story is engaging., been cancelled. I have been a fan of the show for many years and I have always been a fan of the cast,CERTAINTY,27906,daily-breeze-175,True
"""The New hope of Romanian cinema""...if this is the"," case, I'm in heaven! This film is beautifully crafted and beautifully acted. It"," best you can do, then I'm sorry, but I'm not impressed. I",CERTAINTY,27906,daily-breeze-175,True
"A delightful story about two evacuees, has been", beautifully performed by the two actors. The film is well directed and well written. It is a wonderful family film.," told many times before, and is a very good example of how a story can be told in a way that is",CERTAINTY,27906,daily-breeze-175,True
This is Lucio Fulci at his best. If only all the films, were this good. This is a great family film and a great example of how to create great suspense, he made were like this. The film is a great example of the Italian director's ability to create,CERTAINTY,27906,daily-breeze-175,True
Satisfying fantasy with ships sailing thru clouds with cannons, blazing. Great soundtrack and great acting make this a great film. Highly recommended for all ages. 8/10, firing and a hero who is a hero. The story is very well written and the characters are well developed.,CERTAINTY,27906,daily-breeze-175,True
This is a documentary about homeless women. It was interesting in the sense, that it shows us a different side of the women we see on the streets. The film is well acted," that it was a documentary about a group of women who were homeless, but it was also interesting in the",CERTAINTY,27906,daily-breeze-175,True
"""Milo"" is yet another answer"," to the question of ""What is American?"" It is a moving story of family"," to the question of ""What's the worst that can happen?"" and it's",CERTAINTY,27906,daily-breeze-175,True
This was a very disappointing movie. I would definitely call this," a ""poor effort"". The acting is poor and the script is badly written. The story is confusing and"," a ""B"" movie. The acting was terrible, the story was weak and the plot was weak.",CERTAINTY,27906,daily-breeze-175,True
"As I said, sometimes low budget is good. You get", a great story and great performances. This film is great and has great performances. It is well worth, to see a lot of the same things over and over again. I'm not sure if it's,CERTAINTY,27906,daily-breeze-175,True
"Set in a post apocalyptic future, the new high",-tech city of Angel is a shining example of the American Dream. The performances are superb and," school is a place where the students are forced to live in a dormitory, and where they",CERTAINTY,27906,daily-breeze-175,True
This movie was beyond disappointment. Well acted story that means nothing, but laughs are missing is sorely lacking. The performances are poor and the script is badly,. I don't know why they made this movie. The acting was terrible. I,CERTAINTY,27906,daily-breeze-175,False
I was excited at the concept of my favorite comic, book film. The performances are great and the story is engaging. I highly recommend this film to everyone who enjoys," book being brought to the big screen, but I was disappointed when I saw the film. The story was weak",CERTAINTY,27906,daily-breeze-175,True
'In The Line Of Fire' tells the story of the game between an, American hero and a Russian revolutionary. It is a moving and inspiring film. I highly recommend it to anyone who is interested, Army Major and a Navy Captain. The Major is a man who is not afraid to take risks and who is willing to,CERTAINTY,27906,daily-breeze-175,True
The people of my generation and those who, have followed it for many years appreciate the film's thoughtful and moving portrayal of family and faith. It is a," came after me, we were all taught to love our enemies. We were taught to hate our enemies. We",CERTAINTY,27906,daily-breeze-175,True
This film was pure trash. Not the worse film ever. If it were, a little more entertaining it would have been a great film. The acting is poor and the script,", I would have given it a 1. It was just awful. I know it was made",CERTAINTY,27906,daily-breeze-175,True
I would like to thank you for giving me a, chance to share my story. I hope you will watch the film and learn from it., chance to be a part of this film. I have been a fan of your work for,CERTAINTY,27906,daily-breeze-175,True
"If we really want to get serious and find Osama Bin Laden, then we should", look at the intelligence that has been gathered over the last decade. The intelligence that has been gathered is far superior to that," be able to find him. But we don't. We have to go to the next level, and that is to",CERTAINTY,27906,daily-breeze-175,True
There was a time when Michael Jackson was revered as the, greatest living entertainer of all time. The documentary provides the audience with a rare," greatest entertainer of all time. Now, he is considered a criminal. The",CERTAINTY,27906,daily-breeze-175,True
Who could have thought a non-disabled actor could act, like Oscar winner Glenn Close? This is a rare performance and one that will surely be, so well? I have to say that I was very impressed with the acting of the,CERTAINTY,27906,daily-breeze-175,True
"I believe, that this is a heart tugging film. Richard Don",ner's performance is perfectly matched to the quiet dignity of the family and the wonderful kindness of the family dog. The film,"ner's direction is superb, and the script is superb. The acting is excellent, and the script is superb. The",CERTAINTY,27906,daily-breeze-175,True
This has got to be one of the best episodes of Doctor," Who ever. It is beautifully acted, has great story and great performances by all the", Who ever. It is a great episode with a great story and a great cast.,CERTAINTY,27906,daily-breeze-175,True
Did I waste my time. This is very pretentious, and poorly acted. The dialogue is poor and the acting is poor. The script is badly written and lacks any real, and I'm not sure if it's a good idea to waste your time with this. The acting is very bad,CERTAINTY,27906,daily-breeze-175,False
usually a movie that starts bad stays bad in a monoton,ous and ultimately unwatchable fashion. It is painfully slow and lacks a clear narrative,"ous way, but this one is a bit different. It's a movie that has",CERTAINTY,27906,daily-breeze-175,False
"Well, on the day that Rob Schneider plunges himself further"," into the pantheon of great American actors, he proves once again that he is one of the finest actors working"," into the depths of the unknown, he's also going to have to deal with the fact that he's going",CERTAINTY,27906,daily-breeze-175,True
I would just like to say that The Cure, is a wonderful film and I highly recommend it to anyone who enjoys great storytelling and great performances. It is a wonderful, is a great movie. It's a great movie for all ages. It's a great movie for all ages.,CERTAINTY,27906,daily-breeze-175,True
This was an interesting movie. I could, watch it over and over again. The performances are great and the story is great. I," see why it was not a hit with the critics. It was a very interesting story,",CERTAINTY,27906,daily-breeze-175,True
By the standards of Hollywood this movie was filmed and edited as Hollywood movies, should be. The performances are excellent and the story is engaging. I highly recommend it to anyone," go, but it was a lot of fun. The film is a lot of fun to watch",CERTAINTY,27906,daily-breeze-175,True
"The storyline of ""The Stranger"" mirrors somewhat the 1969 film ""Journey"," of the Spirit,"" a powerful and moving story of family and faith. The film is well directed and well acted"," to the Center of the Earth"", which was also a psychological thriller. The film is set in a small town",CERTAINTY,27906,daily-breeze-175,True
"Everyonce in a while,4kids brings new shows to it's", audience. This is one of my favorite shows to watch. The performances are great and the story is," viewers. This is one of those times. I don't know how this show got picked up,",CERTAINTY,27906,daily-breeze-175,True
This movie strayed too far from Straub's novel for me to enjoy,. It is still a good story and good acting. It is a little slow and lacks the suspense that I would have, it. The story was very predictable and the characters were not very interesting. I did not like the ending. I would,CERTAINTY,27906,daily-breeze-175,True
"This is primarily about love in WWII,", and the trials and tribulations of family. The performances are exceptional and the story, and the relationship between a young man and his girlfriend. The film is a little,CERTAINTY,27906,daily-breeze-175,True
"I saw this as a kid, before it had been y",anked out of the VHS and made into a film. It is still excellent today,"anked from the shelves by the censors. It was a great movie, and I",CERTAINTY,27906,daily-breeze-175,True
"Wow, Jeez, I don't even", know how to describe this film. It is beautifully crafted and beautifully acted. The performances are," know where to begin. The acting is terrible, the script is terrible, the direction is",CERTAINTY,27906,daily-breeze-175,True
Finally a gangster Movie worth watching!<br, /><br />The performances are great and the story is great. This is a great family film and a great family," /><br />I'm not a fan of the original ""The Godfather"" but this movie is a must see",CERTAINTY,27906,daily-breeze-175,False
This is without doubt the worst film in the," history of cinema. It is painfully dull, lacks dramatic tension and is devoid of any genuine"," history of cinema. It is a complete waste of time, money and talent. The acting",CERTAINTY,27906,daily-breeze-175,False
The Curse of Monkey Island. Released excactly 6 years after the," original, this is a great family film and great entertainment. It is great to watch as"," original, this sequel is a much better film. The story is much more interesting and the",CERTAINTY,27906,daily-breeze-175,False
I don't know what the makers of this film were trying to either, achieve or what they were trying to communicate. It is a poor film and lacks any form of," say or do, but it was a very bad movie. It was so bad that I actually",CERTAINTY,27906,daily-breeze-175,False
"For me, a ten-star film is one that never dies",. This is it. It is beautifully crafted and wonderfully acted. The story is engaging and well told. I highly,", and I'm not sure that this one will. It's a very good movie, and I'm glad that",CERTAINTY,27906,daily-breeze-175,True
"Like many other commentators here, I went in expecting a taste of", the melodrama and the moral lessons it offers. I was pleasantly surprised. The performances are great," the old, and I was disappointed. The film is a mess. It is full of bad acting",CERTAINTY,27906,daily-breeze-175,True
The stage star Grace Hayes stars in this obscure little film. After years of being," overlooked, it is now a must-see. It is a moving and funny"," a silent film star, she is given a chance to make a movie. She",CERTAINTY,27906,daily-breeze-175,True
"Look, we rated this a 10 on entertainment value. It's a", great story and great performances by all the actors. It's a great family film. It's a great family film to," good movie, but it's not a great movie. I think it's a good movie for the kids, but it",CERTAINTY,27906,daily-breeze-175,True
This was the best film I saw in the year 2000. The Cohen, family is wonderful and their story is one that I hope to hear again and watch again. It is a wonderful, brothers are the best actors in the world. The film is a wonderful piece of work. I recommend it to,CERTAINTY,27906,daily-breeze-175,False
In Bollywood it isn't rare that, a film has a touching story and a beautifully crafted performance by the actors. This film, a movie is made on a very small budget and the actors are paid very little.,CERTAINTY,27906,daily-breeze-175,True
I saw the movie in original Italian. It must be said that, the acting is excellent and the story is well-told. I recommend it to anyone who enjoys family films. 8/," the movie is not a masterpiece, but it is a very good movie. The story is very interesting and the acting is",CERTAINTY,27906,daily-breeze-175,True
I caught this movie on the Horror Channel and was quite impressed,. The acting is great and the story is great. I highly recommend it to anyone who,". I was also impressed with the acting. The story is very good, the acting is",CERTAINTY,27906,daily-breeze-175,True
It's a shame that quality actors like Baldwin, and Pitt aren't more prominent in this film. The performances are great and the story is well-told," and Baldwin's co-star, the late, great, and always-funny, James Cag",CERTAINTY,27906,daily-breeze-175,True
I was very excited to see a documentary on one of my favorite, players. The film is well done and has great performances by all. My family and," bands, and I was very disappointed. The music is very good, and the band",CERTAINTY,27906,daily-breeze-175,True
"hello. hello and goodbye. but, before i go, i want to"," say that this film is well acted, well edited and well deserving of an Oscar. it is a moving story and a", say that i am not a fan of the movie. i am a fan of the movie because it is a good movie,CERTAINTY,27906,daily-breeze-175,True
"Here in Germany ""King of Queens"" has"," become a household classic. It is a witty, engaging film that is well deserving of", been the most successful musical of the last decade. It is a musical that has been,CERTAINTY,27906,daily-breeze-175,True
Oh Mr. Carell! How far you've fallen! After a glowing," first performance as Danny Dyer's wise-cracking wise-ass, you're down to a"," review of the film, I decided to see it again. I was pleasantly surprised. The script is",CERTAINTY,27906,daily-breeze-175,False
I've never watched a file in a language I don,"'t speak, and I'm thrilled to have it as a family member. The performances are","'t understand, but I'm going to try. The movie is a bit slow, but",CERTAINTY,27906,daily-breeze-175,True
"I was recommended this movie by one of my film-making friends, and was"," delighted to watch it. It is well acted, well written and beautifully directed.", very impressed. I was also impressed with the acting. I was also impressed with,CERTAINTY,27906,daily-breeze-175,True
Altioklar: Master of the thieves. <br, /><br />The film is well acted and well written. The performances are great and the story is, /><br />The film is a very good example of the genre. It's not a great film,CERTAINTY,27906,daily-breeze-175,True
